patient_id,ccr_auroc_fg_necrotic_core,ccr_auroc_all_necrotic_core,ccr_auroc_fg_edema,ccr_auroc_all_edema,ccr_auroc_fg_enhancing_tumor,ccr_auroc_all_enhancing_tumor,segsoftmax_auroc_fg_necrotic_core,segsoftmax_auroc_all_necrotic_core,segsoftmax_auroc_fg_edema,segsoftmax_auroc_all_edema,segsoftmax_auroc_fg_enhancing_tumor,segsoftmax_auroc_all_enhancing_tumor,segsoftmax_16_auroc_fg_necrotic_core,segsoftmax_16_auroc_all_necrotic_core,segsoftmax_16_auroc_fg_edema,segsoftmax_16_auroc_all_edema,segsoftmax_16_auroc_fg_enhancing_tumor,segsoftmax_16_auroc_all_enhancing_tumor
BraTS-GLI-03008-100,0.7348261397210715,0.8918961896913083,0.9593046212652535,0.6828759034157454,0.9285392630273033,0.6819333169663481,0.9813716116789227,0.9990111643751476,0.9977499190491531,0.999027999686517,0.9745092190765731,0.9920823969355502,0.958983763456,0.9976960197898268,0.974214450733282,0.9958632524244296,0.9596287439814998,0.9935949678381865
BraTS-GLI-00518-100,nan,nan,0.9446264864050266,0.6771400896277603,0.9446285811344359,0.6069417714857804,nan,nan,0.9932675995274769,0.9993079827621367,0.9824268361889282,0.999892954448733,nan,nan,0.9313346801844943,0.9990586717690325,0.9708629124088299,0.9996948488516445
BraTS-GLI-02838-100,nan,nan,0.9223537988787984,0.6791103103391313,0.9223549532124788,0.6423674874978775,nan,nan,0.9974133772032027,0.9996781183677195,0.9975035699021018,0.9997890349106879,nan,nan,0.9564254433156061,0.9970405050022706,0.9832607435997226,0.9993662080837563
BraTS-GLI-02970-101,nan,nan,0.9140566303892101,0.6817727059498881,0.9169530700748213,0.6372029783661004,nan,nan,0.9860865592133451,0.9994971790074672,0.9984020831090256,0.9997700946459779,nan,nan,0.8963027754309618,0.9960909727307956,0.9840181413415633,0.9990583331553279
BraTS-GLI-02925-100,nan,nan,0.8793024398702054,0.6560987369203363,0.8794156340508005,0.6323245763933836,nan,nan,0.9962341865084703,0.999065819656214,0.9991744459262081,0.9998581318712516,nan,nan,0.8667744470034465,0.9950522562076053,0.9928905939230729,0.9996070245580227
BraTS-GLI-02224-100,0.8050647551625587,0.839157547432595,0.7798393076425394,0.6816770923656292,0.002255745100803619,0.18183192340465704,0.8869935684160031,0.8173211209190046,0.9614979039188729,0.9988681069390686,0.4702288641383524,0.7469900832128922,0.8202284309638116,0.8586131510779027,0.8329541822631509,0.9986115940136299,0.28140420132525024,0.9785537617462929
BraTS-GLI-02835-100,nan,nan,0.9099745505921335,0.6285758794331666,0.9102268392403223,0.6799159678546176,nan,nan,0.9985740328039754,0.9997697896608561,0.9991937942459059,0.9997318656943044,nan,nan,0.9377388169506171,0.997842488613419,0.978163970222605,0.9991801634018721
BraTS-GLI-02524-100,nan,nan,0.8555546618080818,0.6385291154420459,0.8556129575818698,0.6461168294289222,nan,nan,0.9625828244491426,0.9988188730589548,0.9699647663677411,0.999601217502296,nan,nan,0.8487378679468669,0.9966914783831221,0.9641675726128766,0.9995888551217695
BraTS-GLI-02962-100,0.922472522080718,0.9003111595758566,0.9708735968664721,0.7831426251909659,0.9460421534307659,0.6429636150119685,0.9683269400843205,0.9956394123519517,0.9864862541645966,0.9968668947147586,0.9885392684361775,0.9982446186890108,0.9640413311575375,0.9963788656309098,0.9534905820580954,0.9910924897941443,0.9789293523303804,0.9975501130303107
BraTS-GLI-02768-101,0.4689072800134714,0.6978272890482871,0.8789065699817553,0.7307761619609082,0.8865899586486804,0.535839291599649,0.9991320413148335,0.9999880018408871,0.9368376780441139,0.9994459153134743,0.996723812253966,0.9998561584807788,0.9882369599207077,0.9998177145830882,0.828809653549712,0.9962155728356175,0.9894084257656066,0.9997592989450091
BraTS-GLI-02226-100,nan,nan,0.9460849711727365,0.6659758842410717,0.9460416724673562,0.6468768078140427,nan,nan,0.9984476280201011,0.9999656555155731,0.9998273924573158,0.9999876425782969,nan,nan,0.9594690847243581,0.9993712251372511,0.9836019006650356,0.9995993441554917
BraTS-GLI-02386-100,nan,nan,0.6678408141027282,0.6483098693425251,0.6680164400191606,0.5516837724955729,nan,nan,0.9960328507856179,0.9998437883228924,0.995436666069424,0.9999115866530836,nan,nan,0.6039602894554975,0.9982861228508061,0.8963646715104268,0.9989961831775717
BraTS-GLI-02599-100,0.8594533145207299,0.8993962543295936,0.9013970267892777,0.6783246287686964,0.8801998067587029,0.6406101089452675,0.928434840036277,0.9491829489716557,0.9984758618984536,0.9998011723092552,0.9953547701512513,0.9994738660852147,0.9272167358381911,0.996012299399536,0.9234697895642234,0.9961137812847657,0.9617275535196846,0.998626162226657
BraTS-GLI-02852-100,0.5875232197725371,0.8831121157973415,0.8502172824456823,0.651758904133472,0.8493666766732231,0.6437964431885336,0.9959397296949813,0.9998786114709899,0.9714610232916605,0.9994272741336958,0.9959032450862269,0.9996404632347187,0.9547100871735854,0.9986132684485338,0.8160342767484214,0.9950899574977669,0.9414281536278843,0.9980125860260872
BraTS-GLI-02216-102,0.9078991833996601,0.8738749245147229,0.930921143178033,0.711516527322314,0.9309042266950802,0.5650543486005295,0.9997982457467681,0.9999972752071439,0.992508601974985,0.9997622580024134,0.9988722842132829,0.9999808907138552,0.9961918884702489,0.9999485695348405,0.7758978219959052,0.9986601649185061,0.9739052965147714,0.9995769056643573
BraTS-GLI-02112-102,0.5647286786582696,0.846323669521082,0.9310486773564313,0.7119092019526709,0.9316580190707181,0.5861993922112001,0.9858088290819024,0.9991248398981071,0.9954628541938317,0.9999310813393746,0.9992318084616625,0.9999680076847919,0.9779828734538535,0.9992405901095893,0.869112924057502,0.9967063055418103,0.9863304287201562,0.9994772196794262
BraTS-GLI-03049-100,nan,nan,0.935460621275783,0.6392133924744186,0.9354524559254319,0.6730942542517347,nan,nan,0.9568727953895911,0.9986407078828536,0.9621641082198511,0.9995642852343843,nan,nan,0.8884899330956113,0.9961835520031396,0.9451151934193559,0.9992924456971058
BraTS-GLI-02793-101,nan,nan,0.9826236473778228,0.7112382126668666,0.982560288276242,0.7862824901296175,nan,nan,0.999477862509962,0.9992169247238839,0.9998444170182952,0.9991374999856838,nan,nan,0.9921903805356707,0.9956291129513114,0.9987843790417004,0.9987698683507463
BraTS-GLI-02332-100,0.8534842238167512,0.907535498809906,0.7980534858045745,0.6709592285415333,0.7031328264671974,0.5520522661955191,0.9971455843683235,0.9998679225199838,0.9926561591706127,0.9996846184618466,0.9954534634258427,0.9998817685609416,0.9305607630355485,0.9979596451532722,0.8218952807849302,0.9950226587099066,0.8618182243390747,0.9966114831048298
BraTS-GLI-02781-101,nan,nan,0.9537884362520941,0.7049697189010008,0.9538377926503803,0.6501433081434645,nan,nan,0.9981299467479472,0.9999365906127425,0.9989950447747366,0.9999349329878522,nan,nan,0.9666051935321782,0.9971957374762614,0.9942640346644829,0.9997439059924045
BraTS-GLI-02193-105,nan,nan,0.8535943154886172,0.6587106023922604,0.8539183470986701,0.6083643299527645,nan,nan,0.9728188524938977,0.9995186608246612,0.9888172860758856,0.999623190547669,nan,nan,0.813975280658412,0.9964556562180454,0.9732570126876308,0.99899776432279
BraTS-GLI-02093-109,nan,nan,0.9627991958108019,0.6812909432713047,0.9628084754966074,0.7037692294409439,nan,nan,0.9986916383395321,0.9998970528171106,0.9991183814671543,0.999841346238883,nan,nan,0.9760883769918666,0.9973734356626637,0.9940859431265173,0.9995649162377634
BraTS-GLI-02846-100,0.8627838823605622,0.9153390039907457,0.9373844641365946,0.6946113635024395,0.8739430209577519,0.6544862105712881,0.9382655708482657,0.9937480970475189,0.9893118496272818,0.9968945583028037,0.9534877887033907,0.9952372872250699,0.8744639120128899,0.9891766205244994,0.9471327606137268,0.986028860675198,0.9197686793511528,0.9901625101621766
BraTS-GLI-02868-101,0.6197592052425274,0.881752782175001,0.8969010500655972,0.6392542559528221,0.8942452466873738,0.6696824834394184,0.9569001034693188,0.9989165302919575,0.9643715228347175,0.9981100802192393,0.9497967489413925,0.9992739442091253,0.9038786856430596,0.9971585108075048,0.9345127472518043,0.9953582055600269,0.9306441706174802,0.9987362983367115
BraTS-GLI-02241-102,nan,nan,0.990600399284616,0.7258219421229704,0.9905991405617691,0.7297677928910997,nan,nan,0.9992761063009352,0.9991609678127167,0.9998243234596647,0.9998736549504459,nan,nan,0.9907158363452092,0.9965020581809357,0.997667294877458,0.9996902241706936
BraTS-GLI-02758-100,nan,nan,0.9332609379261394,0.6271028162229484,0.9333294798580956,0.6874420124038574,nan,nan,0.9993687992960356,0.9999587738175705,0.992207390181098,0.9997627356556608,nan,nan,0.9598106873685874,0.9986909952046439,0.9516398376486982,0.9989675657806001
BraTS-GLI-02753-101,0.9268484414963968,0.9330653592052764,0.9378564030366121,0.7309855573076913,0.8625725797570867,0.6317217140917942,0.9892783276727146,0.9988942580323852,0.9790868825055348,0.9971318554564436,0.9894080365407372,0.9988901917705596,0.9588208916999534,0.9960025798302998,0.9548072431931907,0.9904702000052126,0.9431828329617247,0.9950204527610299
BraTS-GLI-02929-101,0.8248147854813832,0.8843427404637219,0.8906804806351138,0.6733386899748108,0.8900714307094297,0.6916207560992906,0.9989071705772357,0.9999054468474358,0.9787397470765011,0.997286526118866,0.9961855582602241,0.999390044898393,0.9938013039853841,0.9994607404819786,0.8608972381186227,0.9849179837984976,0.97613440511039,0.9979979167707065
BraTS-GLI-02188-100,nan,nan,0.8979428370474569,0.6855994014951232,0.89791050566373,0.566110172594221,nan,nan,0.9906716369289997,0.9996933893808414,0.99887613829866,0.9999761615469037,nan,nan,0.8353400755163989,0.9993503070572897,0.9778368919819354,0.9996429737399363
BraTS-GLI-02343-100,0.9648441508602833,0.9005976401237725,0.8435369445923551,0.6678858668239036,0.8643695508333732,0.6232532290249568,0.9994077067672613,0.9999879141109028,0.9878969135356305,0.9994398214323411,0.9951909215346332,0.9995995893538278,0.9950087642071368,0.9998909200820828,0.8606717539017269,0.9972548634214925,0.952374983158909,0.9986219905408662
BraTS-GLI-02897-100,nan,nan,0.9103319077312454,0.671591097863116,0.910327824261565,0.6356312079610296,nan,nan,0.9765256004144478,0.9978571838751121,0.9946684055965243,0.9994392356424779,nan,nan,0.934333942206584,0.9953308029787978,0.9829260325362837,0.9989132082963561
BraTS-GLI-02176-103,0.8961535685128645,0.9084099404735876,0.9282253658888607,0.69750725456802,0.8778509987923764,0.6894191850244826,0.9975342130588195,0.9997040580724953,0.9767019719946218,0.9974437126146556,0.9954504689389887,0.9993371767299682,0.958402120124486,0.9950625387111967,0.9251788013177813,0.9887493777702758,0.9519715333552334,0.9949117227647039
BraTS-GLI-02609-102,0.8829672329788874,0.9025253532138415,0.8635764545214883,0.6745785778165923,0.8499422102387468,0.5952540360835634,0.9962780628182719,0.999954840514625,0.9953774049653942,0.9995652969613659,0.9977059265311145,0.9999712058666852,0.9606673841748252,0.999487186282653,0.7464244317028895,0.9966293192907051,0.9552187016810348,0.9995640726726897
BraTS-GLI-02735-101,nan,nan,0.9577016770881501,0.6927406262253807,0.957677832770523,0.6658839390810718,nan,nan,0.9998596125321254,0.9999353778133966,0.9968041177323473,0.999827920447971,nan,nan,0.971605823224014,0.9983911784206493,0.977399385916887,0.9992961560284925
BraTS-GLI-02064-102,nan,nan,0.9756320552214378,0.688657025520713,0.9758624675865674,0.7191930887572591,nan,nan,0.9980007184633466,0.9998228937982009,0.9930117526430265,0.9990619616021205,nan,nan,0.9621517679294236,0.9968324968082627,0.9763966572705589,0.9984179561035518
BraTS-GLI-02256-101,nan,nan,0.9502283065943989,0.6389064030199486,0.9501437066417473,0.705001192496477,nan,nan,0.9958374717885743,0.9996285009271998,0.9951389209335477,0.9997682172570878,nan,nan,0.947155832408368,0.9978460927427436,0.9814779601257179,0.9992422143167743
BraTS-GLI-02249-100,nan,nan,0.9614229084549756,0.6812846351267241,0.9612332097285659,0.7683831377314848,nan,nan,0.9563344973251974,0.9927021115679164,0.9997988160866957,0.9999139094855218,nan,nan,0.956734925564346,0.9914052936626271,0.9976172526230206,0.9996202876805077
BraTS-GLI-03061-100,0.949524163775718,0.9026524422759978,0.9694445835490215,0.7014157479774353,0.9688819690163338,0.6733725863296124,0.9994053628678211,0.9999626477025079,0.9970273900612056,0.9997352276619644,0.9969413574071858,0.9997473596970217,0.9770141118778135,0.9985297499923308,0.9662644430558841,0.9972928156058805,0.9867704803488722,0.9990899395646434
BraTS-GLI-02857-101,0.9042410733747486,0.8954990740097448,0.8938866419517426,0.6736681256152782,0.888989147032232,0.6604679111251135,0.9983378338868527,0.9999401512574647,0.9959314177805597,0.9986178282020789,0.9992978585281966,0.9998722470789172,0.9838718658796947,0.9993967407398936,0.9661790374293826,0.9938785427635168,0.9902695125449769,0.9993331540054788
BraTS-GLI-03022-101,nan,nan,0.723439404468161,0.655087809509359,0.7225846389004499,0.5413867466221177,nan,nan,0.9939104243464731,0.9997205439111707,0.9951995015557802,0.9999812816975057,nan,nan,0.773618269640486,0.9988246737954709,0.9696772282587154,0.9998799844041478
BraTS-GLI-02165-100,nan,nan,0.9015797160953889,0.6465348018963406,0.9016339433549364,0.6617674341115416,nan,nan,0.9948463824815212,0.9997506157841467,0.9902666136857805,0.9997135426885103,nan,nan,0.9416427541324188,0.9981006797275048,0.9653164716252689,0.9992376434753069
BraTS-GLI-02958-100,0.8606163111124874,0.8899026136896837,0.9626102601563475,0.7279496352896946,0.9621310739885055,0.6560226151198,0.9994314487413691,0.9999800320631421,0.9897729989770561,0.9992505297894437,0.9997767811988711,0.999965142801606,0.9959075146298418,0.9998722171252655,0.9360337246377807,0.9947491139809204,0.9974115468126997,0.9997827901840235
BraTS-GLI-02809-100,nan,nan,0.9435261319014119,0.6891346493098097,0.9435878861666009,0.6444828814367619,nan,nan,0.9971452705566171,0.9999455590734031,0.9990883929691112,0.9999553505129168,nan,nan,0.942539323188698,0.9984152059450427,0.9931321180671252,0.9998305633958307
BraTS-GLI-02096-103,nan,nan,0.9257033392131083,0.6966786461439088,0.9256983947917999,0.665047233542698,nan,nan,0.9787006899573922,0.9986023909033006,0.9988304630527495,0.9998794695085073,nan,nan,0.895964712476837,0.9930317741369844,0.9955946739690704,0.9995711393481979
BraTS-GLI-02855-101,nan,nan,0.9313944529134441,0.6767934850541996,0.9312749286688807,0.6596035536819137,nan,nan,0.9930304994699081,0.9989142766483803,0.9994066991759174,0.9999263881417119,nan,nan,0.9088651031531785,0.9962405782598512,0.9918602898853929,0.9997204774876893
BraTS-GLI-02129-101,0.9615206157549918,0.8956494621492191,0.8490941281552701,0.756167117817958,0.848976119734198,0.5536613996846301,0.9999536009629788,0.9999977217682449,0.9996024126682282,0.9994529164141388,0.9997588665797331,0.9999808757761525,0.9933331212234497,0.999732334259832,0.943114395770496,0.9949493258096918,0.9974452512455537,0.9998075317271787
BraTS-GLI-02938-100,nan,nan,0.845237256089091,0.6482392029496382,0.8453629772687484,0.6315649494115226,nan,nan,0.9841020006813832,0.9993108317352984,0.9909161966114025,0.9990016808471295,nan,nan,0.901177553254422,0.9954233370656926,0.9654239225439153,0.9977971896106587
BraTS-GLI-02792-100,nan,nan,0.9810776593342904,0.7302431803475751,0.9813182895219148,0.7682693612599322,nan,nan,0.9976368164515521,0.9987383358206393,0.9939321682942291,0.9970099442880469,nan,nan,0.9852670538626818,0.9933285463987633,0.9838070034798229,0.9956409513860712
BraTS-GLI-02766-100,nan,nan,0.9278498972249836,0.6852107568863524,0.9275030384666197,0.6729247511987685,nan,nan,0.9947788132020442,0.9992998848551251,0.9983374534347084,0.9998179970481159,nan,nan,0.9593498990139907,0.9951772051733404,0.9924325373180386,0.9994105170816723
BraTS-GLI-02118-100,0.8835606201888327,0.9040852022656641,0.8903447926529244,0.6801630249231287,0.8816778571933854,0.6589112014748054,0.9993928667818529,0.999954252412559,0.9982163106312008,0.9998258450772536,0.9995952126257923,0.9999576403439489,0.975813037108128,0.998139803811834,0.9345400917834179,0.9932404821764005,0.9849540691014602,0.9990581485688902
BraTS-GLI-02206-101,nan,nan,0.9526938750660122,0.7034489471842368,0.9526021209105962,0.6495334316479163,nan,nan,0.9994993491766737,0.9998987708364258,0.9997850452831804,0.999951864972017,nan,nan,0.9758308061938064,0.9984421288986797,0.9958323283630027,0.9995746389188659
BraTS-GLI-02218-102,nan,nan,0.897244007344218,0.6733911538150099,0.8972459144507644,0.6317719949953188,nan,nan,0.9994470389434696,0.9986159352340107,0.9992590846833918,0.99994852771753,nan,nan,0.9460352645106227,0.9948133335278179,0.9807616715615736,0.9996109430751391
BraTS-GLI-02891-101,nan,nan,0.9376038547559127,0.6820314830324564,0.9376232534865202,0.6105416999080945,nan,nan,0.9991943654530774,0.9999574193481466,0.9996561281386457,0.9999163926872424,nan,nan,0.9122837527517984,0.9985668534208493,0.9849225425021194,0.9996160944388569
BraTS-GLI-02236-102,nan,nan,nan,0.7111293953888318,nan,nan,nan,nan,nan,0.9999854516077281,nan,nan,nan,nan,nan,0.9997801609328146,nan,nan
BraTS-GLI-02968-100,nan,nan,0.9163539767873038,0.6457810683511653,0.916366770277565,0.6637657437905401,nan,nan,0.9696257075128831,0.9993569109860342,0.9910975897260823,0.9996922821630961,nan,nan,0.8344630949972345,0.9983145239953766,0.9375604450852996,0.9992914264265013
BraTS-GLI-02518-100,0.768899010807699,0.8898888968581855,0.8827849399098668,0.6412386911552173,0.6630840760535195,0.6219831526996599,0.3460265844408309,0.2691982018398487,0.9996782929619722,0.9997057851634142,0.7310967270146297,0.9966638834577457,0.6118394421000768,0.8219574027226769,0.9052745908092739,0.9973291685740123,0.6954082784103394,0.9965277187432768
BraTS-GLI-02996-100,0.8898241215734635,0.9137923596958865,0.979912433717282,0.74283676739996,0.9790112000436018,0.6874738719732948,0.9932601294053506,0.9991827027890093,0.9987016971536218,0.999493663514013,0.9981439278156934,0.9994062930284989,0.9662988531634479,0.9963461936120356,0.9801882833737933,0.9936488827091136,0.9900233040421942,0.998290081529197
BraTS-GLI-02836-100,nan,nan,0.9038418034260709,0.6157050798006354,0.9037021438299004,0.6950194250253748,nan,nan,0.9965801417902238,0.9990788612198438,0.9976016907902846,0.9998939479546782,nan,nan,0.9692589560123329,0.9968800691597985,0.9837503830632317,0.9993528591137157
BraTS-GLI-02315-100,0.7122676834151538,0.9087591344070961,0.861974834284508,0.6434159840830241,0.6556323255896308,0.612042583768982,0.9502806958608998,0.9976196256353616,0.9958993836625482,0.9997179049851282,0.9557879919563783,0.9985885749896302,0.8243625779838392,0.9930664024235648,0.9493528412999636,0.9953081913602474,0.7012333535894407,0.9906994539022463
BraTS-GLI-02829-100,nan,nan,0.9472580295747544,0.7027660773426799,0.9472050377739134,0.7214000441847509,nan,nan,0.9985326090839118,0.9997941050971085,0.999680401148849,0.9997550203048738,nan,nan,0.961752089664328,0.9952245312110121,0.996312464695978,0.9994722793828236
BraTS-GLI-02772-100,0.8800742622107411,0.8817034110814999,0.9301567299515664,0.6893699762126021,0.8491060960926669,0.6114715420304893,0.4136860592437609,0.36808077466851724,0.9992039285250752,0.9999511330858136,0.9114665523445965,0.9985275919355933,0.7601357501494159,0.989581018476869,0.9323363258931706,0.9980617140281758,0.8893466168827721,0.9980032259956849
BraTS-GLI-03005-100,0.8896916647304776,0.8749060588121694,0.9089244795178499,0.7265503869883668,0.9088574305725184,0.5631739842906888,0.9999183398094401,0.9999976438443541,0.9914721950804897,0.9992026392422688,0.9993733349790381,0.999966323329634,0.9980819576669684,0.9999436205613288,0.7653687478247357,0.9958619781729656,0.9920792861391029,0.9996788701648645
BraTS-GLI-02221-102,0.9713242649405118,0.9377299917687079,0.9035686295992493,0.7277540372953589,0.8148809600172539,0.5268239752444464,0.9978418309821853,0.9998489639500702,0.9943796848853979,0.9997627874755665,0.9973736825672219,0.9997962468179916,0.993022892728233,0.9994227341139154,0.8843527180987212,0.9941845226871946,0.960914810528952,0.9972647059944354
BraTS-GLI-00006-100,nan,nan,0.9733734315304762,0.6551106401505548,0.9735381543732347,0.7028150202391948,nan,nan,0.9993832231734538,0.9997660544922009,0.9993913263083126,0.9999303707438769,nan,nan,0.9690142093466216,0.9981924537423917,0.9884447968738891,0.9996696510158194
BraTS-GLI-02085-100,0.8397087589726567,0.9016278565122716,0.8542941326818746,0.6556442024253641,0.8390643384473312,0.6436446612868807,0.997651898261483,0.999905421470289,0.9985950513135489,0.9999088928743693,0.9968747919339948,0.9998046770896173,0.9513105597278122,0.9980185153749179,0.8696138288931505,0.9952115368364662,0.9615965733224623,0.9984575801163641
BraTS-GLI-02175-103,0.848857288288869,0.9145664460816347,0.8541917083427661,0.6481781674192941,0.7953058171027514,0.620786695903112,0.9830397280304901,0.9991184245156335,0.9701270022154432,0.9975096544469352,0.9942286478806881,0.9997243215341445,0.9507312285601676,0.99750667262616,0.8922324161654419,0.9927429665892629,0.8939530924510145,0.9955479108858682
BraTS-GLI-02663-100,0.9421388312849297,0.9048604843541881,0.9027336488150344,0.7275621766417986,0.8984831347161072,0.6493077277680426,0.999940925704069,0.9999952174269805,0.9955809313015977,0.9995622303286543,0.9968234357710697,0.9992679297547155,0.9958798628046,0.9996686504604627,0.9479040296266794,0.9935614184564047,0.9819206117867375,0.9981086499524899
BraTS-GLI-02220-102,nan,nan,0.9273031269068759,0.6731642363192385,0.9274312889898405,0.6246666184644191,nan,nan,0.9993851900901908,0.9999629204466627,0.9995860922391241,0.99998253934773,nan,nan,0.9283773294852756,0.9986820735492166,0.9822472126142199,0.9996047625960219
BraTS-GLI-02602-100,nan,nan,0.900861726598287,0.6714818949107944,0.9009705752351691,0.6307159832611454,nan,nan,0.9604548947350121,0.9966211627578819,0.9627665926233843,0.9993564598941532,nan,nan,0.8450311125882873,0.9971177511431181,0.9433976421845597,0.9989564941494877
BraTS-GLI-02831-101,nan,nan,0.9281708334423164,0.6195310496818088,0.9281249009847197,0.7057281924295252,nan,nan,0.990123564690444,0.9994054322864255,0.9837732961025246,0.9997539482587678,nan,nan,0.9271489558765581,0.9983852629312109,0.9568966016786187,0.999550269047619
BraTS-GLI-02895-101,nan,nan,0.8659415551030181,0.6774134097106099,0.8644880734093219,0.5314105781484569,nan,nan,0.9997175425001295,0.9999889352838407,0.9934106717362988,0.9989660741944377,nan,nan,0.966320814998616,0.9998106690853554,0.9854103630967199,0.9987704360244357
BraTS-GLI-02736-100,nan,nan,nan,0.6586751131963885,nan,nan,nan,nan,nan,0.9999651097771701,nan,nan,nan,nan,nan,0.9995702396398488,nan,nan
BraTS-GLI-03055-100,nan,nan,0.8748563650840014,0.7024586101005953,0.8746887075261623,0.5242115721571426,nan,nan,0.9049286246992537,0.9990958855001322,0.9878125575201576,0.9996862212278859,nan,nan,0.6506820108824696,0.9971694008771281,0.9545464970449068,0.9983663885112246
BraTS-GLI-02885-100,nan,nan,0.8418406412365218,0.6693193835988669,0.8421453476125127,0.5784351778452019,nan,nan,0.9852688732778148,0.9995473031434259,0.9957766687180869,0.9999238170267937,nan,nan,0.8985123236714928,0.9986760469066267,0.9735207152590213,0.9996846893022813
BraTS-GLI-02514-102,nan,nan,0.9522896560916514,0.6462985012022239,0.9521156664553415,0.7465427055470228,nan,nan,0.9985588942211511,0.9997870052309601,0.9970161762767906,0.9997340080369852,nan,nan,0.968622794666393,0.9954881449231473,0.9740130743422759,0.9983448349473178
BraTS-GLI-02208-100,0.8439596895760518,0.9307263356995409,0.6860394683306208,0.5762918019290915,nan,nan,0.8022260445292282,0.9995667295014149,0.9239941987273552,0.9990775764636316,nan,nan,0.7342424328326352,0.9994922985302825,0.5602553210293215,0.9982469960913437,nan,nan
BraTS-GLI-02143-104,0.8107195441575172,0.9012899074221666,0.9442326841330312,0.6960319772773185,0.8108987002363148,0.7002333810591586,0.9877944400167502,0.9989294488298576,0.9796596928102868,0.9956987070743465,0.9863490098935754,0.9983720768417224,0.9216850942630761,0.9938281938803089,0.9599560973379858,0.9898388192845754,0.8792468430906745,0.9927649837376218
BraTS-GLI-00505-100,nan,nan,0.9131689536004564,0.662651566252496,0.9133646547194904,0.6625122333062213,nan,nan,0.9956910151723228,0.999166467471232,0.9994668289971004,0.9999803044052762,nan,nan,0.9204746027925415,0.9959275214238016,0.9952276531310175,0.9998485900529189
BraTS-GLI-02927-101,0.8947313426167786,0.9099406172633795,0.9103575479166872,0.7076189457132595,0.8319537539898743,0.6012536189913444,0.9896122597883549,0.9992250808989896,0.9712825819394273,0.995741930032412,0.9867699101761711,0.9987136608054541,0.9443243197900459,0.9959023803387516,0.8923318995212518,0.989547950984287,0.9102759928852978,0.9930170732409056
BraTS-GLI-02165-101,nan,nan,0.8938585562949557,0.6461817315725853,0.893793365262691,0.6596520100349694,nan,nan,0.9946018648652732,0.9993513848274072,0.99270261254872,0.99981825044239,nan,nan,0.9535893619446989,0.9981176153415126,0.9812641510496071,0.9996471981628957
BraTS-GLI-02131-102,nan,nan,0.7828675738270281,0.6364505158373439,0.7826465661378728,0.6039537975033006,nan,nan,0.9940654961373789,0.9998357223887556,0.9877440796824694,0.9995487149460384,nan,nan,0.8665699806036231,0.9985053167334489,0.8876800883749645,0.9977803745738304
