patient_id,ccr_auroc_fg_necrotic_core,ccr_auroc_all_necrotic_core,ccr_auroc_fg_edema,ccr_auroc_all_edema,ccr_auroc_fg_enhancing_tumor,ccr_auroc_all_enhancing_tumor,gradcam_auroc_fg_necrotic_core,gradcam_auroc_all_necrotic_core,gradcam_auroc_fg_edema,gradcam_auroc_all_edema,gradcam_auroc_fg_enhancing_tumor,gradcam_auroc_all_enhancing_tumor,gradient_auroc_fg_necrotic_core,gradient_auroc_all_necrotic_core,gradient_auroc_fg_edema,gradient_auroc_all_edema,gradient_auroc_fg_enhancing_tumor,gradient_auroc_all_enhancing_tumor,ig_auroc_fg_necrotic_core,ig_auroc_all_necrotic_core,ig_auroc_fg_edema,ig_auroc_all_edema,ig_auroc_fg_enhancing_tumor,ig_auroc_all_enhancing_tumor,occlusion_auroc_fg_necrotic_core,occlusion_auroc_all_necrotic_core,occlusion_auroc_fg_edema,occlusion_auroc_all_edema,occlusion_auroc_fg_enhancing_tumor,occlusion_auroc_all_enhancing_tumor
BraTS-GLI-02608-102,0.9410872333810916,0.6347261846044119,0.9108161912664068,0.8881889799333357,0.8998962702184812,0.7560851791478282,0.5,0.3651646810824216,0.5,0.4828080400270216,0.5,0.343741079383753,0.5874593185032752,0.5822555420872169,0.6171860753841637,0.5868897467456797,0.672606372896989,0.46934528848386897,0.7839384976200061,0.9782397711565312,0.2882414794224449,0.9377070806929757,0.8285926482477352,0.9748807721738965,0.8940272275092455,0.9892500913074396,0.48425169332719575,0.9595898422816727,0.7951195934935942,0.9800380962741214
BraTS-GLI-02634-101,nan,nan,0.8894336208356155,0.8455368598015184,0.8893508708150364,0.8532398163324497,nan,nan,0.5,0.396616162268436,0.5,0.3249165821663238,nan,nan,0.7699956645372169,0.5726479360509935,0.4213104950900267,0.35890799067887363,nan,nan,0.5824587467875795,0.9595347520943922,0.5588374606514337,0.9441713788898196,nan,nan,0.6841389203441293,0.9629142068417176,0.7613496516151499,0.967886223405682
BraTS-GLI-02741-100,nan,nan,nan,0.9818928248474655,nan,nan,nan,nan,nan,0.4451066691118039,nan,nan,nan,nan,nan,0.8602536463497013,nan,nan,nan,nan,nan,0.9949535364976132,nan,nan,nan,nan,nan,0.9509370988446727,nan,nan
BraTS-GLI-02384-100,nan,nan,0.8742753271548593,0.8796918156380058,0.8648477944134453,0.7383563179297018,nan,nan,0.5,0.4580532823935413,0.5,0.4592418368754118,nan,nan,0.572256018638364,0.6127939779338478,0.4990392527159613,0.4869478992677957,nan,nan,0.46879851425607033,0.9282858407363438,0.5893835641630728,0.9171048355593978,nan,nan,0.28200107320857265,0.9303685777495115,0.8774552365771848,0.9853882002036393
BraTS-GLI-00517-101,0.9336560684747742,0.83726439688534,0.9457893809295715,0.7631422580883183,0.9214178075289032,0.787581261830276,0.11835490096498133,0.6929179958362839,0.4989536775341773,0.4143531574791869,0.2058221794040083,0.7609314033651625,0.6941201611660887,0.7185209652886213,0.5097857156769238,0.5316386836215118,0.5618294800960209,0.5565469637632858,0.7678030178754102,0.8979224624748225,0.35461827639458005,0.7232984736256454,0.7433726004520905,0.8563714988001334,0.8945259410093658,0.9833971698353364,0.6061151892094074,0.8846197886591664,0.8069799119643253,0.8802647496460929
BraTS-GLI-00547-100,0.9581183689026085,0.7154586033414091,0.9562872410102684,0.8530978788344483,0.9372290101169473,0.7868399050683361,0.02652334845887182,0.3107443312614272,0.9772098164922595,0.9214859285544494,0.036874540101934784,0.4497680288707138,0.8125150474007251,0.7914569818327324,0.28527140889599745,0.46144334922639707,0.6983044869955675,0.5872555251582852,0.7377219857694512,0.9003461683690002,0.29087112463954057,0.8161969334269945,0.8486169848921309,0.9254138316171687,0.9512303900050847,0.9901989585928472,0.6346452525417411,0.9110288956512151,0.9131279231126499,0.9817573808890256
BraTS-GLI-02776-101,nan,nan,0.7519362688787095,0.8875015746681726,0.7524395154429223,0.7578936931952156,nan,nan,0.5,0.4866890121280778,0.5,0.4467536255444891,nan,nan,0.7742123785188147,0.6291875656222049,0.4707432857521594,0.43025282627153266,nan,nan,0.5072421499982966,0.9606539094938531,0.6563442204416745,0.9642801475224133,nan,nan,0.7376587062289026,0.9577649311291917,0.8449224861633226,0.9791642893626228
BraTS-GLI-00507-100,nan,nan,0.7757088059135332,0.9372922337920387,0.7756092876703156,0.7593392571438713,nan,nan,0.5,0.4702541686032442,0.5,0.41938832985662966,nan,nan,0.7463128672549245,0.6312340206082675,0.42928586565924776,0.39336461291289787,nan,nan,0.6030750810623667,0.9683778463440736,0.5098236357736236,0.9596213542989148,nan,nan,0.8338251742385583,0.9741671159441494,0.9083848454489363,0.9815870393677089
BraTS-GLI-02227-100,nan,nan,0.9277233596845655,0.9443978302230881,0.9278132824704227,0.7964560227108861,nan,nan,0.5,0.45663416305803917,0.9376987664644842,0.5108377665816021,nan,nan,0.9339708242379896,0.6584137852942972,0.3711196564229333,0.28649507447906986,nan,nan,0.6420627958035231,0.9702489303271735,0.4851631891543806,0.9569284680344472,nan,nan,0.7235693955725251,0.9660350352010278,0.8922923160983397,0.983704019913427
BraTS-GLI-02837-100,nan,nan,nan,0.9129197329853624,nan,nan,nan,nan,nan,0.3849000019101832,nan,nan,nan,nan,nan,0.585382520889007,nan,nan,nan,nan,nan,0.9506973855079656,nan,nan,nan,nan,nan,0.9614012622627991,nan,nan
BraTS-GLI-02876-100,nan,nan,0.9117430807151418,0.7091525625731098,0.9117529541820539,0.8536464867355456,nan,nan,0.7762308018945043,0.8524748097212244,0.5025119700318252,0.6803484776325446,nan,nan,0.9034329211526007,0.60965369522109,0.19602247315421564,0.20644490713476157,nan,nan,0.7065048086192292,0.8728611230009864,0.4379800431938322,0.826318279054972,nan,nan,0.5805881536223286,0.9201307924645452,0.8248542038283111,0.9537074165761327
BraTS-GLI-02303-103,0.9198943308735015,0.7270815282269869,0.9244847848199966,0.8504389031761044,0.8439164068699104,0.7365737167029275,0.49999459494519277,0.3884401415042264,0.5,0.37053507119330487,0.49999376165790177,0.3552814826653039,0.5189579270658938,0.5570679947612587,0.40034480651961474,0.5761495942417909,0.5558883679901567,0.5998786204788148,0.6359492019856953,0.9083595466005677,0.4033752165085119,0.8796563246504634,0.6235522947942959,0.8942157307340478,0.8334391389170663,0.977144567986366,0.5538737792473164,0.931881780167214,0.7921889719397828,0.959270692519553
BraTS-GLI-02155-100,0.8890822953226196,0.5877451109762574,0.8701296518023199,0.8899976065391717,0.8680474625847023,0.7779069682554294,0.5,0.46551370606061326,0.5,0.4736716956139916,0.5,0.47805392363221355,0.7894171047172313,0.828493451890931,0.7693941728155003,0.6040640412421445,0.4276338322039682,0.3526775642452689,0.5767860099036716,0.9686236327394738,0.4143980417593035,0.9545164915320594,0.692013965912281,0.9662508235686424,0.9288009963240463,0.9922079191632114,0.6370973631717431,0.9707531626419663,0.5351429058444015,0.9548257566947039
BraTS-GLI-02932-100,nan,nan,0.9107269707258185,0.915775394261184,0.9108184407256826,0.8709941334038726,nan,nan,0.5,0.4982901831994279,0.5,0.41185545821793934,nan,nan,0.8143328951878818,0.42496376413614806,0.5092199401930346,0.29200771908876594,nan,nan,0.5883645800221246,0.9602055445137867,0.5868668255082958,0.9744616582897905,nan,nan,0.804557706291877,0.9742989220851023,0.44700774981353425,0.9503280055814547
BraTS-GLI-02287-100,0.8938283594244998,0.6409270530105289,0.8412295549382363,0.8860668781912326,0.7984895804979256,0.7424464085781671,0.5,0.29661466647006135,0.5,0.35146207445163,0.5,0.2785240238466601,0.6480867451573661,0.7539716329355551,0.6785612922680073,0.7181209913090236,0.46346507406088866,0.41627308840548155,0.7418474669131355,0.975657896200269,0.4034261006502763,0.9406856973359539,0.7033687848293844,0.9606198214617516,0.8352607882209885,0.9848643729747673,0.553719350923479,0.9545510695651984,0.8085986212832328,0.9784634058371593
BraTS-GLI-02864-101,0.9396261491283285,0.721009737377367,0.8973017837392538,0.8127979463957418,0.8901589425222393,0.6953722559577799,0.8351592495334825,0.9692441378118357,0.43447866649520644,0.446321557760168,0.5950237335495375,0.7754199041956378,0.7255348849318382,0.6709067466461843,0.26399275080437434,0.4398784367264345,0.71896144081422,0.5981346565354188,0.7858815755274304,0.9017722394201352,0.37214635537298985,0.7924299015107288,0.7042828673531264,0.8474486696906063,0.9298294502979444,0.9867018255270522,0.2959583455965354,0.9043911584601902,0.7958140601183572,0.870635336521887
BraTS-GLI-00063-101,0.7738134349310007,0.6115853757170078,0.9319140382733229,0.8750136551337611,0.9291162735007382,0.7662639880909119,0.5,0.5,0.5,0.5,0.5,0.5,0.6040536875701741,0.6846039813285341,0.5688351516280398,0.5994562005958047,0.6169448013354131,0.5202118113442652,0.5893739146966062,0.9296798118457369,0.29300844223496,0.9096241063888446,0.833186962780774,0.9644499535121185,0.8954533043828742,0.9922539271647394,0.415373726011459,0.951536598634428,0.9161555933596041,0.9904761274698262
BraTS-GLI-00472-100,nan,nan,0.9317203499340477,0.9428913695160269,0.931744044380583,0.8844710204886117,nan,nan,0.5,0.3591859185918592,0.5,0.4225223658541155,nan,nan,0.7605696905060074,0.5491817516011163,0.5046528911453301,0.37740406828260264,nan,nan,0.5949411784965543,0.9800797191077308,0.5870235860889155,0.9862804599267503,nan,nan,0.7840600339283779,0.9617694284964255,0.7893033252733251,0.9683297955951707
BraTS-GLI-02886-100,nan,nan,0.9252858579090251,0.9368270988395059,0.9253228131839841,0.8272926087319911,nan,nan,0.5,0.4006406543720371,0.9523780921084525,0.7067160261305806,nan,nan,0.7996832301444449,0.7620742822225084,0.4253982603463845,0.3874070660594156,nan,nan,0.5791105282397927,0.9789171117401766,0.5387861512845938,0.975738851140971,nan,nan,0.6568740854603216,0.9584797247969061,0.8282867507982932,0.9762151551520157
BraTS-GLI-02105-104,nan,nan,0.814866764043819,0.9284512812718697,0.8155634643739874,0.6356375381521254,nan,nan,0.5,0.44708291165834435,0.5,0.29324992387383386,nan,nan,0.7599669463009441,0.595750899104767,0.38956374700413987,0.35161620054208037,nan,nan,0.4645398440673688,0.9614226286975113,0.5907822804427267,0.96041022342907,nan,nan,0.558531719708118,0.960950098300512,0.8343665795265027,0.9787651729224968
BraTS-GLI-02394-100,0.870957509427177,0.6087474608527071,0.8754748317168317,0.866024828726421,0.8689653719405167,0.877323728485103,0.5,0.5,0.5,0.48363044489226475,0.5,0.5,0.5671608185171785,0.4804682102025643,0.7540911962015966,0.5173898524216557,0.40414876864205873,0.27688788463461805,0.5504272490429849,0.9422478036233055,0.5023810412205889,0.932261728128575,0.5514076192682115,0.9308525635895101,0.8215160882976509,0.9620861197336963,0.7293983922327096,0.9231702596541993,0.7841553708790342,0.9519159004343084
BraTS-GLI-02244-100,nan,nan,0.8378534836411594,0.8945082584699109,0.8438095076207197,0.8549075126084268,nan,nan,0.5,0.4193783745751963,0.5,0.49900469658797547,nan,nan,0.8860251762054203,0.5405237918113039,0.22637955493296621,0.26167931453818244,nan,nan,0.6070538506215305,0.9462620635334256,0.5410746921209345,0.9564295435975372,nan,nan,0.5786992993006624,0.9227122262757539,0.5989815027808018,0.9556376422096967
BraTS-GLI-02078-103,0.9303193263771374,0.6877349945040908,0.9515844211075053,0.8828114914489997,0.901608703938946,0.8247636468955919,0.5,0.495092245652276,0.5,0.3886629005704951,0.5,0.4806780786764484,0.6218097206279862,0.5692153972283565,0.47933360158793126,0.5255756601663119,0.5856862563727394,0.4711177225824646,0.5975599342697722,0.9075380517088596,0.520953661841668,0.9149948668005394,0.6337245409145228,0.9128835324503008,0.8709881398092205,0.9797763182916819,0.8005533957988705,0.9194308448392329,0.9142210661310346,0.9799248237189021
BraTS-GLI-02111-106,0.9132194322779096,0.7035149715298546,0.9291758893955023,0.8276859033871494,0.9255549611623094,0.7460940476820026,0.11931391888729144,0.7312644821081307,0.4826246501648019,0.48644679923852013,0.19069421436146844,0.7882665419803102,0.7993052258517503,0.8158826273917247,0.6001595342692552,0.5694323905795835,0.6058123619380785,0.511628743931821,0.3608726470293223,0.778954863701669,0.4427203081562565,0.8476678570235611,0.7349378255624456,0.8979899826466213,0.8545203784813935,0.9850877716593469,0.6128719255447055,0.9372082857872384,0.7085400932789774,0.9186590451778872
BraTS-GLI-00078-100,nan,nan,0.8893939934236152,0.751337852220564,0.8892962895719763,0.7028148433045747,nan,nan,0.9668251687157738,0.7569854430466595,0.01908000595878199,0.49736292541208094,nan,nan,0.4579301891447751,0.45009577121343797,0.6043625142956456,0.4884385961190346,nan,nan,0.4879688777782433,0.8007268872996274,0.5254369540692739,0.8009618844787385,nan,nan,0.2803675497767784,0.9238570625133725,0.8468569675075688,0.984487717966175
BraTS-GLI-02848-100,nan,nan,0.8895451201495123,0.8754494372121652,0.8782666252987027,0.6575717495371722,nan,nan,0.5,0.44236571193805035,0.4999575931772134,0.35425325522014944,nan,nan,0.6886049268170513,0.5719752818474719,0.24929916907461275,0.20464003568724431,nan,nan,0.5364340187417269,0.8796860387305803,0.47954100911901554,0.8495559651435937,nan,nan,0.6285593505152918,0.9545605218842572,0.5843028915609216,0.9369915673391932
BraTS-GLI-02181-101,0.8028137356096259,0.6094393900337747,0.7716319042487614,0.8563912897201448,0.7051622388387289,0.6970090892770715,0.5,0.4074456074551752,0.5,0.4297429774398291,0.5,0.3822861526658995,0.45188410075983537,0.5493139375556526,0.3213059004704443,0.6156133884762335,0.7391768529060269,0.6798229411511078,0.7508400577631618,0.9738544455634595,0.22584560203478604,0.9369356657340181,0.7517489420939896,0.9647440084426372,0.7624679559225317,0.9649924153482977,0.6583942987853679,0.9493240380983486,0.7905250294434891,0.9654817468843206
BraTS-GLI-02977-100,nan,nan,0.8526999230121581,0.9026769868218899,0.8526303623591569,0.837186976001004,nan,nan,0.5,0.30565407441458703,0.5054105054656528,0.11970116631732887,nan,nan,0.716293520786045,0.4966169128128555,0.36257492197014657,0.3065440010332466,nan,nan,0.5441402141407546,0.9507199025408711,0.48702301756306987,0.9482375359501412,nan,nan,0.5214739608725361,0.9608964857378386,0.7893178629810026,0.9768043956463256
BraTS-GLI-02828-100,nan,nan,0.9394634625771774,0.8399506428231557,0.939487963895073,0.8704556500419642,nan,nan,0.5,0.46514694700252257,0.5,0.5,nan,nan,0.9449927147832585,0.5539596789501376,0.20990719299393093,0.1581417183008459,nan,nan,0.7063293561669941,0.9357880895127558,0.4844050695953118,0.9133850526448652,nan,nan,0.8344110162477869,0.9555386337989353,0.864511727903594,0.9565178330675984
BraTS-GLI-02808-101,nan,nan,0.933553171581586,0.8510000646561309,0.9338901085779898,0.9007457136907763,nan,nan,0.5,0.3689211820417525,0.5,0.3044738908317146,nan,nan,0.934133148311828,0.6315225327395773,0.21748182156627907,0.18204378081041298,nan,nan,0.6344948945653934,0.9215642486705209,0.49879089255711867,0.9068593888664025,nan,nan,0.7824767437924818,0.9559421127960899,0.7660516484541858,0.9592340426218555
BraTS-GLI-02824-100,nan,nan,0.9647320665931953,0.793696052551324,0.9634538932634626,0.8667934682561048,nan,nan,0.3548048510592474,0.322735324609093,0.5,0.4036942618380083,nan,nan,0.7816180511524862,0.566909146991524,0.49420794283918784,0.3852279715123716,nan,nan,0.5223949821999134,0.883696698855643,0.6485655834649324,0.906693829586801,nan,nan,0.5860192231204416,0.9465024125760005,0.8091421597359811,0.9807583762420257
BraTS-GLI-02817-101,nan,nan,0.8507746097491505,0.8358338811515006,0.8500403431386678,0.7227501958789965,nan,nan,0.5003879983646912,0.32359415802593744,0.6388499120082358,0.5709608648298594,nan,nan,0.43376470772427517,0.5666125374635033,0.8439496560458022,0.7265835655876788,nan,nan,0.31116187189169764,0.9249443022413313,0.8685332439002685,0.9797046258958237,nan,nan,0.6094421558264685,0.9581535321347343,0.835561072252327,0.9835332369936775
BraTS-GLI-03008-100,0.6950340119654649,0.6555387543272825,0.961706285089047,0.6763694825914485,0.9346023478843537,0.8625271146015231,0.5386463849018424,0.5356956536182736,0.33556989141699,0.5584655223483455,0.6864105126563178,0.6879088224822203,0.7275569983344138,0.7664006041713858,0.5715751747447353,0.506350392326474,0.5187506365489056,0.446013115709184,0.558603946747849,0.8749063572693964,0.4420522064693189,0.8291483932912673,0.6724421683248214,0.8756130614196537,0.7413614600887892,0.9658921216407387,0.5659867091764085,0.9478253315466257,0.7385773977357327,0.9507691189243584
BraTS-GLI-00518-100,nan,nan,0.9513515253999106,0.9595516482281725,0.9511514488166035,0.798060934419441,nan,nan,0.5,0.5,0.5,0.5,nan,nan,0.8081153647683988,0.7772442651377031,0.4932966564168564,0.61465025800468,nan,nan,0.4397100667069573,0.9805758151959403,0.7045711544269233,0.9911486816769833,nan,nan,0.9229064167067957,0.9756246736563301,0.9152321660423774,0.9788743653800325
BraTS-GLI-02838-100,nan,nan,0.9068081742159895,0.8808595158854131,0.9073137102456481,0.8489029410931842,nan,nan,0.5,0.40310899851216353,0.5,0.39910893420755494,nan,nan,0.8500586506737136,0.5877658184007295,0.41443480232599267,0.32559379408045785,nan,nan,0.6768964074508985,0.9570380031314456,0.5239665110468503,0.9490004025929688,nan,nan,0.7539517443996445,0.9673382943054679,0.7788388970940469,0.9704101251877403
BraTS-GLI-02970-101,nan,nan,0.867415277785872,0.8797516455708135,0.8685250607738719,0.7771571723756258,nan,nan,0.5,0.420186905566461,0.8883464678146367,0.7496572950553066,nan,nan,0.7191995375935011,0.544075225418131,0.40333280062977817,0.32311064723259963,nan,nan,0.4742001772579877,0.9379987959549644,0.5840592854274712,0.9369006860726221,nan,nan,0.6730636791789972,0.9558444724674923,0.8693416352425816,0.9806156472252249
BraTS-GLI-02925-100,nan,nan,0.7944470145073942,0.8825171706910816,0.7950159369952173,0.7244126270349786,nan,nan,0.5,0.48569913672792625,0.5,0.49706467041322505,nan,nan,0.6693743099393002,0.49544831105466225,0.4531333832373593,0.35285067165587686,nan,nan,0.6969386979512058,0.9271317903328321,0.33426081026065635,0.8725986407705744,nan,nan,0.19230034548330696,0.9596030254587442,0.8447250321590498,0.9919780356348595
BraTS-GLI-02224-100,0.7612439187140663,0.5728449657625627,0.6545848513500094,0.926979405853279,0.0006109309648010264,0.5733979098310041,0.5,0.41208178562870934,0.5,0.36583939168050617,0.5,0.3690795274160039,0.24540245207163308,0.33420889610370186,0.7961962773204454,0.5435653982951145,0.06015320268809621,0.021409521775017648,0.5733334050729024,0.9835260536947805,0.38388688748142763,0.9766223216816108,0.6377179378730203,0.9836258810166745,0.5,0.5,0.5873340327466032,0.962205988275943,0.4972508106583956,0.9609377197922324
BraTS-GLI-02835-100,nan,nan,0.8933137705037155,0.9097466958895304,0.8933770028599495,0.8774035403999163,nan,nan,0.5,0.32903496331720683,0.8808675456105978,0.46730083204852296,nan,nan,0.8470339088773182,0.53513463439232,0.5509814397313701,0.3770142101755439,nan,nan,0.58899963642979,0.9733328308301428,0.6465881921744636,0.9838714481078936,nan,nan,0.7722965962098483,0.9675795128931874,0.7979597628549698,0.9725425000466946
BraTS-GLI-02524-100,nan,nan,0.8762294381462905,0.9648142534829061,0.8744842568232982,0.7877898938840848,nan,nan,0.5,0.5,0.5,0.5,nan,nan,0.728217453002511,0.6377131595306186,0.42107967107243005,0.43447065060812573,nan,nan,0.340786972862254,0.9703635077656381,0.7032948561973806,0.9851019910323656,nan,nan,0.6874016591087486,0.9506923624685674,0.7262318656054141,0.9550357084791521
BraTS-GLI-02962-100,0.9102390010832586,0.7335522399896721,0.9634528661024369,0.8589369034024636,0.9326606500058313,0.732381338342588,0.9341470096769687,0.9810535827663326,0.5146350356237747,0.40373037226374603,0.9653417396894136,0.9900588582160429,0.7423970406696818,0.7711916758492448,0.36277917050796143,0.5391925364923343,0.6606193530480067,0.6272094705091797,0.5543544722252618,0.7961978081117698,0.4397697812153681,0.7833916259957505,0.7194139179327355,0.8478582847237864,0.8812500572815902,0.9819517917505518,0.4740059500254209,0.9199450008433656,0.8478729256879698,0.9740946433430148
BraTS-GLI-02768-101,0.9795005757725932,0.6818731302377699,0.8136890969550983,0.8254240426518105,0.7947924987961456,0.6218530678849967,0.4917527925670738,0.3132857112202054,0.28312832423003886,0.642855575068882,0.4634141971548357,0.29518326905141834,0.8657931882442396,0.956263837929371,0.2675748121818979,0.6250204104683184,0.932070060243325,0.9290265619516389,0.8962301394453625,0.9856417772282777,0.1542402997642786,0.8702624038965302,0.9052794100861331,0.9758284619327855,0.9574918233892068,0.9785579276082382,0.9417579860285672,0.9649241294873636,0.9655891067382671,0.9736514243708249
BraTS-GLI-02226-100,nan,nan,0.9603687723077474,0.9402029057731821,0.9603991797182833,0.8255757333739921,nan,nan,0.5,0.281028138663908,0.7542652960837047,0.25062190514774146,nan,nan,0.9256458795651556,0.7583212239246833,0.3470932319312523,0.3423633086521393,nan,nan,0.616274519088109,0.9804816092888416,0.5882264540906043,0.9813803361093559,nan,nan,0.9040970931323035,0.959318157431814,0.9076110026480507,0.9806456526450167
BraTS-GLI-02386-100,nan,nan,0.6853929186518891,0.93739263862492,0.6713958512353781,0.7495604526492823,nan,nan,0.5,0.4926191637454861,0.5,0.42098244447183863,nan,nan,0.5779985739307223,0.727662273387062,0.5351316115679814,0.7423397290685655,nan,nan,0.27714772980740754,0.9714909386464865,0.749370430636356,0.9907870471099881,nan,nan,0.4683113877116707,0.9517215547445889,0.6614452809904965,0.9628976477187572
BraTS-GLI-02599-100,0.8404980030837812,0.6517033628004099,0.9198499154151667,0.8273739435470416,0.8958692749840613,0.8533777886878658,0.5,0.2743979551808163,0.5,0.30571115695188045,0.5,0.23577103563629603,0.39627291394684655,0.4782915449439631,0.8634869932199707,0.6848606149943418,0.244233672172547,0.20582045073069413,0.7078943053603726,0.9687171598197505,0.46028658665100186,0.9265423930020702,0.6811163604021939,0.9396053475866757,0.6380945185123486,0.9049080094427844,0.5674314369335022,0.9623138737735826,0.698538758731447,0.968624227182122
BraTS-GLI-02852-100,0.7086662978743403,0.6136354038463812,0.8602408401743613,0.7988572417598561,0.8513168632233903,0.7843536077839711,0.535435008060597,0.4519958728725231,0.5,0.49851217935212966,0.8234065822942391,0.8606905927898928,0.5466890860670588,0.6455656084819698,0.5806540882965607,0.604570097981417,0.5827151924262951,0.5554501520377344,0.6661878839747012,0.9611325122216743,0.3446632768324781,0.8989866992461806,0.7370700358989994,0.9514131397098002,0.8494767160180846,0.9740984535862706,0.5935811170907144,0.9623025850064619,0.5848130004666647,0.9612886218674632
BraTS-GLI-02216-102,0.7272686004811839,0.5749242081837109,0.9313542929968757,0.9634744942757428,0.9312882794703397,0.7474398124096254,0.5,0.25146401417164765,0.5,0.32208846253524903,0.793532409963949,0.13972724443891582,0.9859881671130479,0.9913408807824787,0.7652882648694348,0.6795575063011701,0.5463976903238383,0.4377885917924501,0.8782564397435703,0.9978722773784632,0.5422853935794412,0.9827642539821946,0.6277543345347693,0.9824104181067322,0.9073014864244606,0.9921891428585052,0.3352022023767748,0.9557386364739606,0.7716003811945351,0.983125345962174
BraTS-GLI-02112-102,0.9799060607433586,0.6201196556009198,0.9336774250269135,0.9281702342925712,0.9305343863805396,0.6917918228027437,0.5,0.4771112706964182,0.5,0.4640563994837428,0.5,0.5,0.8411674444595473,0.8733287365135315,0.38404135888828544,0.5825793495161534,0.8579550820598583,0.7972031018640325,0.5422421578844034,0.9453874441968012,0.45158217956067326,0.9476532451703279,0.748090421334795,0.9640827540427276,0.8790871883164937,0.992199234944223,0.46547850055138834,0.955647850442112,0.9096250439731018,0.9928323739929199
BraTS-GLI-03049-100,nan,nan,0.9094997487595026,0.8974931205639791,0.9101594601817655,0.8576740998671838,nan,nan,0.5,0.48033877217168247,0.5,0.30368901949998384,nan,nan,0.7246031673915352,0.6416918298443385,0.31639459691947125,0.3042692711742248,nan,nan,0.2633191854835858,0.9585382972278542,0.7803458878646095,0.9849194940164769,nan,nan,0.7690096295957778,0.9620524682028505,0.8372935504746987,0.9579365962192341
BraTS-GLI-02793-101,nan,nan,0.9700069827630571,0.8161727630646262,0.970393536150451,0.8785073527374634,nan,nan,0.9800661820080551,0.8871001749646342,0.9703671650070502,0.9543322347810421,nan,nan,0.9264165483632357,0.6334954191798496,0.1817480166093124,0.1414062752594684,nan,nan,0.7173872232533909,0.8867721517721903,0.46803855847515474,0.8514439334389365,nan,nan,0.830803084368606,0.90269944452479,0.8432102897499205,0.9599479084519944
BraTS-GLI-02332-100,0.7918829095579338,0.6510501187826312,0.7946286651144633,0.8499973298887794,0.6865807515744012,0.6792157385880812,0.5,0.4187371688757546,0.5,0.45399319586237763,0.5,0.44917025971445795,0.4846817429898497,0.6075810187745101,0.5499090498178186,0.6815853032598705,0.4550985796389827,0.43529367418672776,0.6254048837060914,0.9435311328608066,0.3620941743385526,0.9021080344284356,0.6552979637673576,0.9348198387709428,0.7368743044158399,0.9642838206302431,0.5580088294211211,0.9392532700606557,0.5984470482252404,0.946534047675242
BraTS-GLI-02781-101,nan,nan,0.9401650271353719,0.939733473102873,0.940206941654211,0.8109332153228713,nan,nan,0.5,0.49900557953397223,0.5,0.4990162075955691,nan,nan,0.8801326286775987,0.5789691903649299,0.3179297409120567,0.2940619422017374,nan,nan,0.6555260588516956,0.9530990722814909,0.532123324452099,0.9356272540098777,nan,nan,0.7947458468696174,0.9490628660395812,0.926802256946391,0.982963683794325
BraTS-GLI-02193-105,nan,nan,0.8520610797578239,0.8533835559498139,0.8532003771755529,0.7692267782189605,nan,nan,0.5,0.408644296367198,0.5,0.5,nan,nan,0.5436811339755991,0.5985928174206375,0.5118759243714274,0.4516577587526205,nan,nan,0.42661148588542563,0.9521950124543013,0.6412866319543358,0.9504305095617946,nan,nan,0.7370064361617681,0.9634446673617413,0.8623996721260498,0.9783070207875724
BraTS-GLI-02093-109,nan,nan,0.9501532396542832,0.8158775952103087,0.9501834281384319,0.8332298455771544,nan,nan,0.5,0.46332970256281986,0.5,0.41286434925810456,nan,nan,0.8445001183971793,0.5540725217287773,0.4496339074884129,0.3313158737544185,nan,nan,0.6550389160143542,0.939027008242534,0.5645199803848011,0.9242047627892411,nan,nan,0.6859478450898938,0.9531783889985673,0.745499649269807,0.9695862314911554
BraTS-GLI-02846-100,0.9130782316809565,0.786832190706688,0.9119306310430785,0.8036817504205429,0.8654623927214239,0.6606081564820931,0.47728150076796083,0.4588545925580613,0.6362287150048676,0.33045847478493673,0.06491582372748625,0.1629474621671662,0.784286068750094,0.7699188511765503,0.24997742349139596,0.4491055018252592,0.7784934010738073,0.6986449130380117,0.6182368960505477,0.838539176325214,0.4491399505702234,0.7807140974291493,0.734790356569223,0.8721342636447444,0.8741817936837102,0.9681632534985491,0.8230915619538991,0.856951434746432,0.9197370763919104,0.9524553458244533
BraTS-GLI-02868-101,0.5172744432626843,0.603591202492298,0.8348778891846877,0.8805539328613862,0.7874351939286804,0.767037602160254,0.5,0.4381533383574842,0.5,0.5,0.5,0.4234725269622355,0.5282523259082226,0.7148675005678512,0.5866723330194301,0.6715484568009683,0.5258747687147639,0.5860259190119131,0.48294761698617983,0.9446219977222354,0.43460554058468304,0.9427887389038205,0.5964927199421604,0.9481495403874627,0.7488858953015893,0.9714534516908064,0.7161997138116211,0.948047437607699,0.867108649314354,0.9569314305049241
BraTS-GLI-02241-102,nan,nan,0.9861426522063099,0.9166052606506748,0.9861896897243244,0.8810697606979703,nan,nan,0.5,0.41707990324829314,0.5030966810418527,0.2012531110575709,nan,nan,0.9500752634624995,0.6829826493222115,0.14507357947878113,0.12400713605997728,nan,nan,0.6312113076874495,0.9234270448051536,0.6020839967643636,0.9312593951403141,nan,nan,0.8962652072298543,0.9605089948295635,0.786134549534928,0.959192749229973
