patient_id,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,ece,dd_necrotic_core,dd_edema,dd_enhancing_tumor
BraTS-GLI-02175-103,0.9422004222869873,0.9009947180747986,0.8848184943199158,1.0,1.0,1.0,0.8242510131567542,0.47017406916482485,0.5380844898728927,0.38732768118487504
BraTS-GLI-02663-100,0.964396595954895,0.9453785419464111,0.9432152509689331,0.0,1.0,1.0,0.7899855710275006,0.5421366583507627,0.37069059270223836,0.38515602624215894
BraTS-GLI-02220-102,0.9751818776130676,0.9701235890388489,0.9701235890388489,0.0,0.0,0.0,0.8667529523572739,0.8877451418314709,0.38618393733508805,0.32478883097382216
BraTS-GLI-02602-100,0.9575598239898682,0.8337547779083252,0.8337547779083252,0.0,2.0,2.0,0.8610025286234304,0.849852499187583,0.524503336872866,0.27716697603139984
BraTS-GLI-02831-101,0.8964758515357971,0.784261167049408,0.784261167049408,1.0,1.7320508075688772,1.7320508075688772,0.8743995632539736,1.5269500724595764,0.7731834307722375,0.3661319373482691
BraTS-GLI-02895-101,0.94720858335495,0.5388414859771729,0.5388414859771729,1.0,5.916079783099616,5.916079783099616,0.8754839569992328,0.0761043298753794,0.6266436833383097,0.3833934336693857
BraTS-GLI-02736-100,0.9429595470428467,1.0,1.0,1.0,inf,inf,0.8804160581876204,1.1089224747582491,1.5103699120093264,1.2323504872463542
BraTS-GLI-03055-100,0.9426945447921753,0.7488508224487305,0.7488508224487305,1.0,1.7320508075688772,1.7320508075688772,0.8574049965200174,0.9668778831540153,0.8932683807594424,0.5541319173653192
BraTS-GLI-02885-100,0.8755439519882202,0.9140175580978394,0.9140175580978394,1.0,1.0,1.0,0.876592363765667,0.9673827781084787,0.46670558226619163,0.4025383723304371
BraTS-GLI-02514-102,0.9721561074256897,0.9616242051124573,0.9616242051124573,0.0,0.0,0.0,0.7993737553133542,0.9037115614877034,0.38187768828020974,0.16141257148632115
BraTS-GLI-02208-100,0.7351024150848389,0.6937832236289978,3.5335689929638647e-09,2.449489742783178,2.23606797749979,inf,0.8808064396653208,0.49633694330968525,1.3014953646340823,1.8329978909108489
BraTS-GLI-02143-104,0.9169984459877014,0.9273068904876709,0.906707763671875,1.0,1.0,1.0,0.778386398589646,0.6187886831786602,0.35752981490671365,0.43559369455501995
BraTS-GLI-00505-100,0.9057055115699768,0.9709208011627197,0.9709208011627197,1.0,0.0,0.0,0.8619354303446016,0.9405405374719192,0.4406810370914548,0.36806252989551114
BraTS-GLI-02927-101,0.9059853553771973,0.924861490726471,0.8723504543304443,1.0,1.0,1.0,0.810396349785151,0.4489274737505018,0.5752396174708694,0.4481396457398735
BraTS-GLI-02165-101,0.9111111164093018,0.9031615257263184,0.9031615257263184,1.0,1.0,1.0,0.8678160522104008,0.9386653184862932,0.4508886299790995,0.44449918925257714
BraTS-GLI-02131-102,0.9034568667411804,0.8433256149291992,0.8433256149291992,1.0,2.23606797749979,2.23606797749979,0.8702598578383913,1.0616358943166697,0.9068503823694677,0.4470287832749201
