patient_id,segsoftmax_del_gt_necrotic_core,segsoftmax_ins_gt_necrotic_core,segsoftmax_del_pred_necrotic_core,segsoftmax_ins_pred_necrotic_core,segsoftmax_del_gt_edema,segsoftmax_ins_gt_edema,segsoftmax_del_pred_edema,segsoftmax_ins_pred_edema,segsoftmax_del_gt_enhancing_tumor,segsoftmax_ins_gt_enhancing_tumor,segsoftmax_del_pred_enhancing_tumor,segsoftmax_ins_pred_enhancing_tumor
BraTS-GLI-03061-100,0.974213890245802,0.27290622785695035,0.9748891146319472,0.43631074745491094,0.9737976441776712,0.8792015522748542,0.9738364930640595,0.873659970383331,0.9742808173869143,0.7667657371685463,0.9742993879155528,0.7543349113191553
BraTS-GLI-02857-101,0.7120615267155923,0.28265937199491653,0.7401711282695128,0.28156527835575385,0.9712797016630227,0.8496600685604123,0.9719136480095885,0.8352333829566798,0.9741158056802546,0.9433809758037186,0.9741215845753863,0.940284505916626
BraTS-GLI-03022-101,nan,nan,0.34433248637442704,0.2500011162673686,0.9712044181470157,0.34871304901068956,0.9723883041280492,0.33904701069346616,0.9747205749150603,0.4589540836067423,0.9747182669316821,0.43924682418664285
BraTS-GLI-02165-100,nan,nan,nan,nan,0.9743885472866919,0.5443106682906462,0.9744711388218715,0.5503566920635325,0.9746227912195097,0.7887228834603164,0.9746989679652196,0.7891270780127893
BraTS-GLI-02958-100,0.7250550758275517,0.2693823205556765,0.6036747312171773,0.2646536499970614,0.9733437594159406,0.7808997801356063,0.9735686719985919,0.7881629135506831,0.9741916944467464,0.7679245542710639,0.9742200992903693,0.7658103289704674
BraTS-GLI-02809-100,nan,nan,nan,nan,0.9743502211585053,0.8686370495673045,0.9743590985352053,0.8671578781082351,0.974762530152679,0.8691743513677306,0.9747632870070391,0.8826232369131823
BraTS-GLI-02096-103,nan,nan,nan,nan,0.9700516383482496,0.8372499678320451,0.9691764095166496,0.8291330666044014,0.974268978365156,0.8450408655073764,0.974272220062663,0.8465921840502764
BraTS-GLI-02855-101,nan,nan,nan,nan,0.9740193346493273,0.9141508133754048,0.9742535587680616,0.911116153638809,0.9745544881161151,0.9487037625252998,0.9745649518029917,0.9434601578016113
BraTS-GLI-02129-101,-0.21206577773623506,0.2631509275350805,0.495591684177801,0.34277307652515443,0.972246424598329,0.8594039523477706,0.9723406368545244,0.8282514679901349,0.9726400558312547,0.9657686337046971,0.9727062418716907,0.9560771564072138
BraTS-GLI-02938-100,nan,nan,nan,nan,0.9740952014796866,0.8255657858181438,0.9741547551558234,0.80988044100498,0.9739908062179983,0.33869516458280735,0.9741445238110299,0.34271602817562336
BraTS-GLI-02792-100,nan,nan,nan,nan,0.9705816355195908,0.8204401803757218,0.9709895409516383,0.8228414908766848,0.973448089323399,0.9201058864177698,0.9735179813367438,0.9168687972488283
BraTS-GLI-02766-100,nan,nan,nan,nan,0.9721255481829838,0.8101600810433451,0.972386180243703,0.8065685305880335,0.974021527602047,0.8657028374213324,0.9740474159381918,0.8604888763979615
BraTS-GLI-02118-100,0.7378994236990135,0.28351333272603213,0.6942798640756036,0.28317390861396424,0.9724071421148068,0.8176395542911841,0.9724599678866515,0.8202415284367988,0.9741592565054573,0.917694910488458,0.9741832672703411,0.9199432894961861
BraTS-GLI-02206-101,nan,nan,nan,nan,0.9743199180583076,0.9162883640572379,0.9743325469366579,0.9144337407983052,0.974713030249011,0.9855258221280566,0.9746961209995166,0.978505774897451
BraTS-GLI-02218-102,nan,nan,nan,nan,0.9745194165830028,0.7565266334462236,0.9744492790873547,0.6964968311305837,0.9747305459024278,0.859638337701266,0.9747393108022151,0.8571578437841583
BraTS-GLI-02891-101,nan,nan,nan,nan,0.9743755824770247,0.9162666242830791,0.9744481934857867,0.9182975214804574,0.9748294464111665,0.5323069986430085,0.9748311803289941,0.5114466088852129
BraTS-GLI-02236-102,nan,nan,nan,nan,0.9743535319044893,0.7576492284494958,0.9743811544715075,0.7558160956182303,nan,nan,0.7182028579592616,0.25504766423395114
BraTS-GLI-02968-100,nan,nan,nan,nan,0.9740741573313221,0.9525591156171918,0.9740242126401366,0.922394821592931,0.974377922158634,0.7489444147250355,0.9744991792766804,0.7573907542186276
BraTS-GLI-02518-100,0.9661249261075981,0.25252335712024926,0.9664162778114924,0.25247008311022545,0.9743486355853812,0.9185842401678779,0.9743881505494374,0.8932595838603211,0.9747003442551663,0.914107946128975,0.9747021478792368,0.913232440884941
BraTS-GLI-02996-100,0.9602523120923943,0.40974921086140403,0.9663336090480468,0.5144090005580737,0.9692544365042669,0.8834519136847454,0.969384250692876,0.8825968963400075,0.9727917155006496,0.9132695297374221,0.9730526313042835,0.9041276153345233
BraTS-GLI-02836-100,nan,nan,nan,nan,0.9739613535711965,0.799485031197924,0.9740020758164301,0.7435302144351157,0.9741076086460216,0.8594770807237186,0.9741140380144195,0.8530280340294358
BraTS-GLI-02315-100,0.9739656370041763,0.25934373319761894,0.9739148411432552,0.2598571514256267,0.9730058977633774,0.8697332697532882,0.9731244573114317,0.896545463823497,0.9743425168589633,0.7506152925197715,0.9743349545981417,0.6957756680360844
BraTS-GLI-02829-100,nan,nan,0.9746974213871864,0.25189701573162365,0.9736939309527783,0.8780269557576621,0.9737067527524604,0.8789615718724184,0.9740925310462591,0.8578806949254185,0.9740657755803148,0.8516063433316962
BraTS-GLI-02772-100,0.8552059283677347,0.25033467183518904,0.8589989462584525,0.2502252336919858,0.9744384975601978,0.7385485754100726,0.9744258919200397,0.7283609523591577,0.9743747596502723,0.7074458230097342,0.9744634955157123,0.7729465794441124
BraTS-GLI-03005-100,0.8572406920823732,0.2790271088917899,0.7106488569431064,0.27073926199410003,0.9729698359561638,0.9164168642970882,0.9732059311982685,0.9163964113289422,0.9744491413657324,0.9299799197423575,0.9744707614110086,0.919113366020887
BraTS-GLI-02221-102,0.9748202790690874,0.5081493362729037,0.9748930366365026,0.5107028358282917,0.9714304161050741,0.8740080784107649,0.970692241209141,0.8649698137717421,0.9740338294202352,0.8225768817276725,0.9740731606705565,0.8334749722192761
BraTS-GLI-00006-100,nan,nan,nan,nan,0.9743442735717781,0.8677463384873647,0.9743082555515337,0.8362110599617463,0.9745189969427195,0.7497465255299435,0.9745360396240164,0.7451731372240435
BraTS-GLI-02085-100,0.6660657925337344,0.2596849881402253,0.6792809603002329,0.255729474384197,0.972666025441119,0.8446400646263557,0.9729122940512916,0.8392884917214255,0.9743724243876668,0.8955254509558631,0.9744039552835928,0.8957542279135248
BraTS-GLI-02175-103,0.9662594502527291,0.26319950814335347,0.9667676496040144,0.26393494904418296,0.972413097610453,0.8566412595043558,0.9735769467298756,0.8211562600130684,0.9742792775292299,0.8351713546278787,0.9742730971242044,0.7978914230572249
BraTS-GLI-02663-100,0.7364250360117637,0.5326347713284332,0.7479324817059991,0.5295906136318944,0.9725683049832502,0.8933278328202977,0.9725195147522367,0.8856011013128078,0.9736009655807181,0.9278579627534516,0.97362763019023,0.924619817416831
BraTS-GLI-02220-102,nan,nan,nan,nan,0.9743011666514083,0.7076356323092295,0.9743221189180108,0.711673206833147,0.9747144843293631,0.5158412973873137,0.9747487262217704,0.517839446448914
BraTS-GLI-02602-100,nan,nan,0.9749676171263792,0.4004110752099573,0.9742567900908878,0.8790666626216039,0.9743005859680458,0.8707075924511938,0.9746867528537686,0.9375576279101203,0.974692392241618,0.9281820425650196
BraTS-GLI-02831-101,nan,nan,nan,nan,0.9746558193898727,0.8376184508654769,0.9745644727178898,0.8096119641593053,0.9746108002814535,0.5315190594963892,0.9745652461677923,0.47536092410788666
BraTS-GLI-02895-101,nan,nan,nan,nan,0.974261552244294,0.8456994744511485,0.9742540376678397,0.8363348762693312,0.9746589685797769,0.27586049913382604,0.9747284496066768,0.27815946947300163
BraTS-GLI-02736-100,nan,nan,nan,nan,0.9741431604903967,0.7715888202136314,0.9740198364779888,0.7643998247673173,nan,nan,0.9734265231984645,0.25105043971051233
BraTS-GLI-03055-100,nan,nan,nan,nan,0.9735522161155176,0.8962890080158538,0.973729135023113,0.8922798213644271,0.9743346253450316,1.121930186667132,0.9744636732509362,0.9656843099132528
BraTS-GLI-02885-100,nan,nan,nan,nan,0.9744180139947118,0.8104281142192806,0.9745146195197552,0.7633917292999706,0.9737801605505678,0.3700755031620647,0.974198742071955,0.3684425830864776
BraTS-GLI-02514-102,nan,nan,0.9749174169172663,0.33609495021614677,0.9732711237748163,0.8963495752852597,0.9732960111846081,0.894926525321868,0.9737938789496917,0.8152567387798088,0.9738552648326271,0.8083099707992307
BraTS-GLI-02208-100,0.7110054033679865,0.2644969928026483,nan,nan,0.9729034443287246,0.3123028206650498,0.9741797512956236,0.644002791659219,nan,nan,0.9745639199761551,0.2510972711890715
BraTS-GLI-02143-104,0.9744218515856959,0.7797730840645405,0.9743199047090562,0.7819788613627903,0.9708212103885127,0.8001233600755824,0.9708742749777779,0.7897564059669001,0.9732466063414,0.8250074642273652,0.9734649523595507,0.8302150194012298
BraTS-GLI-00505-100,nan,nan,nan,nan,0.9740926662362557,0.8320300744626233,0.974162968887947,0.8257143098475415,0.9743232773880312,0.7213263945755181,0.9743328002285665,0.7228907504604953
BraTS-GLI-02927-101,0.9485640003981768,0.4847962515767997,0.9546212054199636,0.5145418197056948,0.9718908444861554,0.8659504055533035,0.9723664281718116,0.8664417755894007,0.9734784382219529,0.8818854407597498,0.9735395592666815,0.8706858672729305
BraTS-GLI-02165-101,nan,nan,nan,nan,0.974204380282568,0.6789122614019557,0.9743867454406715,0.6873169708426365,0.9745596292693323,0.8376060765188287,0.9746205193864526,0.8293530537791132
BraTS-GLI-02131-102,nan,nan,nan,nan,0.9745132961221691,0.7951616356490949,0.9746103791190224,0.7999288339303667,0.9746016674615929,0.8790538310917154,0.9746962092379554,0.836224401000595
