patient_id,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,ece,dd_necrotic_core,dd_edema,dd_enhancing_tumor
BraTS-GLI-02085-100,0.967043936252594,0.9174100756645203,0.9145377278327942,0.0,1.0,1.0,0.6747649140852445,0.9013450286843404,0.864508630853624,0.4573556458685798
BraTS-GLI-02175-103,0.9244860410690308,0.8931548595428467,0.8807292580604553,1.0,1.0,1.0,0.6552362526617799,0.4379299438649047,0.6143442548806637,0.4203707672886724
BraTS-GLI-02663-100,0.9663641452789307,0.944891095161438,0.9429548382759094,0.0,1.0,1.0,0.6207340599503368,0.6215978169922837,0.3607202753431312,0.3839728965488355
BraTS-GLI-02220-102,0.9748463034629822,0.9699767231941223,0.9699767231941223,0.0,0.0,0.0,0.7002408206080872,0.8123060752406714,0.37912524854248486,0.3223793771754795
BraTS-GLI-02602-100,0.9526740908622742,0.846634566783905,0.8465795516967773,0.0,1.7320508075688772,1.7320508075688772,0.6950736656435765,0.6532790823015028,0.5496431038088199,0.28532600252441387
BraTS-GLI-02831-101,0.8946149349212646,0.7812659740447998,0.7812659740447998,1.0,1.4142135623730951,1.4142135623730951,0.707490726490505,1.2039240209033688,0.8877431559843345,0.28169358317048854
BraTS-GLI-02895-101,0.9417850375175476,0.3022010624408722,0.3022010624408722,1.0,12.206555615733702,12.206555615733702,0.7078336648628465,0.11020252424726562,0.6455324322646241,0.8192276438481654
BraTS-GLI-02736-100,0.9339196085929871,1.0,1.0,1.0,inf,inf,0.7123992263586842,0.5718458338368718,1.1795789585610708,1.069826410088392
BraTS-GLI-03055-100,0.9480201601982117,0.6379103660583496,0.6379103660583496,1.0,3.1622776601683795,3.1622776601683795,0.6912084839786985,0.877780803770192,0.8745443667288757,0.43774381720864974
BraTS-GLI-02885-100,0.8699789643287659,0.8974789977073669,0.8974789977073669,1.0,1.0,1.0,0.7101826528378297,0.7448495636581852,0.44777407559020355,0.41814796606319593
BraTS-GLI-02514-102,0.9613248705863953,0.9376307725906372,0.9378648996353149,0.0,1.0,1.0,0.6253948214834963,0.38662411888656256,0.4262097605935642,0.19435355935557397
BraTS-GLI-02208-100,0.7916666865348816,0.7312138676643372,3.2786884318625198e-09,1.4142135623730951,2.0,inf,0.7141663383990817,0.38079583924481175,0.644543882019543,1.4027520985162967
BraTS-GLI-02143-104,0.9375014305114746,0.9280542731285095,0.9056888818740845,1.0,1.0,1.0,0.6146720689393987,0.5956401930186348,0.37663502444426744,0.41232895133725944
BraTS-GLI-00505-100,0.9058335423469543,0.9746298789978027,0.9746298789978027,1.0,0.0,0.0,0.6932685629490152,0.8899461084438542,0.4568669480937173,0.37311279778555895
BraTS-GLI-02927-101,0.9031462669372559,0.9152647256851196,0.8581280708312988,1.0,1.0,1.4142135623730951,0.6426547102510085,0.47387583691904245,0.5878583861258486,0.4759187799569836
BraTS-GLI-02165-101,0.9024203419685364,0.896533727645874,0.896533727645874,1.0,1.4142135623730951,1.4142135623730951,0.7002917984827945,1.1829607356475458,0.47201075238808743,0.45259486885719247
BraTS-GLI-02131-102,0.8887787461280823,0.8149829506874084,0.8149829506874084,1.0,2.8284271247461903,2.8284271247461903,0.7027686924484442,0.25159183902541227,0.8828394569695962,0.4691017988116166
