patient_id,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,ece,dd_necrotic_core,dd_edema,dd_enhancing_tumor,del_auc_gt_necrotic_core,del_auc_gt_edema,del_auc_gt_enhancing_tumor,ins_auc_gt_necrotic_core,ins_auc_gt_edema,ins_auc_gt_enhancing_tumor,del_auc_pred_necrotic_core,del_auc_pred_edema,del_auc_pred_enhancing_tumor,ins_auc_pred_necrotic_core,ins_auc_pred_edema,ins_auc_pred_enhancing_tumor
BraTS-GLI-00472-100,0.9475694298744202,0.9420340657234192,0.9420340657234192,1.0,1.0,1.0,0.5967792800656753,0.708063127369789,0.4473013273156926,0.2179891962392334,nan,0.9380754196637018,0.8853478159917794,nan,0.9337257336329854,0.8446537586258098,nan,0.9375170022970263,0.8853764568595686,nan,0.933035126010993,0.8443128960812345
BraTS-GLI-02886-100,0.9115535616874695,0.8386802077293396,0.8381492495536804,1.0,1.4142135623730951,1.4142135623730951,0.6527337293764504,0.997537894831658,0.32544013442885145,0.38597139648047873,nan,0.936808380943501,0.8677571169568263,nan,0.9339325716790661,0.8120690838015835,0.5505067385367025,0.9400711473688497,0.8651280907130808,0.5148594269282044,0.9341540837070703,0.7971113159763609
BraTS-GLI-02105-104,0.9523684978485107,0.9121603965759277,0.914814829826355,0.0,1.0,1.0,0.7503450318026808,1.0122827866609583,1.0745457798479354,0.6093345854900993,nan,0.9227629203673695,0.6862549902780442,nan,0.9017500128891683,0.6220645973631682,0.554172439710418,0.9208427749300985,0.6847750067129167,0.3895911740002296,0.9007333808655832,0.6188738282874617
BraTS-GLI-02394-100,0.8633118867874146,0.8574708104133606,0.8530698418617249,1.4142135623730951,2.23606797749979,2.23606797749979,0.6664217538964294,0.7875787137808863,0.31467863431296783,0.4224270207544546,0.6493713152894021,0.863052162392528,0.9195223829453205,0.4607034551208154,0.8338140484956262,0.75930692807104,0.648392742360707,0.8718136333389885,0.912092434269757,0.4737337002009815,0.8330490026654074,0.75202317101798
BraTS-GLI-02244-100,0.8907875418663025,0.810259997844696,0.8130157589912415,1.4142135623730951,8.602325267042627,8.54400374531753,0.6759888824290101,0.9648297020668711,0.29235342709548084,0.6272191400447399,nan,0.89788376287336,0.8754968527787337,nan,0.88728422416124,0.8407458600734183,0.5543125846889426,0.9095036596711108,0.8698157122572638,0.4881681951918368,0.8877048613212847,0.8225944903769868
BraTS-GLI-02078-103,0.9595748782157898,0.9177552461624146,0.8992362022399902,0.0,1.0,1.4142135623730951,0.7107924325791828,0.30967076589334275,0.30110770101515294,0.28008125881917034,0.7203437803173243,0.8630422526519661,0.8077478226578408,0.608401892101917,0.8294012924002372,0.7565064598882085,0.7207649392836075,0.8616391359920383,0.8132130900284278,0.6088658948991571,0.8279329227569446,0.7572607572746147
BraTS-GLI-02111-106,0.9606899619102478,0.8567314743995667,0.8563428521156311,0.0,5.196152422706632,5.196152422706632,0.8224750473200402,0.5374760678032222,0.4630116442702853,0.38257160330402684,0.7499472704493685,0.810633547316054,0.7696907619920409,0.3653815358513578,0.7761423144600406,0.7442268552647737,0.7304466512480399,0.8097749669943595,0.7665553627809935,0.58805400639857,0.7715811642489729,0.6644945861241555
BraTS-GLI-00078-100,0.8901583552360535,0.9058637022972107,0.9058637022972107,1.0,1.0,1.0,0.9069071739495485,0.8604449825244344,0.7390867065921936,0.22632811466040326,nan,0.758100338318191,0.8283561230926906,nan,0.6968400993940524,0.5860975651787252,nan,0.758146029987339,0.8293954900391975,nan,0.6945804459550534,0.5842073517777251
BraTS-GLI-02848-100,0.8413305878639221,0.02234012819826603,0.02234012819826603,2.8284271247461903,17.291616465790582,17.291616465790582,0.7714823050191626,0.6067761888967663,0.815023100833131,0.857310991156187,nan,0.8755992957756842,0.5019022375203448,nan,0.8369927765085746,2.5305952263840403,nan,0.8788472957813146,0.3464525456094503,nan,0.8404411372781692,0.3585831035288882
BraTS-GLI-02181-101,0.970663845539093,0.7738044261932373,0.7765395641326904,0.0,2.449489742783178,2.23606797749979,0.7457531947839016,0.47839743939106516,0.7514922866529354,0.3942081078377573,0.6490941403140892,0.8628805480944461,0.7034810251741301,0.41517079430546044,0.8287810656692934,0.6153800990765068,0.6499484433566498,0.8610322138054967,0.7079975863512598,0.4427105841946055,0.8243079547096634,0.6301395023010454
BraTS-GLI-02977-100,0.84294593334198,0.8627793192863464,0.8627793192863464,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.6746003119005763,0.9518204775890071,0.6908944706167278,0.24448598020047008,nan,0.8975823535931943,0.8718702491304595,nan,0.882272013747708,0.815646896249849,nan,0.900694149610255,0.8700716238520678,nan,0.8833967147213257,0.805850356108641
BraTS-GLI-02828-100,0.9521684050559998,0.9627693891525269,0.9627693891525269,0.0,0.0,0.0,0.8009427776560187,0.8996371137355347,0.3666842095182721,0.381337209245292,nan,0.8290076812143214,0.8936660728511723,nan,0.789132493341097,0.8315731585217838,nan,0.828853649462188,0.8939576949779473,nan,0.7861319331243942,0.8320296635386244
BraTS-GLI-02808-101,0.9169562458992004,0.9351460933685303,0.9351460933685303,1.0,1.0,1.0,0.7084358031479496,0.9498420025546719,0.29742440334263043,0.40575126557700936,nan,0.8452437139276922,0.9416204278603495,nan,0.8061411026196625,0.8743913122720097,nan,0.8498116836564928,0.9433898863997265,nan,0.8042532371014763,0.8783980554908666
BraTS-GLI-02824-100,0.9321898221969604,0.9535737633705139,0.9536500573158264,1.0,0.0,0.0,0.8114799961913377,0.7946274671335356,0.42943963654065487,0.19409343628649078,nan,0.7989900142756536,0.8835577364502595,nan,0.7410739276612666,0.7791084507425259,0.669489492683035,0.8014097540208005,0.8839230709622594,0.41782478401355233,0.7379157215465961,0.7779186107662287
BraTS-GLI-02817-101,0.942038357257843,0.7432992458343506,0.7378506064414978,1.0,3.4641016151377544,3.4641016151377544,0.8169450612240325,0.8209407318494502,0.8254341500860586,0.34390068600835333,nan,0.8428776536478131,0.7698447492449148,nan,0.8084155210252423,0.6838847789018795,0.6484439418438643,0.8423598754717858,0.7990928616692101,0.3390354900199101,0.8078392428903327,0.7103931076754578
BraTS-GLI-03008-100,0.9109107851982117,0.9204514622688293,0.8757268786430359,1.0,1.0,1.4142135623730951,0.8860110738341973,0.4786823339585835,0.2713002433940953,0.29329616712343265,0.6807637821831716,0.6797852440009201,0.8863400276412658,0.5817397322001568,0.6058645338734323,0.7471909608382739,0.7332632570977886,0.673998041079609,0.8899023704580487,0.46465293701016763,0.5968038755906278,0.7384528161419245
BraTS-GLI-00518-100,0.8272338509559631,0.8863614201545715,0.8863614201545715,2.0,1.0,1.0,0.6324083787985728,0.6828225690038812,0.5247825921900594,0.48168494104720927,nan,0.9640721209410952,0.7960879719875354,nan,0.9614877454577989,0.7935240179684055,nan,0.9583503890375898,0.7865628561515063,nan,0.955788266998727,0.7809461188963518
BraTS-GLI-02838-100,0.9341810941696167,0.9235146641731262,0.9235146641731262,1.0,1.0,1.0,0.7135336894061766,1.0508366225943078,0.2548985211315068,0.3146005222291063,nan,0.8779653296848753,0.9154262855179527,nan,0.8638238794221521,0.8424369309657901,nan,0.8798951819851761,0.9148176584124574,nan,0.8637074944908334,0.8419130751882676
BraTS-GLI-02970-101,0.8933514952659607,0.8892555832862854,0.8892555832862854,1.0,1.0,1.0,0.7382318777090404,0.8613072556341065,0.6619395652955935,0.27129087452221967,nan,0.8824317047212906,0.8279721767254483,nan,0.8320366904838745,0.7526885504952052,nan,0.8844806762003428,0.8298586921756201,nan,0.8336868128397372,0.7580385446202363
BraTS-GLI-02925-100,0.839638888835907,0.874524712562561,0.874524712562561,1.0,1.0,1.0,0.7280427455443714,0.8931688050957717,0.4975415389645653,0.45531026984116796,nan,0.8867294023385933,0.7904679988534207,nan,0.8456357039724033,0.6864026278700148,nan,0.8885954661743443,0.7931310765660854,nan,0.8375433735642918,0.6877095106477993
BraTS-GLI-02224-100,0.8043450117111206,0.19983278214931488,3.5971223777409023e-09,4.47213595499958,27.872920217785744,47.43772908827456,0.6547466518877627,0.8928655282436391,0.5791067834010966,0.46365011925699307,0.532412671715762,0.9398980644661987,0.1522631746245402,0.5249750475083849,0.921310146047064,0.9278090387149208,nan,0.9390382449008374,0.791737686360198,nan,0.9170310125465655,0.6258635926751116
BraTS-GLI-02835-100,0.8939293622970581,0.9050631523132324,0.9050631523132324,1.0,1.0,1.0,0.6494779506219857,0.3675959146814527,0.4813463280312752,0.3710321307427792,nan,0.903503784340534,0.8961574259759916,nan,0.8926184098543218,0.8369890529046968,nan,0.9051561008867991,0.8974812081973278,nan,0.8925410564043494,0.8220801999282353
BraTS-GLI-02524-100,0.9696341753005981,0.8915984630584717,0.8912385702133179,0.0,1.0,1.0,0.5984390762496332,0.8460972480921385,0.4264864396958544,0.2999854744542425,nan,0.9645201262106068,0.8261637728492628,nan,0.94899324336853,0.7815382283177491,0.5514448837158926,0.9649058390293397,0.8279513514150911,0.4854602615713428,0.9501485192533068,0.779917128273523
BraTS-GLI-02962-100,0.9225375056266785,0.9018329977989197,0.8079519867897034,1.0,1.0,1.4142135623730951,0.8146799110563734,0.5255134442959029,0.3727313363815158,0.24930645403498986,0.7486752337228832,0.8541552063906002,0.7617518480660009,0.5996232609596053,0.7804009404279577,0.7350043092054085,0.7489435158667583,0.8542195931428759,0.7645054898742085,0.5855123733650877,0.7786122405233052,0.7097494371770987
BraTS-GLI-02768-101,0.8687721490859985,0.7979328036308289,0.7861020565032959,2.417476477990359,43.88507439593251,44.022153444271304,0.8335993110435993,0.8851356761384743,0.704005936016737,0.5025487998426638,0.6591223599038896,0.8665875312496394,0.6800377377195728,0.48300859676066304,0.7617973963226743,0.36698155675659794,0.659087579740298,0.8669034729346194,0.693078600387278,0.4730618327990025,0.7520098647795277,0.35886843186534395
BraTS-GLI-02226-100,0.968973696231842,0.9584276080131531,0.9584276080131531,0.0,0.0,0.0,0.6625732912179956,0.9259723508821288,0.5411582500565759,0.22216071634540435,nan,0.9340067666045988,0.8451549894432695,nan,0.9277522457119136,0.8152656615707141,nan,0.9340456434395279,0.8450121519833319,nan,0.9275399323919911,0.814893757161782
BraTS-GLI-02386-100,0.920414388179779,0.9379575252532959,0.9347642660140991,1.0,1.0,1.0,0.6216559971617244,0.983108970864155,1.145220180153186,0.7121542952295633,nan,0.938768160453067,0.7618617612614695,nan,0.9205263984814556,0.7282533585085822,0.5510586028743546,0.9406216968652974,0.7598882427577633,0.5034659143266184,0.9202672027341134,0.7273837135696026
BraTS-GLI-02599-100,0.9787753224372864,0.9760139584541321,0.9634772539138794,0.0,0.0,0.0,0.7187100346091029,0.7394919442792469,0.4323478620583018,0.30295058156530075,0.6488237150032984,0.8257365870013331,0.8566201516951162,0.4929946652161552,0.7881969618037787,0.8253303873378427,0.65076088796308,0.8272973660465183,0.8564485926219616,0.48472934399029854,0.787828071369052,0.8210845724521764
BraTS-GLI-02852-100,0.9192866086959839,0.8777692914009094,0.870742678642273,1.0,1.0,1.0,0.812433617890747,0.8201695622556177,0.6516882095686336,0.3622760892488005,0.6495717374931826,0.8005150489393578,0.8351860800414115,0.5409588832614544,0.756617461431351,0.7471045822790936,0.6490360731713711,0.7895793053676833,0.8438268951259702,0.48140688393952297,0.7493250414107842,0.7541819483684032
BraTS-GLI-02216-102,0.9601163268089294,0.9194121956825256,0.9183072447776794,0.0,1.0,1.0,0.6428229176835885,0.9805185075701105,0.43651691837695916,0.44625711439297766,0.549693556227118,0.9607377544229527,0.7744519964919678,0.6090736896088943,0.9538384362117238,0.7384222454648812,0.549772908944006,0.9613019172165495,0.7781657798886703,0.5849786702380831,0.9541595681147532,0.7396662657497036
BraTS-GLI-02112-102,0.9710246920585632,0.8874796032905579,0.885935366153717,0.0,1.0,1.0,0.7732386504540045,0.7858106379172638,0.6895814981971444,0.2834222802953278,0.6493829347474495,0.9166254097755178,0.7162379030149832,0.44383155658445916,0.8994866322456709,0.6513447550778781,0.6499811907574932,0.9160822061445524,0.7174624151884552,0.43842100172494475,0.8981178591673407,0.6544222314137332
BraTS-GLI-03049-100,0.9255443215370178,0.8638839721679688,0.8638839721679688,1.0,1.4142135623730951,1.4142135623730951,0.662761991879961,0.5054474103646219,0.5993528732561507,0.2816036265810685,nan,0.8973232527166046,0.8808051541641029,nan,0.8776900642253322,0.795099819422606,nan,0.8899311455697563,0.8820541825742301,nan,0.8683584819350418,0.7940997039597949
BraTS-GLI-02793-101,0.9348994493484497,0.9569364190101624,0.9569364190101624,1.0,0.0,0.0,0.8088596617380972,0.9359998566750611,0.25754414547459803,0.3630201212761568,nan,0.8408644467291406,0.8807629117899243,nan,0.6437636019549595,0.7641907646983602,nan,0.795192187957926,0.8779168050832323,nan,0.6064037808431,0.7525790440187596
BraTS-GLI-02332-100,0.9597732424736023,0.9687905311584473,0.9500327110290527,0.0,0.0,0.0,0.7407224921935267,0.767879558829574,0.5798813125637516,0.675215526275111,0.6506172599570704,0.8546927994092285,0.7006673077543032,0.5647169809039205,0.8213404620680265,0.5901244829516887,0.6507178543624217,0.8543502835782113,0.7015043219490525,0.565550039728568,0.8198606717200867,0.5894955369698923
BraTS-GLI-02781-101,0.9640568494796753,0.935824990272522,0.935824990272522,0.0,1.0,1.0,0.6857595027795469,0.4546464499293008,0.3712978273161073,0.30580253935859847,nan,0.9294292047308603,0.8622592898499366,nan,0.9085805509150567,0.7837829697278311,nan,0.9297105314678717,0.8625139372100603,nan,0.9087828540522193,0.7819221590859614
BraTS-GLI-02193-105,0.945888102054596,0.7689141631126404,0.7689141631126404,1.0,2.449489742783178,2.449489742783178,0.756819135222031,1.034937351116255,0.7209269150205415,0.272116615375838,nan,0.8428936138541467,0.8282933664472172,nan,0.8215543167019699,0.7464918622787127,nan,0.8463140472763475,0.8133182828483287,nan,0.8190536444495528,0.7099451564768589
BraTS-GLI-02093-109,0.9689446687698364,0.9654211401939392,0.9654211401939392,0.0,0.0,0.0,0.847823307136423,0.7051821748741742,0.1685212919625887,0.3256050538358577,nan,0.811634170585667,0.8469097901018081,nan,0.7799360771780419,0.7704323875549179,nan,0.8147637609596683,0.8457689729783394,nan,0.7787191375484059,0.7656831564360704
BraTS-GLI-02846-100,0.8984343409538269,0.8725354671478271,0.7608710527420044,1.0,2.23606797749979,3.3166247903554,0.8625958940615419,0.5009893258712095,0.4600149984913532,0.2660231539856873,0.7527908586103266,0.7634899396373686,0.7733944320808972,0.5308080872075623,0.6848854933938142,0.6970950848591335,0.7529583066192994,0.770335779167616,0.7759089775553076,0.5022262414633053,0.6673895311771683,0.6553713895192088
BraTS-GLI-02868-101,0.908650279045105,0.7186446189880371,0.7159687280654907,1.0,3.3166247903554,3.3166247903554,0.679006137712804,0.8716190223225867,0.6839866749616876,0.6080670360051064,0.641778338780784,0.8864790083038034,0.8000845072605136,0.5987757650663987,0.8630309813480013,0.6776550408285706,0.6329501128908195,0.8694911021819061,0.8040959914572536,0.5529804049483404,0.8514164675204172,0.6893583694883112
BraTS-GLI-02241-102,0.949815571308136,0.9817298054695129,0.9817298054695129,1.0,0.0,0.0,0.7326457007893623,0.9844400707733181,0.22686989584936945,0.36505489486143927,nan,0.9126060586718852,0.8859767288561761,nan,0.9141474554424083,0.8199406776836676,nan,0.9127105740331836,0.8862115305401121,nan,0.888486531564105,0.8189979199803417
BraTS-GLI-02758-100,0.9229718446731567,0.8819989562034607,0.8819989562034607,1.0,1.4142135623730951,1.4142135623730951,0.6176878532842238,0.4830810872011708,0.34497397602470004,0.25892341904398775,nan,0.9074743303886248,0.9117768616088409,nan,0.8989405823438976,0.7721824385384948,nan,0.9071304314847208,0.9127418359625058,nan,0.8982257727178068,0.7753923890104897
BraTS-GLI-02753-101,0.929899275302887,0.9141097664833069,0.8442615270614624,1.0,1.0,1.0,0.810242009571084,0.45469658197598906,0.44145961713654214,0.3488757046032256,0.7383329412886658,0.7694996014346058,0.7665436861536298,0.5527772359065859,0.6618568210315916,0.6747676372016564,0.7332187712418811,0.7712867783880868,0.7693076361000973,0.5273505903575844,0.6561041862874349,0.6738443052376281
BraTS-GLI-02929-101,0.9219651818275452,0.8904847502708435,0.8904874920845032,1.0,1.0,1.0,0.8429015573456127,0.7888781904738679,0.7427665549647388,0.2625900945172377,0.7498119512444856,0.6799347290566167,0.822720211049546,0.3256695788753629,0.6119232791862683,0.6855515471908404,0.750605650766054,0.6792377396058469,0.8223528256709693,0.33161900460654054,0.6054130695146597,0.6774133308947511
BraTS-GLI-02188-100,0.9696816802024841,0.8989763855934143,0.8989763855934143,0.0,1.0,1.0,0.6404087768805766,0.7605096849962505,0.566402303489562,0.31923518713120325,nan,0.9509267747515164,0.7960735497849114,nan,0.9438340275054042,0.7881731147840364,nan,0.9512243808089074,0.8018432064734422,nan,0.9435558077338113,0.7937767378115683
BraTS-GLI-02343-100,0.8239489197731018,0.5118433237075806,0.45415231585502625,3.0,12.12435565298214,12.36931687685298,0.8497091196845759,0.8366786140606743,0.6459984752064819,0.7087432153728646,0.6500716990786011,0.8644142818550729,0.7258516144758105,0.5239780192583685,0.7718940461975933,0.5778375663733981,0.650117645961208,0.8612670154125881,0.7502762905560814,0.5256515093283667,0.7691435790590165,0.4433408738925435
BraTS-GLI-02897-100,0.7671455144882202,0.7494601011276245,0.7494601011276245,2.23606797749979,2.449489742783178,2.449489742783178,0.6854496604792075,0.9587395762470532,0.39562867698346216,0.3740854070261245,nan,0.8832571097614251,0.8687591714317562,nan,0.8573623452629333,0.7837189272233349,nan,0.8740018269312021,0.8666734414707356,nan,0.8426205007583946,0.7808909484474367
BraTS-GLI-02176-103,0.9411801695823669,0.9367414116859436,0.9137515425682068,1.0,1.0,1.0,0.7246158166162786,0.46653066491037765,0.4868731730023279,0.3081375742175786,0.7393918414588263,0.7726881410867538,0.7566180939327506,0.6644697064494755,0.735512523691625,0.7119262553180679,0.7389796488385156,0.7668364915266246,0.7608879097072838,0.6621560697576121,0.7297218409002433,0.7108657179252384
BraTS-GLI-02609-102,0.8969679474830627,0.9449712634086609,0.9464036822319031,2.0,1.0,1.0,0.773399136169246,0.5990797594685942,0.944553009207552,0.3252410589366064,0.6477301762071981,0.8373951412103174,0.74536231664033,0.5780213801801415,0.8157990369133573,0.6890941953288175,0.6487672000217041,0.8424956264257691,0.7461009786070953,0.5578805381226385,0.8143021077911059,0.6865793632971195
BraTS-GLI-02735-101,0.9528439044952393,0.9453924894332886,0.9453924894332886,0.0,1.0,1.0,0.6330338467105321,0.770815119991904,0.21414386587369094,0.5072301166810824,nan,0.9652089720554154,0.8758037056253074,nan,0.9483895660658447,0.8561688465501495,nan,0.9642368996886981,0.8770332705542141,nan,0.9467788232906345,0.84999765999899
BraTS-GLI-02064-102,0.917596697807312,0.9122747778892517,0.9122747778892517,1.0,1.0,1.0,0.7349218036906677,0.6986714629897806,0.49835141928023463,0.28500036413223495,nan,0.8660280291563307,0.9003020973166757,nan,0.834304432869446,0.8395022195661056,nan,0.8715094543630144,0.9002631709227149,nan,0.8343024766780174,0.8395931602142321
BraTS-GLI-02256-101,0.905849814414978,0.88461834192276,0.8836049437522888,1.0,1.7320508075688772,1.7320508075688772,0.7222908232579357,0.9320522538256873,0.5191504530321167,0.2630204011427394,nan,0.8814313229872163,0.80611217225809,nan,0.8562712790896498,0.7408731343247006,0.6500989055083176,0.8803955595135451,0.8111171619386209,0.5580141692603543,0.851657060209994,0.7387811903200365
BraTS-GLI-02249-100,0.9649609923362732,0.9719328284263611,0.9719328284263611,0.0,0.0,0.0,0.7091410618404552,0.8883433261426021,0.2005733407402518,1.0429602795229902,nan,0.923531237005135,0.841504675679035,nan,0.8975767829112464,0.7790695941639907,nan,0.9371898529556273,0.8409180367890002,nan,0.9036850988775337,0.7793670595953542
BraTS-GLI-03061-100,0.9664055705070496,0.9408356547355652,0.9336656928062439,0.0,1.0,1.0,0.7289108299773943,0.546201685513922,0.2405456421778388,0.19261040703706267,0.6460281283668344,0.8669542076578649,0.845312078930412,0.454393543406413,0.8490210128905107,0.7948365797021597,0.6360227018611486,0.8679751267656535,0.8488403475024449,0.4651971974784893,0.847386216097628,0.7930299108178657
BraTS-GLI-02857-101,0.9099411964416504,0.9382327198982239,0.9337301850318909,1.0,1.0,1.0,0.7847650506687387,0.8348647098537942,0.47730756321212386,0.20479257209560575,0.6504704947547886,0.8233618194731385,0.8857297201698715,0.5005424671564657,0.7343948527862072,0.8298246486239805,0.6503729546351731,0.8272073303247125,0.88611878781462,0.5158202156806442,0.73073218593463,0.8281978487198043
BraTS-GLI-03022-101,0.8832864165306091,0.9444934129714966,0.9258394837379456,1.0,1.0,1.0,0.5516097966465168,0.35360258291704105,0.6094110235441371,0.5187353880865838,nan,0.9673291518039635,0.799419647908993,nan,0.961769811615636,0.7765223189455737,0.6388349744136409,0.9684026236836654,0.802305063689315,0.42506206427671556,0.9605294534624611,0.7744720799821694
BraTS-GLI-02165-100,0.8997660279273987,0.8967409133911133,0.8967409133911133,1.0,1.4142135623730951,1.4142135623730951,0.6674766209289373,0.8529700967596738,0.509711964011712,0.3511236377874808,nan,0.9220347306724191,0.8690426279361384,nan,0.9078671548079905,0.7915685271508931,nan,0.9233725787750277,0.8689895774393315,nan,0.9063581933703544,0.7921273161498164
BraTS-GLI-02958-100,0.9110831618309021,0.9614614844322205,0.9606310725212097,1.0,0.0,0.0,0.8082403286762201,0.9923650968832451,0.44914945617351754,0.2596881660656123,0.6498938882897177,0.8994670631312727,0.8674890760249696,0.6045364913508294,0.823620655266197,0.7194818495683054,0.6498953935485108,0.9004326070011797,0.8672742945373626,0.5726340094587334,0.8267428487182584,0.7179681364364594
BraTS-GLI-02809-100,0.9606258869171143,0.9361303448677063,0.9361303448677063,0.0,1.0,1.0,0.6661760458300705,0.9216324749277233,0.21075711554496301,0.3109982764058383,nan,0.9479633841659393,0.8558816766478285,nan,0.9332564576620802,0.8128928846470201,nan,0.9470745485703389,0.8559172851536306,nan,0.932712686071337,0.8157294085229374
BraTS-GLI-02096-103,0.9418726563453674,0.940575897693634,0.940575897693634,1.0,1.0,1.0,0.7523444895668945,0.3042692617639472,0.6489453157736951,0.1436735125365638,nan,0.8277280069954521,0.8229989915301834,nan,0.786904398135392,0.7591465790508367,nan,0.8320046693133886,0.8249189282307576,nan,0.7882495061109893,0.7552616036799075
BraTS-GLI-02855-101,0.9080978035926819,0.9593517184257507,0.9593517184257507,1.0,0.0,0.0,0.764225308166715,0.9583573942120583,0.4007183031856064,0.3232609974013333,nan,0.8367498009973138,0.8615793748029021,nan,0.797531161509524,0.8264655263294562,nan,0.8345772247948833,0.8608655916363892,nan,0.7952435166220133,0.8219839742342647
BraTS-GLI-02129-101,0.9015523791313171,0.9368329048156738,0.9358119964599609,1.4142135623730951,1.0,1.0,0.8846817350777201,0.6162949196377705,0.9028837274584371,0.40620662240220884,0.7434211579538178,0.7815325480609527,0.702209482489146,0.6497236901074139,0.6987361034963526,0.5942837412516877,0.7453360582707764,0.7869178410051452,0.7057021744687748,0.643483519754023,0.6748695493626409,0.5913002678898209
BraTS-GLI-02938-100,0.8886899352073669,0.7775921821594238,0.7775921821594238,1.0,2.23606797749979,2.23606797749979,0.642595821105715,0.6056350058345208,0.44615262766867103,0.37688455017370437,nan,0.9083215147355291,0.8892404171158517,nan,0.8887909500377533,0.7424550308534539,nan,0.9084925081391574,0.8962748500667264,nan,0.8854254991189529,0.7536108076602509
BraTS-GLI-02792-100,0.9068094491958618,0.9071252942085266,0.9071252942085266,1.0,1.4142135623730951,1.4142135623730951,0.8539481068864916,0.6325819656176532,0.26737934278305253,0.18445077134184706,nan,0.8542236496885913,0.9036843522786618,nan,0.7361104913015257,0.812351084379097,nan,0.8350793413740696,0.9045648893259821,nan,0.7178756964322874,0.8196772715174743
BraTS-GLI-02766-100,0.9153279662132263,0.9449076056480408,0.9449076056480408,1.0,1.0,1.0,0.7752323383192561,0.49289905400625833,0.4834053348798638,0.24971232402338017,nan,0.8860480645002682,0.8861786704980062,nan,0.8101971429858126,0.7759301510052428,nan,0.8811139774151763,0.8848096828623246,nan,0.8049995606620131,0.768511736722281
BraTS-GLI-02118-100,0.9750118255615234,0.9778540134429932,0.9743067622184753,0.0,0.0,0.0,0.7378220078753657,0.6785659044300871,0.6681634211572962,0.2618899780311559,0.6472855662962499,0.8419507784696182,0.7965384759420451,0.5907187917162355,0.8070828612011864,0.7478558681010157,0.6466222649479569,0.8405860223474595,0.7968408918503965,0.5957764644763437,0.80615139564099,0.7487246240181662
BraTS-GLI-02206-101,0.9498324990272522,0.9143150448799133,0.9143150448799133,1.0,1.0,1.0,0.8120661712318906,0.7863277155365562,0.42183881324728345,0.2188542860761098,nan,0.8383112744207531,0.8648452560129529,nan,0.8009105856348108,0.79978307640136,nan,0.8400424623662197,0.8536069258078964,nan,0.7996801450102996,0.7848296352879582
BraTS-GLI-02218-102,0.8737038373947144,0.9614711403846741,0.9614711403846741,3.0,0.0,0.0,0.6688397202960914,0.8283504705765976,0.27953420924244743,0.5068556799420729,nan,0.9304354840701803,0.8893273039354657,nan,0.910654509604597,0.8231248925808708,nan,0.9216605321138006,0.8888683662524461,nan,0.892693737797194,0.8210895014333873
BraTS-GLI-02891-101,0.9476080536842346,0.8492658138275146,0.8492658138275146,1.0,2.23606797749979,2.23606797749979,0.7031571335105582,0.4621072790319042,0.7345629404585791,0.12888847994799157,nan,0.9336874995753344,0.8529418619056547,nan,0.9246474334292525,0.7453642761203562,nan,0.9343014866626687,0.860969336477664,nan,0.9243043063211883,0.7506128819163761
BraTS-GLI-02236-102,0.9725309610366821,1.2499998547355062e-07,1.2499998547355062e-07,0.0,inf,inf,0.6436852095685026,0.7862108767107092,1.0192159901759852,0.9239226242233283,nan,0.9600030794413574,nan,nan,0.9563162064389807,nan,nan,0.9598065452724808,0.666871568897295,nan,0.9560715821457348,0.6293031595927593
BraTS-GLI-02968-100,0.8574742674827576,0.8489924669265747,0.8489924669265747,1.4142135623730951,1.4142135623730951,1.4142135623730951,0.7862571930636477,0.7817886967308312,0.6051070723367292,0.3010008298381184,nan,0.8527194016044644,0.7984811001296137,nan,0.8412032630870935,0.6529128878406141,nan,0.8544528041575192,0.799667845920107,nan,0.8284241145245205,0.6610093034467911
BraTS-GLI-02518-100,0.9407112002372742,0.962999165058136,0.9115646481513977,1.0,0.0,1.0,0.7393993571222381,0.5994078889500386,0.5059041553495681,0.4365022626526326,0.650032528255461,0.8490681449770586,0.8175859337901716,0.31685933662382926,0.8227649197147502,0.7205439724600715,0.6502393982854977,0.854659317593405,0.8197488654812031,0.3177470904085392,0.8223860555147068,0.723754443573325
BraTS-GLI-02996-100,0.9576390385627747,0.9257588982582092,0.9238883852958679,0.0,1.0,1.0,0.674438254427514,0.7399434010506197,0.3576018488188556,0.1708511357667919,0.65395561712648,0.8609052438026423,0.8706610013495851,0.5083737653651834,0.8376485483904919,0.8166952561450094,0.6624358465805075,0.8620819044900186,0.8693131244568618,0.47520616280582845,0.8369100859630801,0.811095882703554
BraTS-GLI-02836-100,0.9422531723976135,0.9660027623176575,0.9660027623176575,1.0,0.0,0.0,0.753831280335362,0.6697060571679792,0.5564689341971826,0.3350408968830415,nan,0.7550531158533353,0.8969552762692835,nan,0.7007700441573201,0.8377799293509497,nan,0.7575576612435544,0.8973441983928894,nan,0.6956885615068505,0.8371483623393372
BraTS-GLI-02315-100,0.9657357931137085,0.9142422676086426,0.8729706406593323,0.0,1.0,2.0,0.7353679417556123,0.4593791049465217,0.556450685181299,0.6240738488428607,0.738497918476445,0.8213017220538724,0.745455222447256,0.5579006662563595,0.7881042618931553,0.615403430233026,0.7383274771428913,0.8015462784037555,0.7541981946760101,0.561981165340253,0.7785043799273188,0.5917839436172967
