patient_id,ccr_auroc_fg_necrotic_core,ccr_auroc_all_necrotic_core,ccr_auroc_fg_edema,ccr_auroc_all_edema,ccr_auroc_fg_enhancing_tumor,ccr_auroc_all_enhancing_tumor,gradcam_auroc_fg_necrotic_core,gradcam_auroc_all_necrotic_core,gradcam_auroc_fg_edema,gradcam_auroc_all_edema,gradcam_auroc_fg_enhancing_tumor,gradcam_auroc_all_enhancing_tumor,gradient_auroc_fg_necrotic_core,gradient_auroc_all_necrotic_core,gradient_auroc_fg_edema,gradient_auroc_all_edema,gradient_auroc_fg_enhancing_tumor,gradient_auroc_all_enhancing_tumor,ig_auroc_fg_necrotic_core,ig_auroc_all_necrotic_core,ig_auroc_fg_edema,ig_auroc_all_edema,ig_auroc_fg_enhancing_tumor,ig_auroc_all_enhancing_tumor,occlusion_auroc_fg_necrotic_core,occlusion_auroc_all_necrotic_core,occlusion_auroc_fg_edema,occlusion_auroc_all_edema,occlusion_auroc_fg_enhancing_tumor,occlusion_auroc_all_enhancing_tumor
BraTS-GLI-02388-101,0.8952091117190253,0.7291067277329742,0.7847973255987285,0.9089616756007778,0.6713162085565734,0.42531297610851315,0.49867455879148814,0.2780399750096575,0.32614828331841816,0.11564203128750128,0.5513316017346614,0.19152013294103337,0.6824361042412844,0.8725645146675186,0.4374853715659479,0.6487815664767986,0.3807635542145692,0.5948376020092347,0.6400600155985059,0.9250940156909474,0.44524998045903946,0.8547833819818593,0.5014693149379821,0.8656046217295583,0.9350110150821895,0.9922677781964031,0.5368100046535922,0.9419770940548711,0.7340409354766518,0.9701597349414316
BraTS-GLI-03053-100,nan,nan,0.6643413924171533,0.9546769664777923,0.7322932424475039,0.17613646697768975,nan,nan,0.5128052610127181,0.1946429530281986,0.4870704130751147,0.2086711726947839,nan,nan,0.696284798451565,0.648098048572088,0.255654906907885,0.41794126462895526,nan,nan,0.3219631113496155,0.9119865749079944,0.614484087182753,0.9506155036923395,nan,nan,0.7391077935145819,0.9692762392201364,0.767823656426019,0.978606844350833
BraTS-GLI-02608-102,0.3810944887993179,0.03722088154217418,0.4138962321446653,0.9452524365990661,0.5307328223349926,0.05489428302201167,0.37370257567347037,0.7175313245286398,0.4933296464628373,0.9010993129966737,0.48787502403231664,0.8524295263917574,0.5467132012563833,0.6591373625170472,0.3947233694441643,0.43734613871039746,0.48483950058120573,0.5549154643517122,0.6873027784792877,0.9481126988161162,0.18571052030532798,0.8957860373457165,0.7521796804699903,0.9578551191447225,0.8771075119833172,0.9881158175254284,0.4842523449055443,0.9590318620502958,0.7951390378321,0.9800651503088496
BraTS-GLI-02634-101,nan,nan,0.4025978297144483,0.9361605897572687,0.26273856330529366,0.06228053158617931,nan,nan,0.45615090772201483,0.3454618275588183,0.6039471360444596,0.6231715222397781,nan,nan,0.5956359675942074,0.4850760345851181,0.4532436734064407,0.397473328756603,nan,nan,0.4283280944932236,0.927768262583202,0.5755737090544262,0.9350212745007265,nan,nan,0.7373228330952588,0.9611426094722844,0.7344713200458081,0.9648420603849268
BraTS-GLI-02741-100,nan,nan,nan,0.9701056923403689,nan,nan,nan,nan,nan,0.2913533834586466,nan,nan,nan,nan,nan,0.7686758275291171,nan,nan,nan,nan,nan,0.9921563070392732,nan,nan,nan,nan,nan,0.9483354728284125,nan,nan
BraTS-GLI-02384-100,nan,nan,0.34388448998890814,0.8938794630821719,0.29234172331141983,0.10827982640608064,nan,nan,0.7519440381263993,0.36427897856342617,0.18492780823860538,0.39856185543122286,nan,nan,0.5597948646757558,0.7517628648975503,0.4231402357969712,0.6463891653031713,nan,nan,0.4585930986490481,0.920693927985567,0.5174388021981577,0.9087798903222335,nan,nan,0.3066956064654077,0.921976307131132,0.8768707190111478,0.9848404025885908
BraTS-GLI-00517-101,0.6437421891538372,0.6636641394252059,0.6547243714838313,0.7402175284835477,0.548709943520999,0.5152634608776994,0.5469165385626447,0.3578693358211173,0.48962152638875706,0.2977529918054857,0.5060939845458946,0.25639493671962643,0.5687626394881353,0.667979731542279,0.5788009896935856,0.5447017383308879,0.3151261066470182,0.41825900242065533,0.6295325806666018,0.7789387370998426,0.2710819909540719,0.6783479756056987,0.7093348759625202,0.7953581073858906,0.925601237916977,0.9882368005415801,0.5730033611136655,0.886845547084295,0.7892207598840185,0.8791473455275912
BraTS-GLI-00547-100,0.5144446312445253,0.48530123071036657,0.6699515093904141,0.835514422205198,0.8181496331338942,0.7600922363206529,0.39031252550302575,0.8666587232198159,0.5710435471778251,0.9357598263981979,0.3445668089870388,0.8796909248409046,0.5489589226981664,0.669070310071772,0.5920084199097784,0.6204875664213915,0.28862777123123357,0.3827186775138253,0.5997515437253208,0.7902950992370943,0.3198087004195619,0.8050670355790888,0.7209159335946083,0.8448688599877505,0.9512303900050847,0.9901989585928472,0.7159464241050137,0.9109516422334598,0.9130283045113281,0.9817239349425191
BraTS-GLI-02776-101,nan,nan,0.8388299775087884,0.9496106790318767,0.7839090984927575,0.25120440262144694,nan,nan,0.5384883662996363,0.2026236827688551,0.5855784500724275,0.22015387181665863,nan,nan,0.5890648412347245,0.5992500387622551,0.22254738711360805,0.49360013829836946,nan,nan,0.420374606753479,0.9471117391143729,0.4961200347613065,0.969240253772888,nan,nan,0.7472771730020565,0.9559956249838035,0.898319716313253,0.9794426114919187
BraTS-GLI-00507-100,nan,nan,0.5306717948217953,0.9593489286898664,0.7624033239525543,0.09713681731103979,nan,nan,0.5,0.23614402759478986,0.5,0.23150372100613364,nan,nan,0.3901447689432808,0.6359580498794887,0.46475878679999666,0.6629524307959463,nan,nan,0.48998187157395834,0.9648840478716227,0.42154051885801497,0.9660353843743062,nan,nan,0.8355434885386845,0.9742619081817454,0.9083848454489363,0.9815870393677089
BraTS-GLI-02227-100,nan,nan,0.8366487480313907,0.9627250322176026,0.8480763235511956,0.20447427825797077,nan,nan,0.5810029068397804,0.1971996825693592,0.7478701302753221,0.23157276740455152,nan,nan,0.6737210869183919,0.5192317683135071,0.20899264119883915,0.38843773314889246,nan,nan,0.49178441406889445,0.9596630124746324,0.5273702866214595,0.97028074681848,nan,nan,0.7555431479945359,0.9657258273881846,0.8922684467956985,0.9836714068168226
BraTS-GLI-02837-100,nan,nan,nan,0.9036483110113614,nan,nan,nan,nan,nan,0.1695566437509339,nan,nan,nan,nan,nan,0.7753360285831906,nan,nan,nan,nan,nan,0.9523322546424939,nan,nan,nan,nan,nan,0.9671134662071161,nan,nan
BraTS-GLI-02876-100,nan,nan,0.9234807146423094,0.9106083955159187,0.6638864551382014,0.33035702643043263,nan,nan,0.9205510524439611,0.8757285643310229,0.06338711711992626,0.5994646151934844,nan,nan,0.6845744045341848,0.6325201677410212,0.21371862064578845,0.3946621973550714,nan,nan,0.42524596052035557,0.8264712146412666,0.332640673365687,0.8366945298019204,nan,nan,0.6721976008665612,0.9244773153699898,0.8033691152629532,0.8727374915479444
BraTS-GLI-02303-103,0.6040382139736798,0.6549954217330887,0.5093469960864642,0.8564824937976098,0.6207810292928222,0.4720811861097757,0.4069180129799713,0.44504654463126503,0.421475895619701,0.30681691683797674,0.5382413686079776,0.43193317099675427,0.5601135087553268,0.6511180314227671,0.44707679539998013,0.6015102384735623,0.41337172294282193,0.5091269045841046,0.6105297205780155,0.8712961920423634,0.3558495136401332,0.8614571763050953,0.5961749660061957,0.8701816394706955,0.8329297748735155,0.9770694636670962,0.5256568778230398,0.9315784460522512,0.7746012454685278,0.962964118481985
BraTS-GLI-02155-100,0.6404270395585809,0.3447152726946152,0.8448962408159976,0.9324409941583208,0.8133517725513005,0.2549724334575504,0.8921423576021081,0.9779232748693022,0.8273513771088264,0.9016262755681043,0.171819243305759,0.5161114453914155,0.721515284380187,0.7968376245387951,0.5749569027726638,0.5339732860314012,0.2639214116531653,0.3914432644027572,0.7298310298881052,0.977136060796081,0.3571250980959397,0.9319496336594079,0.5742507187200043,0.9525355216533277,0.9288009963240463,0.9922079191632115,0.6370974112305036,0.9706700796098752,0.5393075503003142,0.955026974687929
BraTS-GLI-02932-100,nan,nan,0.9148966635917146,0.9044280588755866,0.6859706553029132,0.24724583241920822,nan,nan,0.5,0.19398859136189484,0.5,0.2184031704894665,nan,nan,0.5818556175415079,0.49028809292887654,0.30794278587099927,0.42460309118314893,nan,nan,0.428316638352935,0.9569339500860004,0.4265033879713836,0.9711637441773502,nan,nan,0.6561971925917308,0.9684347791698058,0.7620184617246322,0.942516902827648
BraTS-GLI-02287-100,0.44485909392413286,0.051410748586384884,0.5176663721028493,0.9547339138569417,0.6551549452124055,0.18833422161055718,0.5,0.2798478599368477,0.5,0.2740897328246149,0.5,0.2669526562315431,0.48461872077491047,0.6007307861002954,0.5346150010335592,0.538909620753015,0.32158334247541476,0.4373444133162118,0.6697200290619633,0.951103890846723,0.3055526983786663,0.9126643887036872,0.6016692404659861,0.9388310813318786,0.8382994245784691,0.9855755857535753,0.553719350923479,0.9545683106379734,0.8089320675810376,0.979245570826686
BraTS-GLI-02864-101,0.3263509549617674,0.3239650667765323,0.3712505139030976,0.7682241362339014,0.3284278429554407,0.34126350151699725,0.7978837603527376,0.9721539043005719,0.4872536775645374,0.9081378384923,0.47351584981956385,0.8724264297403391,0.3180972760766142,0.568778554006382,0.4406072810479052,0.6339496074504547,0.35013193561200096,0.5177670825266105,0.6205716263866441,0.8059203359732477,0.31120783020064813,0.7879694486570582,0.6084535635185221,0.7925065798784093,0.9427063768644135,0.9906342505977961,0.29184757771229347,0.9037789426608808,0.7979873985059178,0.9013525396036093
BraTS-GLI-00063-101,0.23920553181856755,0.18144127665544324,0.26285524780005765,0.829578721658428,0.4776114801819231,0.3689236172502105,0.23838972702564304,0.08369931550325749,0.6859215513491016,0.24003340216762892,0.2794598863713053,0.147516381781588,0.36246932815701977,0.5025427411311836,0.5239210155070573,0.500239464039522,0.40075597735737745,0.4658076468463264,0.4739601522031415,0.8920709995402586,0.18440274271918808,0.8649344137628105,0.7865586677652769,0.9513594941286179,0.7723494022774796,0.9830874958551487,0.20929568591001554,0.9513315143962766,0.8504105996641649,0.9864130511418489
BraTS-GLI-00472-100,nan,nan,0.8927900996138932,0.9671761785273544,0.7894362492340744,0.1482633974218862,nan,nan,0.5,0.28256919768631916,0.5,0.28323172240255606,nan,nan,0.747929423470521,0.6610222279159945,0.17625689409707238,0.4073070883834503,nan,nan,0.5267441188588811,0.9802332244130357,0.4440955131922656,0.9839897835637679,nan,nan,0.7840600339283779,0.9599484913468537,0.7893033252733251,0.9683297955951707
BraTS-GLI-02886-100,nan,nan,0.6381105002234163,0.9450128395659922,0.602325516478428,0.23013738285800328,nan,nan,0.5,0.2588767087601278,0.5,0.25436052905903617,nan,nan,0.6671886962987631,0.6969167202915879,0.2167070902955152,0.5123870353476242,nan,nan,0.4560604333251286,0.9713000494836209,0.4947558581079169,0.9789031207706539,nan,nan,0.6568740854603216,0.958479724796906,0.8282867507982932,0.9761819129963318
BraTS-GLI-02105-104,nan,nan,0.715806321541643,0.9472514349121971,0.6997618616009953,0.2046079916864469,nan,nan,0.5014132570404329,0.25265804014880117,0.49858674295956706,0.25891630703615776,nan,nan,0.6581966747347455,0.6379850341846662,0.3666287069124966,0.4931840920446121,nan,nan,0.5512695099562298,0.9573328465712887,0.5074775035715801,0.9587221728409884,nan,nan,0.6798933480347303,0.9622275288950201,0.8341425177245205,0.9767881328275037
BraTS-GLI-02394-100,0.5880885957269629,0.6554326435571123,0.7360620032775657,0.9150446380869778,0.6968295709311834,0.295160093467664,0.51272140521402,0.2722520379277481,0.3249406098207418,0.6842297533614261,0.6073914115749143,0.4346843244929699,0.46409407000424663,0.5198984150299774,0.6267730030709873,0.5715646615872086,0.3257639774255865,0.3981167108961778,0.5221945425921493,0.9342685587344517,0.4655888342606063,0.9213330657308896,0.49817363522730684,0.9307576622141351,0.7936590434056362,0.9525318183429039,0.6753979180697716,0.9056507451712921,0.725715921156991,0.9516678793931358
BraTS-GLI-02244-100,nan,nan,0.9544061907573674,0.9413014913093021,0.806903260378432,0.1949477458265273,nan,nan,0.2620882478731937,0.17597712190981668,0.73786077574802,0.30710419107505926,nan,nan,0.6724589994730155,0.5442343120312283,0.1805503794281608,0.37438125027746405,nan,nan,0.39972850220180145,0.9380640714359045,0.47345839150530666,0.959028247908313,nan,nan,0.6126405786236321,0.9494820644952653,0.664417064471622,0.9615542128571082
BraTS-GLI-02078-103,0.44929806329509014,0.1732697635419198,0.5176151749382024,0.9323345026350501,0.6422443899232566,0.21967372217298886,0.5,0.5,0.8002199942638053,0.9399331975416052,0.16275690811049834,0.6923372380715119,0.710079732030921,0.7347181726039225,0.34713148917669695,0.43606216864747627,0.574852379707195,0.5791094032285862,0.5280912319047066,0.8753357643151314,0.37507849374931024,0.8814678300776262,0.559547319401446,0.8886107902959594,0.8881087552312998,0.9791530178333332,0.764383159920473,0.9170176945713862,0.9168786311188596,0.981423990794175
BraTS-GLI-02111-106,0.5153465512053228,0.5610997847242335,0.8298788686477788,0.8415448785715617,0.5541270838934554,0.4558976323411458,0.2606927680631248,0.7972843417863567,0.7249495908800423,0.9378200692665519,0.20252335815416794,0.7340622199587246,0.3710020395198769,0.4565756427440978,0.6503824811647703,0.603102220643606,0.3483590030395125,0.3554458091583781,0.21350162158547595,0.6469885776527531,0.3296632177812667,0.802408229035023,0.6700343831908153,0.8266345175659298,0.8700494834330803,0.9751445376868274,0.622103463491797,0.9375599394647279,0.6661746277113614,0.9088871729830715
BraTS-GLI-00078-100,nan,nan,0.7609884719293263,0.8970132885697651,0.7638650320362119,0.5586842193217453,nan,nan,0.5,0.49899093516857,0.5,0.48274884796370837,nan,nan,0.4422392544074038,0.4818152967228862,0.36079400925162974,0.38551844176542777,nan,nan,0.3900416369891392,0.788486120779051,0.5688673783066197,0.8216132302119987,nan,nan,0.32854815052752284,0.9232578677166542,0.8467235947593754,0.9841659693732503
BraTS-GLI-02848-100,nan,nan,0.26786529876087706,0.7977563660161019,0.28622200792674,0.178535838437641,nan,nan,0.5,0.5,0.5,0.49871615703004324,nan,nan,0.512678191366962,0.6555832630166838,0.3666404293124095,0.48471901771469145,nan,nan,0.40034226288738023,0.8795930229357544,0.5923827960911605,0.8853126023453646,nan,nan,0.6666341783422483,0.9557548975575725,0.5,0.5
BraTS-GLI-02181-101,0.404614420935412,0.042301326087372526,0.4228237594811658,0.9426428725758664,0.4364591063281615,0.0487441983205375,0.5013801548428519,0.49163802186642136,0.5376039270297456,0.825437023745937,0.45319336552088957,0.8703466664211167,0.1695191900483603,0.18702870506060343,0.4703146553940417,0.5274725085032247,0.4284931462071583,0.42756634770981355,0.6793615585183408,0.9547195301313173,0.23199103038515864,0.9146138017487884,0.6644109851675842,0.9500626260456877,0.8081184747761023,0.9696868372670677,0.6889273935863778,0.9488362477339962,0.7952331093016235,0.9670941116342429
BraTS-GLI-02977-100,nan,nan,0.6671627089501929,0.9385759888899587,0.6795940108137936,0.1610605590042828,nan,nan,0.5288918833086971,0.2860508937852309,0.458551364712355,0.26694495325351486,nan,nan,0.6357928497306501,0.6484648585265235,0.35105161950096925,0.5362389042379059,nan,nan,0.5361249327398394,0.9541928040025494,0.3892108920989714,0.9589188607007304,nan,nan,0.6295507572532739,0.960515791862689,0.7890240453225248,0.9789823584522027
BraTS-GLI-02828-100,nan,nan,0.9315357225716395,0.9057782973476355,0.7663485551301621,0.32026099418678644,nan,nan,0.07510259904235156,0.6828675002589475,0.8790615637374566,0.8931829700001608,nan,nan,0.7823414030268148,0.6120205005968492,0.16078836509548822,0.2733402882065783,nan,nan,0.5738690616720431,0.9239897279429844,0.3533562532272199,0.9116856322035001,nan,nan,0.850083364945194,0.9545108076036581,0.8559038583961232,0.9623557923675556
BraTS-GLI-02808-101,nan,nan,0.9041954212165623,0.9154227234718455,0.6484513051719496,0.29919822492590525,nan,nan,0.3497199530295332,0.7876179462476418,0.5697794146932411,0.8506767749874818,nan,nan,0.7183154587368316,0.6586349637680453,0.21498521299955037,0.3972422713495897,nan,nan,0.3916332169311872,0.8951489568685705,0.4751786801432675,0.9336812261717342,nan,nan,0.7691336360654525,0.9535639872147628,0.6992238406714585,0.9557378642267966
BraTS-GLI-02824-100,nan,nan,0.8546016137013146,0.9276310296462685,0.628636436425293,0.27723972459139384,nan,nan,0.45954075068374023,0.8809298887562269,0.5510881531750492,0.903951828693374,nan,nan,0.5742859398256147,0.5884238436894048,0.2991860432521223,0.42916895158546625,nan,nan,0.30704451538511884,0.8329389779690599,0.5886941314427945,0.889947182249704,nan,nan,0.6235042221665482,0.9504097401977508,0.8144813161399039,0.980991758174022
BraTS-GLI-02817-101,nan,nan,0.6019318630811743,0.9353644013224288,0.5881720836634201,0.1798526524362389,nan,nan,0.5,0.45304829081106146,0.5,0.44327400816429446,nan,nan,0.42132558637878703,0.5515759470486531,0.42769638855455705,0.5293124733744465,nan,nan,0.25994715907096416,0.9011454952604898,0.7071554563657467,0.9590185179106957,nan,nan,0.6094421558264685,0.9582979259163964,0.8381547614995147,0.9849017413201189
BraTS-GLI-03008-100,0.29272301091035136,0.09916071989561304,0.7251687530254962,0.9316501751990559,0.7222698649495363,0.38427190069053735,0.8218020609712728,0.9817465017717621,0.7183290396015602,0.9472619713612549,0.2086242247991276,0.7933352410663495,0.5207783464750557,0.5257717537873545,0.48550056252959584,0.4668493495502955,0.2907206510207898,0.4192482492693994,0.45079878040698373,0.838066295870349,0.36052356193673224,0.8308374046020999,0.550172738653243,0.8796388827684316,0.8584681916153902,0.9776232621004097,0.5894185274728443,0.9528618811058063,0.6252249942365253,0.947944317098625
BraTS-GLI-00518-100,nan,nan,0.927759186555524,0.969374450318607,0.9381545505722143,0.2297742174082788,nan,nan,0.5,0.28570643914246663,0.5,0.2862919549294428,nan,nan,0.4884566644175258,0.6107708389082898,0.3657730610855415,0.6567060654571543,nan,nan,0.44656234555111196,0.9777374315787192,0.4665265232842341,0.9859086736328048,nan,nan,0.9252922536547342,0.9753871285577378,0.898108172066101,0.9783509264519235
BraTS-GLI-02838-100,nan,nan,0.8450551193888594,0.9394301393720647,0.7929415653546684,0.248054987503681,nan,nan,0.07845980605307681,0.48455429276346945,0.7584568368101856,0.9065202451705635,nan,nan,0.5726740295516116,0.5692689079671112,0.2448452072638642,0.3911487073063847,nan,nan,0.5793047149169304,0.9472261390947813,0.3026889224972481,0.9336844290988536,nan,nan,0.7750033663945317,0.967153840852868,0.7815031271197331,0.9703894895325065
BraTS-GLI-02970-101,nan,nan,0.6387375209419186,0.9430893373947598,0.8107541110910463,0.3951989138053871,nan,nan,0.5,0.3126487687287949,0.5,0.3005067152513212,nan,nan,0.568361286228835,0.5532932489676057,0.35693091283199546,0.4200467785426031,nan,nan,0.4145816411692442,0.9280382690198239,0.5069278175649599,0.9409624620996093,nan,nan,0.672811753091642,0.956178785716217,0.8659801450491174,0.9705438558317814
BraTS-GLI-02925-100,nan,nan,0.5807452623095696,0.9085446027000437,0.524394494090783,0.2523843815026874,nan,nan,0.543932645242561,0.3069359885837728,0.39687993917066156,0.28827138598973245,nan,nan,0.5877504551993062,0.6623038955359634,0.2942921013882259,0.409737063775497,nan,nan,0.6097766541156382,0.9210317956124054,0.19872310231549245,0.8688995617658618,nan,nan,0.1932281650589727,0.9614140006742483,0.8447250321590498,0.9919780356348595
BraTS-GLI-02224-100,0.7453502640032594,0.5224797154461784,0.7402769528525144,0.9538799104406439,0.9425959866535083,0.5742893573233401,0.47308655513927966,0.1368394929157035,0.5028643625501816,0.121513524965359,0.5,0.1911467033132092,0.19155860647269274,0.33254919305058533,0.7037603763262794,0.5057021716246041,0.03656186850885845,0.04481127014697561,0.4372199627000313,0.979890518700165,0.4164435266958151,0.9725050940852201,0.2962075285492739,0.9706020215044124,0.5,0.5,0.641862511633759,0.9616143896243001,0.203111048451525,0.3749999403953268
BraTS-GLI-02835-100,nan,nan,0.9484443573293775,0.9400339217814863,0.7307217500755501,0.2556013862889125,nan,nan,0.5,0.2714325192049727,0.5,0.26846015422306696,nan,nan,0.48203571166830417,0.5366431437420776,0.3540886599414891,0.5196905875344898,nan,nan,0.41741173676810134,0.966931575891546,0.3691715055689002,0.9750108291814454,nan,nan,0.7714072523879721,0.9674062829673681,0.7988491066768459,0.9733864702493458
BraTS-GLI-02524-100,nan,nan,0.5813778876253988,0.9736945584756687,0.7446213550677375,0.11788725717720575,nan,nan,0.5,0.28851016359739085,0.5,0.28541300012155757,nan,nan,0.6022142342251863,0.623717320121443,0.32763700968828896,0.42726030306021484,nan,nan,0.42004851452792447,0.9712540589419411,0.5770296395285881,0.9789688557818127,nan,nan,0.6863014560048812,0.9501900846135756,0.718022433161503,0.9644051611227561
BraTS-GLI-02962-100,0.7331501588824372,0.7848789624680851,0.7549746726324507,0.7693831398732096,0.800132769022154,0.7212193319905952,0.35903565471742904,0.8280278499232223,0.4911880366874305,0.8411986113576526,0.39538019268976793,0.8324156510295042,0.6356779544464922,0.6684133898902885,0.4462738083740004,0.5959631408413245,0.4488970598706751,0.5005132964115696,0.5102627748713165,0.7856665209753376,0.37694321578180884,0.8230670619763829,0.6437448768077692,0.8278103564553768,0.8918234013718626,0.9834565385409636,0.5195619937469781,0.9209964707884875,0.807141708022707,0.9655486998913707
BraTS-GLI-02768-101,0.5472233521684369,0.3048110014513717,0.5241418402593794,0.9180218281921024,0.5463301949429401,0.2709071697866877,0.5,0.21464880678472054,0.5,0.23100498131764258,0.5,0.2638127404608739,0.6021277387196369,0.916309592626871,0.4460009888555053,0.6465518911197956,0.33555346764582894,0.716488924075825,0.6487063215790928,0.9537563295564891,0.2500750771178406,0.8710181815873309,0.6497886987856808,0.9500089903875772,0.9574918233892067,0.9785579276082383,0.960160794635978,0.9646457921331058,0.9658393537125706,0.9744014797116435
BraTS-GLI-02226-100,nan,nan,0.8838129775933722,0.9571587189115742,0.7036730122669441,0.17445698395106674,nan,nan,0.5,0.2701737303632965,0.5,0.26664023175931567,nan,nan,0.7451180087010605,0.706766143237358,0.1724008467512128,0.5378209857154141,nan,nan,0.49757492642366224,0.9743353074020538,0.4521810513539163,0.9775638148846048,nan,nan,0.9056792957310228,0.9593541054043158,0.9075633701394614,0.9803620924604853
BraTS-GLI-02386-100,nan,nan,0.47635116407475525,0.9705456751475736,0.7046764687599414,0.03712452447817039,nan,nan,0.5,0.2746230896199782,0.5,0.2779771819225172,nan,nan,0.611375791194205,0.7518061263487473,0.30498315409958354,0.7435883941503795,nan,nan,0.23820274317223628,0.9716255931815122,0.7047227684758245,0.9884221412913462,nan,nan,0.4483075117285057,0.949568218210668,0.6614452809904965,0.9628976477187572
BraTS-GLI-02599-100,0.37036534058572834,0.03435466665434249,0.435892128193327,0.9498494587617552,0.4750574755394647,0.05152425701347084,0.5,0.23580752891275447,0.5,0.2852017542695565,0.5,0.28821106103548144,0.45338723165510075,0.5212740571793334,0.5281915857331004,0.41174086356770345,0.42946893921278906,0.4034642549335575,0.720246720629398,0.9579596443611491,0.24819515956339905,0.8791311028874023,0.7253965634159133,0.9502352401376295,0.6656329708824245,0.9104955332987265,0.5781126137964175,0.961556766788874,0.6985187514234055,0.9685898892414027
BraTS-GLI-02852-100,0.69736759884016,0.5829551285595475,0.6652807903115958,0.9062884662668195,0.5941130972790041,0.33023140188916855,0.7586341033818886,0.8362393373269604,0.5339778673818075,0.9633987012100853,0.389558654807089,0.8995894646924004,0.5049694541469456,0.6400972951815522,0.5092330034257136,0.5833790084600731,0.4127271317460687,0.5381799180613983,0.6650154828418023,0.9532709344031519,0.2698264136086145,0.87991340169452,0.67646077149085,0.9467573733437145,0.8552625946545768,0.9785825894571748,0.5937621304311019,0.9609908172397741,0.5845882254906897,0.959080612059335
BraTS-GLI-02216-102,0.3190693076298415,0.01974517737209397,0.6572445678868335,0.9715842942262665,0.6606292892813664,0.07130786167367562,0.5,0.2904503503572714,0.5,0.2999112951915527,0.5,0.29440862679923974,0.8384402378682645,0.964654532028748,0.5500453042854436,0.5470274973671544,0.29287546095009387,0.5248067903439697,0.85209395695573,0.9969282047736326,0.46339813823702597,0.9758045631053768,0.5027588524381607,0.9791783367661773,0.9073014864244607,0.9921891428585052,0.338451893041927,0.9553154255635536,0.8382281769524804,0.9851131351693639
BraTS-GLI-02112-102,0.43800915228127413,0.10029348119452466,0.5240323550998401,0.9400277830040566,0.4979284411813836,0.1028077724667042,0.4916783713168109,0.21958254772538482,0.5406177824302544,0.23529980200453665,0.43356441220700187,0.19789541232629837,0.5272638303656382,0.7103162650171522,0.46434221430557854,0.5273035955160925,0.5082436188445538,0.6154808613833046,0.26960702581064144,0.8771803374370918,0.36240907529185107,0.9287006206481215,0.5557757948204401,0.9337014264488668,0.8790871883164937,0.992199234944223,0.46547850055138834,0.9555593756244158,0.9096250439731018,0.9928323739929198
BraTS-GLI-03049-100,nan,nan,0.4147309846442322,0.9433932256168549,0.2910233987592414,0.13495017613703086,nan,nan,0.5,0.25434217448571683,0.5,0.2622411373890744,nan,nan,0.7753464149459228,0.5857530139024897,0.13492723878010096,0.20244863160297927,nan,nan,0.24150096423950546,0.9558444540108646,0.739751798168429,0.9853506397312379,nan,nan,0.7919515326135271,0.9630065993398162,0.7951974003958533,0.9700985511304467
BraTS-GLI-02793-101,nan,nan,0.8795172465741414,0.8546255872392761,0.5037866619551556,0.27182852882045483,nan,nan,0.7070893155496503,0.8879896521038502,0.20843213909361946,0.7935970007742205,nan,nan,0.7447464289591337,0.5153603973753927,0.15297344980435032,0.19518371284925357,nan,nan,0.5833247069624173,0.845846905419366,0.3094099654954998,0.8252105109469844,nan,nan,0.7692705231111228,0.8908639446826366,0.8419607722135938,0.956879662343384
BraTS-GLI-02332-100,0.6161546577142136,0.5184793663649316,0.6111658074143789,0.906676765958853,0.5564525814223482,0.4028418050153103,0.49853536814696947,0.27139667623704467,0.5021659672397455,0.28152091494276127,0.4980490859606445,0.27920927773605997,0.4242863268650081,0.6147552431514579,0.5613857538123987,0.6165243603560546,0.34613258248903234,0.5345739691323554,0.7256225738573581,0.9604586248278401,0.31059214410698205,0.8862515529822039,0.6318293420089192,0.9388263186248983,0.73626511800932,0.9635391191108967,0.5597439151633106,0.9391697288826188,0.5973794003623183,0.9461796382069088
BraTS-GLI-02781-101,nan,nan,0.864542712177364,0.9565038499984513,0.7684198748595467,0.2045726937183463,nan,nan,0.5183192514149114,0.32532408890233455,0.46923997893345976,0.25613457091526814,nan,nan,0.5550516404583066,0.5515516150409181,0.23223597705438823,0.42415948952640886,nan,nan,0.45057393369660476,0.9377175747364173,0.40522536781319035,0.9367051747493638,nan,nan,0.8219098198165498,0.9488427579966507,0.924751514792451,0.9794360233064929
BraTS-GLI-02193-105,nan,nan,0.46948550033083836,0.9517494163865133,0.6286248774790074,0.09606089510759708,nan,nan,0.6190820777537492,0.883747293689234,0.3499186410575936,0.8428658938063662,nan,nan,0.38986780832909795,0.5289731618635123,0.4951243028226674,0.5710793323506016,nan,nan,0.3985593462663424,0.9469352079734114,0.562054626541704,0.9458263387582059,nan,nan,0.7080213869104675,0.9638969039079991,0.8544782968846325,0.9778893930130903
BraTS-GLI-02093-109,nan,nan,0.836160557714644,0.9149633988636322,0.8097352859776392,0.41851023743973637,nan,nan,0.9522288976957605,0.8661668700361496,0.3509870278173284,0.7980135022550903,nan,nan,0.5652392590283115,0.5110670623046283,0.20125984420246876,0.3320327725724027,nan,nan,0.4770454385126413,0.9060931563251784,0.3007332016175556,0.8907489327650934,nan,nan,0.6867282117606502,0.9531950951035557,0.7438231936500741,0.9671071968483884
