patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-02082-105,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,618,0.7569494247436523,-0.8441128730773926,0.06449706852436066,0.02003498189151287,0.7662413120269775,0.0,0.0,0.0,0.0,0.0,0.8760216236114502,-0.8517303466796875,0.06705229729413986,0.025272512808442116,0.8903216123580933,84,0.2885865867137909,-0.42370301485061646,0.11999168992042542,0.0033263363875448704,0.2706705927848816,0.5324170589447021,-0.4284864366054535,0.14033326506614685,0.005115598440170288,0.5498279333114624,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02106-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,476,0.7238028645515442,-0.8512526154518127,0.08318424969911575,0.016897834837436676,0.7326681017875671,0.0,0.0,0.0,0.0,0.0,0.8281495571136475,-0.8629723787307739,0.06840816885232925,0.019210489466786385,0.8424575328826904,47,0.3368794322013855,-0.4112813174724579,0.06628087162971497,0.0014205323532223701,0.3375166356563568,0.6010355949401855,-0.44617319107055664,0.10469160228967667,0.0028000541497021914,0.6196808218955994,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00548-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,96,0.5460609793663025,-0.8029288053512573,0.15324850380420685,0.004515843465924263,0.54815673828125,0.0,0.0,0.0,0.0,0.0,0.6841572523117065,-0.8254284858703613,0.12988509237766266,0.0050607724115252495,0.68646240234375,39,0.5481054186820984,-0.5712011456489563,0.031074900180101395,0.0007191125187091529,0.5434695482254028,0.8246291875839233,-0.5726878046989441,0.12805618345737457,0.002201969036832452,0.8522135615348816,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02143-103,37,0.0,0.0,0.0,0.0,0.0,0.2707546055316925,-0.31592658162117004,0.06919389218091965,0.003817553399130702,0.26171875,0.36537373065948486,-0.3340926766395569,0.017152493819594383,0.003543615574017167,0.36169761419296265,424,0.5617406964302063,-0.5780417323112488,0.1039753332734108,0.01630990579724312,0.5644485354423523,0.0,0.0,0.0,0.0,0.0,0.6014226675033569,-0.5843871235847473,0.10679223388433456,0.018669353798031807,0.6051417589187622,382,0.7126005291938782,-0.701387882232666,0.035546474158763885,0.014320583082735538,0.7286741733551025,0.7401228547096252,-0.6789740324020386,0.0759333074092865,0.01510782539844513,0.7744089961051941,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02799-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,125,0.5353557467460632,-0.7412371039390564,0.14002816379070282,0.006298693362623453,0.5407968759536743,0.0,0.0,0.0,0.0,0.0,0.6554908752441406,-0.7619199752807617,0.12917810678482056,0.006810391787439585,0.661609411239624,146,0.7650249600410461,-0.7911651134490967,0.02425464242696762,0.0025190538726747036,0.7644209861755371,0.9348853826522827,-0.7916374802589417,0.07584372162818909,0.004978817421942949,0.950262188911438,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02819-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,396,0.7258174419403076,-0.8000261783599854,0.07300489395856857,0.012300963513553143,0.7337436676025391,0.0,0.0,0.0,0.0,0.0,0.8288293480873108,-0.8074214458465576,0.07309259474277496,0.014161251485347748,0.8404011130332947,307,0.770829439163208,-0.8499689102172852,0.04963569715619087,0.009425533935427666,0.7721459865570068,0.8664711713790894,-0.8518812656402588,0.049569837749004364,0.011324609629809856,0.8743700981140137,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02093-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,213,0.6172539591789246,-0.7653779983520508,0.10696462541818619,0.0079097431153059,0.6216897964477539,0.0,0.0,0.0,0.0,0.0,0.749363124370575,-0.7790089249610901,0.10233353823423386,0.01005519088357687,0.7645704746246338,139,0.6449878215789795,-0.685709536075592,0.049857139587402344,0.003797941142693162,0.6411449313163757,0.8117685914039612,-0.6874487400054932,0.09150420129299164,0.005886762402951717,0.8260735273361206,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03024-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,116,0.7161127328872681,-0.8997355699539185,0.10061085969209671,0.00468086265027523,0.7224878668785095,0.0,0.0,0.0,0.0,0.0,0.8389577865600586,-0.9106153249740601,0.07381248474121094,0.005616873502731323,0.851410984992981,25,0.45987120270729065,-0.6042881608009338,0.09373046457767487,0.0008878477965481579,0.4625781178474426,0.7999916076660156,-0.6078394055366516,0.1358945071697235,0.001585193327628076,0.8259374499320984,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02937-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,273,0.7055613994598389,-0.8799411058425903,0.09756632149219513,0.00969206728041172,0.7160599827766418,0.0,0.0,0.0,0.0,0.0,0.8249198198318481,-0.8952037692070007,0.07441964745521545,0.011078561656177044,0.8413604497909546,35,0.3544197678565979,-0.3900938630104065,0.06037985906004906,0.0008701873593963683,0.34771206974983215,0.6965750455856323,-0.3936674892902374,0.16171248257160187,0.0017973468638956547,0.7271763682365417,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02987-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,234,0.5702878832817078,-0.7215548753738403,0.11007565259933472,0.009451298974454403,0.5748865008354187,0.0,0.0,0.0,0.0,0.0,0.6934346556663513,-0.7455207109451294,0.10246750712394714,0.011769203469157219,0.707398533821106,139,0.6967639327049255,-0.7022316455841064,0.047545935958623886,0.0031738767866045237,0.704853355884552,0.7632549405097961,-0.7045672535896301,0.050156060606241226,0.005346040241420269,0.7774702310562134,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02377-100,5,0.0,0.0,0.0,0.0,0.0,0.2840386629104614,-0.003082090988755226,0.14048193395137787,0.00017275493883062154,0.26640623807907104,0.04372979328036308,-0.003072248538956046,0.027276450768113136,9.915378905134276e-05,0.02304687537252903,662,0.7672278881072998,-0.7910090684890747,0.06218749284744263,0.01721031218767166,0.7731808423995972,0.0,0.0,0.0,0.0,0.0,0.8450859785079956,-0.7966905236244202,0.07081492245197296,0.019357187673449516,0.8576254844665527,118,0.5111873745918274,-0.5134419798851013,0.054493680596351624,0.003251120448112488,0.526449978351593,0.5052258372306824,-0.48739466071128845,0.05222049728035927,0.0035886550322175026,0.5214347243309021,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02063-100,2,0.0,0.0,0.0,0.0,0.0,0.12519574165344238,-0.1422402560710907,0.09202909469604492,0.0004281125729903579,0.1083984375,0.19310235977172852,-0.14504851400852203,0.02445961907505989,0.0004191708576399833,0.1884765625,393,0.7251055240631104,-0.7987980246543884,0.0753449946641922,0.012485024519264698,0.7265376448631287,0.0,0.0,0.0,0.0,0.0,0.8129721283912659,-0.8055649995803833,0.07656087726354599,0.013127882964909077,0.8212220072746277,28,0.36692744493484497,-0.3411894142627716,0.04448915272951126,0.0007680832059122622,0.364536851644516,0.3555554151535034,-0.3273249864578247,0.07576217502355576,0.0011328959371894598,0.3612584173679352,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02243-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,112,0.5810083150863647,-0.7614117860794067,0.123423732817173,0.004495458211749792,0.5819092392921448,0.0,0.0,0.0,0.0,0.0,0.6967701315879822,-0.7797239422798157,0.10271856933832169,0.005160688888281584,0.7038748860359192,30,0.4679221212863922,-0.5748963952064514,0.07223859429359436,0.0009098699665628374,0.4789062738418579,0.736579954624176,-0.6413496732711792,0.08172864466905594,0.0016583707183599472,0.7587239742279053,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02114-100,2,0.0,0.0,0.0,0.0,0.0,0.1449127346277237,-0.0008850079029798508,0.07203395664691925,5.104927913635038e-05,0.1162109375,0.007236473262310028,-0.0008774809539318085,0.005969857331365347,2.6982668714481406e-05,0.0,477,0.7228676676750183,-0.8619012236595154,0.08470041304826736,0.016674933955073357,0.725620687007904,0.0,0.0,0.0,0.0,0.0,0.8433198928833008,-0.8682984113693237,0.07638314366340637,0.019434969872236252,0.8532903790473938,46,0.3635444641113281,-0.5348753333091736,0.09787533432245255,0.001831389032304287,0.35708221793174744,0.5982875227928162,-0.5381463766098022,0.10756529122591019,0.00287283631041646,0.5957880020141602,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02388-101,1,0.0,0.0,0.0,0.0,0.0,0.1887202262878418,-0.0559360645711422,0.09238408505916595,0.00012896384578198195,0.1796875,0.14316177368164062,-0.07271666079759598,0.036059074103832245,0.00011840110528282821,0.15625,332,0.6576895117759705,-0.8093687891960144,0.09924580156803131,0.013503030873835087,0.6604621410369873,0.0,0.0,0.0,0.0,0.0,0.8052845001220703,-0.8228024244308472,0.09802833944559097,0.016386577859520912,0.8190123438835144,90,0.38973042368888855,-0.5762568116188049,0.12412179261445999,0.003666137345135212,0.38778212666511536,0.6604181528091431,-0.5845712423324585,0.13094072043895721,0.005479222163558006,0.6801649928092957,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03053-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,195,0.7205643057823181,-0.887062132358551,0.09263532608747482,0.007858236320316792,0.7283854484558105,0.0,0.0,0.0,0.0,0.0,0.7971485257148743,-0.8969725370407104,0.07567808032035828,0.007521847262978554,0.8068710565567017,63,0.7199070453643799,-0.7960100769996643,0.05118585005402565,0.002542549977079034,0.7291046977043152,0.8725762963294983,-0.8052572011947632,0.06919565796852112,0.0030090410728007555,0.8886719346046448,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02608-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,375,0.7240397334098816,-0.8273227214813232,0.07501465827226639,0.013190572150051594,0.7295572757720947,0.0,0.0,0.0,0.0,0.0,0.8040996193885803,-0.8369185924530029,0.07221576571464539,0.014896501787006855,0.815067708492279,35,0.41332849860191345,-0.4224494993686676,0.042379580438137054,0.0012997343437746167,0.4108259081840515,0.4643518626689911,-0.4224890172481537,0.05059944838285446,0.001318103400990367,0.4741629362106323,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02634-101,8,0.0,0.0,0.0,0.0,0.0,0.35859164595603943,-0.33461642265319824,0.028628703206777573,0.0005049433093518019,0.354248046875,0.32943740487098694,-0.3344629406929016,0.049957841634750366,0.00044705375330522656,0.32080078125,329,0.6800429821014404,-0.737934947013855,0.08295280486345291,0.012259440496563911,0.6826735734939575,0.0,0.0,0.0,0.0,0.0,0.6893113851547241,-0.7485314011573792,0.08227194845676422,0.012366805225610733,0.6933415532112122,82,0.6554077863693237,-0.64052414894104,0.04348842799663544,0.0023963022977113724,0.6805925369262695,0.6606341600418091,-0.6319863200187683,0.03874780610203743,0.0027125999331474304,0.6875714063644409,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02741-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22,0.5187086462974548,-0.8876259922981262,0.1901853382587433,0.0010709445923566818,0.5190873742103577,0.0,0.0,0.0,0.0,0.0,0.6762365102767944,-0.9115228056907654,0.14107991755008698,0.0012109733652323484,0.6792436242103577,1,0.07899873703718185,-0.5661154985427856,0.24367061257362366,6.470310472650453e-05,0.056640625,0.5815538167953491,-0.590267539024353,0.15538272261619568,0.00012885144678875804,0.626953125,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02384-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,328,0.7651178240776062,-0.9101815223693848,0.0764249712228775,0.012291008606553078,0.7718476057052612,0.0,0.0,0.0,0.0,0.0,0.8244475722312927,-0.9205472469329834,0.06517389416694641,0.011793622747063637,0.8306021094322205,35,0.6466264724731445,-0.759394645690918,0.06127549707889557,0.0007334235706366599,0.6564732193946838,0.8341977596282959,-0.760301411151886,0.053478989750146866,0.0011578487465158105,0.8465960025787354,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00517-101,6,0.0,0.0,0.0,0.0,0.0,0.314943790435791,-0.22119319438934326,0.10336709022521973,0.0005711371195502579,0.3170573115348816,0.3838227689266205,-0.2920909821987152,0.04896371066570282,0.0005162936286069453,0.3857422173023224,677,0.7632047533988953,-0.8579828143119812,0.06436198949813843,0.020441118627786636,0.7770783305168152,0.0,0.0,0.0,0.0,0.0,0.8316267132759094,-0.8675200939178467,0.05902429297566414,0.02317950688302517,0.8475841283798218,109,0.4617350101470947,-0.4965985417366028,0.06625383347272873,0.0026762529741972685,0.45952191948890686,0.6074813604354858,-0.48667603731155396,0.1053834781050682,0.004568548873066902,0.6209862232208252,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00547-100,3,0.0,0.0,0.0,0.0,0.0,0.2164711058139801,-0.20719873905181885,0.06035482883453369,0.00019888748647645116,0.2083333432674408,0.28252193331718445,-0.2440434694290161,0.020932786166667938,0.00020574431982822716,0.2766926884651184,758,0.8033191561698914,-0.8738076090812683,0.057922184467315674,0.02251383662223816,0.8145330548286438,0.0,0.0,0.0,0.0,0.0,0.8782700300216675,-0.8779091238975525,0.04999931901693344,0.025517258793115616,0.8922251462936401,65,0.44262009859085083,-0.4776717722415924,0.08065813779830933,0.0023789554834365845,0.4486778974533081,0.570546567440033,-0.43277454376220703,0.11170493066310883,0.003709040582180023,0.591015636920929,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02776-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,125,0.7200227379798889,-0.8868389129638672,0.09511157125234604,0.004446781240403652,0.7242500185966492,0.0,0.0,0.0,0.0,0.0,0.8148357272148132,-0.8995113968849182,0.06969399005174637,0.004747686441987753,0.8261250257492065,21,0.4516187608242035,-0.49006155133247375,0.05942893773317337,0.0005310317501425743,0.4506138563156128,0.8053316473960876,-0.49652358889579773,0.1599886566400528,0.0012126513756811619,0.830264151096344,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00507-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,108,0.6616729497909546,-0.8610726594924927,0.11737096309661865,0.004262140020728111,0.6681857705116272,0.0,0.0,0.0,0.0,0.0,0.7862212657928467,-0.8722578287124634,0.08617254346609116,0.004804486408829689,0.7946867942810059,29,0.45782333612442017,-0.5943672060966492,0.08168379217386246,0.0008631782256998122,0.4572333097457886,0.7752721309661865,-0.6029155254364014,0.12032897770404816,0.0017852624878287315,0.8015894293785095,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02227-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,212,0.6778124570846558,-0.7928130626678467,0.09997383505105972,0.007590044755488634,0.6782318949699402,0.0,0.0,0.0,0.0,0.0,0.7839380502700806,-0.7996947765350342,0.09875968098640442,0.008631935343146324,0.7886755466461182,51,0.5400979518890381,-0.5571789145469666,0.06173647195100784,0.0017406673869118094,0.5368030071258545,0.814792811870575,-0.5602196455001831,0.14900965988636017,0.003335263580083847,0.8373162150382996,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02837-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,48,0.4841732382774353,-0.8127061724662781,0.16614317893981934,0.002467576414346695,0.4855550229549408,0.0,0.0,0.0,0.0,0.0,0.703075647354126,-0.8522936701774597,0.12562772631645203,0.003192164236679673,0.7201741933822632,15,0.21779713034629822,-0.4921160638332367,0.14605583250522614,0.0005392968887463212,0.20208334922790527,0.7060567736625671,-0.4955121576786041,0.1521364450454712,0.0011023391271010041,0.7462239861488342,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02876-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,212,0.6021096706390381,-0.768756091594696,0.10866185277700424,0.008743220940232277,0.608822226524353,0.0,0.0,0.0,0.0,0.0,0.7532252073287964,-0.7862770557403564,0.09186003357172012,0.010577825829386711,0.7672280669212341,206,0.7665301561355591,-0.8319618701934814,0.043747156858444214,0.0049804020673036575,0.768971860408783,0.8725369572639465,-0.8357542753219604,0.0533013679087162,0.007110981270670891,0.8844907283782959,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02303-103,37,0.0,0.0,0.0,0.0,0.0,0.559374213218689,-0.535547137260437,0.05308563634753227,0.003088481957092881,0.5746410489082336,0.570583164691925,-0.548399806022644,0.01719764433801174,0.0028366753831505775,0.5736380815505981,587,0.7584518194198608,-0.8201154470443726,0.0694388598203659,0.01776006445288658,0.7663669586181641,0.0,0.0,0.0,0.0,0.0,0.8180843591690063,-0.8275260925292969,0.06387798488140106,0.019598456099629402,0.8293627500534058,104,0.5464362502098083,-0.5409199595451355,0.044764887541532516,0.0031430008821189404,0.5525653958320618,0.5492907762527466,-0.5159748196601868,0.0564793199300766,0.0037792252842336893,0.5566219091415405,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02155-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,213,0.6277962923049927,-0.8099808096885681,0.11900697648525238,0.00871263351291418,0.628145158290863,0.0,0.0,0.0,0.0,0.0,0.7817076444625854,-0.8294857144355774,0.10613825917243958,0.010492606088519096,0.7919784188270569,42,0.31028038263320923,-0.43389225006103516,0.08121280372142792,0.0010380832245573401,0.301060289144516,0.531958818435669,-0.44362613558769226,0.11732375621795654,0.0019798434805125,0.5399460792541504,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02932-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42,0.5021021962165833,-0.685016393661499,0.14626145362854004,0.002115770475938916,0.505254864692688,0.0,0.0,0.0,0.0,0.0,0.60429847240448,-0.7293581366539001,0.09230118989944458,0.002309737028554082,0.612909197807312,72,0.8003852367401123,-0.8535253405570984,0.03519865497946739,0.0019382834434509277,0.8103840947151184,0.9225093126296997,-0.858649492263794,0.05225297063589096,0.0027506344486027956,0.938612163066864,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02287-100,4,0.0,0.0,0.0,0.0,0.0,0.3059946596622467,-0.1775406002998352,0.07477499544620514,0.00044605685980059206,0.31298828125,0.19860373437404633,-0.17254230380058289,0.04366103559732437,0.0003684225375764072,0.201171875,282,0.6064011454582214,-0.6939389705657959,0.1004895493388176,0.01093593891710043,0.6104138493537903,0.0,0.0,0.0,0.0,0.0,0.6977912187576294,-0.7071605324745178,0.09952174127101898,0.012211062014102936,0.707931637763977,59,0.4415072500705719,-0.4388686716556549,0.06596996635198593,0.0016986716073006392,0.4421014189720154,0.5632299780845642,-0.45778390765190125,0.073667973279953,0.0028810296207666397,0.577462911605835,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02864-101,1,0.0,0.0,0.0,0.0,0.0,0.46742433309555054,-0.0115302549675107,0.22794704139232635,0.00016032751591410488,0.58984375,0.08810442686080933,-0.011460140347480774,0.061356622725725174,7.875503069953993e-05,0.080078125,776,0.8029776811599731,-0.9117503762245178,0.06469731032848358,0.02584977261722088,0.812786877155304,0.0,0.0,0.0,0.0,0.0,0.8810241222381592,-0.9164722561836243,0.048650749027729034,0.02731156535446644,0.8936880826950073,29,0.22154554724693298,-0.332654744386673,0.08302460610866547,0.0009737096261233091,0.21464170515537262,0.5249857306480408,-0.3435911536216736,0.11953160911798477,0.0020330208353698254,0.5412176847457886,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00063-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,305,0.7548049688339233,-0.8576845526695251,0.06932847201824188,0.00766495568677783,0.7664638757705688,0.0,0.0,0.0,0.0,0.0,0.8167653679847717,-0.8678606748580933,0.061222825199365616,0.007598292548209429,0.8292264342308044,26,0.28207916021347046,-0.29574960470199585,0.04091399535536766,0.0006425944156944752,0.2738882303237915,0.35983917117118835,-0.24923637509346008,0.09066002815961838,0.0009340672986581922,0.35186296701431274,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00472-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,86,0.5165649056434631,-0.7726923823356628,0.1639779806137085,0.004189919680356979,0.5164198875427246,0.0,0.0,0.0,0.0,0.0,0.6518568396568298,-0.792567789554596,0.14128148555755615,0.004639145452529192,0.6523664593696594,49,0.6137022376060486,-0.636886477470398,0.03017885610461235,0.0009868718916550279,0.6109294891357422,0.886102020740509,-0.6385931372642517,0.12571506202220917,0.0025388081558048725,0.9103953838348389,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02886-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,108,0.6802582740783691,-0.8774558305740356,0.1135796308517456,0.004259895998984575,0.6848596930503845,0.0,0.0,0.0,0.0,0.0,0.7863256931304932,-0.8904522061347961,0.09016445279121399,0.004847313277423382,0.7966399192810059,31,0.38366732001304626,-0.48911747336387634,0.07144550234079361,0.0006832826766185462,0.38312751054763794,0.8545098900794983,-0.4937799274921417,0.1854901909828186,0.001777772093191743,0.9006426334381104,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02105-104,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,165,0.6486122608184814,-0.8739460706710815,0.11996325850486755,0.006838133558630943,0.6497040390968323,0.0,0.0,0.0,0.0,0.0,0.771105170249939,-0.8920419216156006,0.09426449984312057,0.0078124552965164185,0.7804450392723083,8,0.25769931077957153,-0.30849671363830566,0.052752457559108734,0.0002228087978437543,0.253662109375,0.5372124314308167,-0.31987833976745605,0.12468443065881729,0.0006164410151541233,0.5556640625,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02394-100,1,0.0,0.0,0.0,0.0,0.0,0.03975877910852432,-0.0005538178374990821,0.0256050955504179,2.0910860257572494e-05,0.037109375,0.23859888315200806,-0.000555696664378047,0.11902157962322235,6.042409950168803e-05,0.240234375,223,0.632941722869873,-0.7843422889709473,0.10414297133684158,0.00935797207057476,0.6418073773384094,0.0,0.0,0.0,0.0,0.0,0.7187018394470215,-0.8009353876113892,0.10155586898326874,0.009863738901913166,0.7278237342834473,144,0.6413384675979614,-0.7393926978111267,0.06450481712818146,0.003545355051755905,0.6494276523590088,0.801929771900177,-0.7501293420791626,0.06831877678632736,0.005619900766760111,0.8218044638633728,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02244-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,128,0.6195464730262756,-0.7701081037521362,0.1120198667049408,0.004828169476240873,0.62591552734375,0.0,0.0,0.0,0.0,0.0,0.7538695931434631,-0.792182981967926,0.07764321565628052,0.005470645613968372,0.76470947265625,129,0.7426755428314209,-0.81255042552948,0.04855675622820854,0.0034405181650072336,0.7472595572471619,0.9105205535888672,-0.8164332509040833,0.07192245125770569,0.005396574269980192,0.9316103458404541,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02078-103,16,0.0,0.0,0.0,0.0,0.0,0.45982661843299866,-0.44246798753738403,0.03735513985157013,0.0019365956541150808,0.465087890625,0.4587353467941284,-0.44625595211982727,0.0085285110399127,0.0017169341444969177,0.459228515625,552,0.7482900619506836,-0.7515977621078491,0.07116711139678955,0.01666129194200039,0.7552012801170349,0.0,0.0,0.0,0.0,0.0,0.8251177072525024,-0.7564110159873962,0.07693707197904587,0.019069913774728775,0.8360578417778015,181,0.5716473460197449,-0.5915399193763733,0.05847912281751633,0.005517725367099047,0.5875777006149292,0.634628176689148,-0.5615646243095398,0.0967845618724823,0.0074492874555289745,0.668637752532959,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02111-106,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,486,0.7470804452896118,-0.8446159958839417,0.07593682408332825,0.0149912741035223,0.7553972005844116,0.0,0.0,0.0,0.0,0.0,0.8382955193519592,-0.8535736203193665,0.06599684059619904,0.016839193180203438,0.8529931902885437,88,0.49963459372520447,-0.5621223449707031,0.06486338376998901,0.00264954287558794,0.49853515625,0.6140500903129578,-0.561903715133667,0.09347265958786011,0.0043164328671991825,0.62744140625,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00078-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,408,0.7404150366783142,-0.8919104933738708,0.08020507544279099,0.012886089272797108,0.748286247253418,0.0,0.0,0.0,0.0,0.0,0.8378016948699951,-0.9011552929878235,0.05574432387948036,0.014381603337824345,0.8513758182525635,40,0.31835049390792847,-0.4700241982936859,0.10361482203006744,0.0013393813278526068,0.3076171875,0.6944973468780518,-0.4732508659362793,0.14548026025295258,0.0024191834963858128,0.717822253704071,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02848-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,481,0.8630019426345825,-0.9576625227928162,0.04888596758246422,0.014729825779795647,0.8729413151741028,0.0,0.0,0.0,0.0,0.0,0.9054434895515442,-0.9651310443878174,0.039126232266426086,0.01424090564250946,0.9162836074829102,7,0.22538414597511292,-0.34696656465530396,0.07319286465644836,0.00013922402285970747,0.2137276828289032,0.5408922433853149,-0.34776151180267334,0.10046066343784332,0.000286400638287887,0.549386203289032,0.0,0.0,0.0,0.0,0.0
