patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-02803-101,917,0.0,0.0,0.0,0.0,0.0,0.8589586615562439,-0.005077926442027092,0.4269407093524933,0.016279922798275948,0.8592556715011597,0.5449045300483704,-0.005077666137367487,0.2743110954761505,0.020572278648614883,0.6406036615371704,975,0.8552252650260925,-0.8726460933685303,0.03729696944355965,0.017475221306085587,0.8743489384651184,0.0,0.0,0.0,0.0,0.0,0.9480257034301758,-0.8733963966369629,0.04457094520330429,0.023938175290822983,0.9564502835273743,1147,0.7852200269699097,-0.6801361441612244,0.06183047592639923,0.01055863220244646,0.8023903965950012,0.8521720767021179,-0.6801841259002686,0.08620243519544601,0.014611108228564262,0.8606334328651428,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02076-100,893,0.0,0.0,0.0,0.0,0.0,0.8516731262207031,-0.011935479007661343,0.4198691248893738,0.012684964574873447,0.8650747537612915,0.5147123336791992,-0.011934604495763779,0.25486454367637634,0.012260396033525467,0.5653542280197144,1255,0.8628441691398621,-0.8496809005737305,0.030796188861131668,0.019217872992157936,0.8779164552688599,0.0,0.0,0.0,0.0,0.0,0.9285796284675598,-0.8512111902236938,0.04904299974441528,0.02758675254881382,0.9378765821456909,958,0.7026949524879456,-0.6113620400428772,0.05927835777401924,0.00949853751808405,0.7179304361343384,0.8059789538383484,-0.611556351184845,0.09857813268899918,0.014648035168647766,0.8235622644424438,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02193-100,917,0.0,0.0,0.0,0.0,0.0,0.8502715826034546,-0.004992963746190071,0.4226396083831787,0.015761416405439377,0.854422926902771,0.524808943271637,-0.004992352798581123,0.2632382810115814,0.018937379121780396,0.5952813625335693,1043,0.8959832191467285,-0.8950140476226807,0.029229162260890007,0.018753621727228165,0.9122048616409302,0.0,0.0,0.0,0.0,0.0,0.970988929271698,-0.8953881859779358,0.041126981377601624,0.027018152177333832,0.9799181818962097,1076,0.7373430728912354,-0.6366003155708313,0.06758050620555878,0.010246524587273598,0.7555761933326721,0.8274995684623718,-0.6367263197898865,0.09561138600111008,0.011700884439051151,0.8393972516059875,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02847-100,913,0.0,0.0,0.0,0.0,0.0,0.839863121509552,-0.005689537618309259,0.4170870780944824,0.014548422768712044,0.8532075881958008,0.44298017024993896,-0.005689151585102081,0.22214572131633759,0.01859777607023716,0.45139652490615845,1099,0.8935413360595703,-0.912842333316803,0.022758129984140396,0.015346195548772812,0.9010784029960632,0.0,0.0,0.0,0.0,0.0,0.9616490602493286,-0.9129478335380554,0.030833445489406586,0.027583034709095955,0.9674117565155029,1033,0.7474372982978821,-0.6099165081977844,0.0771559402346611,0.007400180213153362,0.7633901834487915,0.8398237824440002,-0.609977662563324,0.11496655642986298,0.011911770328879356,0.853891909122467,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02662-100,917,0.0,0.0,0.0,0.0,0.0,0.8588278293609619,-0.003793335985392332,0.4275175631046295,0.016089513897895813,0.8595048785209656,0.5356044173240662,-0.0037930591497570276,0.2687378525733948,0.020700208842754364,0.6348806023597717,1016,0.9007596969604492,-0.9161137938499451,0.027125151827931404,0.01822492852807045,0.9209330081939697,0.0,0.0,0.0,0.0,0.0,0.9684681296348572,-0.9167360067367554,0.03055228665471077,0.026091180741786957,0.9746631979942322,1101,0.7636986970901489,-0.6465940475463867,0.06855770200490952,0.009258805774152279,0.7781597971916199,0.8328794240951538,-0.646756112575531,0.09321466833353043,0.011531589552760124,0.8436630964279175,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02082-105,835,0.0,0.0,0.0,0.0,0.0,0.7984188199043274,-0.005066335666924715,0.39667683839797974,0.015534565784037113,0.8192435503005981,0.4398142993450165,-0.0050659626722335815,0.2195751816034317,0.01654517650604248,0.4406437277793884,1173,0.8408862948417664,-0.842568039894104,0.031487271189689636,0.01877121441066265,0.8550541400909424,0.0,0.0,0.0,0.0,0.0,0.9263386726379395,-0.8437339663505554,0.05132898688316345,0.03167446330189705,0.931475818157196,1043,0.7137945294380188,-0.6150995492935181,0.06188991293311119,0.00817662663757801,0.7298170924186707,0.8254187703132629,-0.6151143908500671,0.10574723780155182,0.015445123426616192,0.8380292057991028,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02106-102,902,0.0,0.0,0.0,0.0,0.0,0.8409152030944824,-0.006491038482636213,0.4172123074531555,0.014452122151851654,0.8532319664955139,0.4562591016292572,-0.006490612402558327,0.22952795028686523,0.017744576558470726,0.4568948447704315,1201,0.8845696449279785,-0.888716995716095,0.02659532055258751,0.018836263567209244,0.8961038589477539,0.0,0.0,0.0,0.0,0.0,0.9494175314903259,-0.8897755742073059,0.038786131888628006,0.030499642714858055,0.9560863971710205,957,0.7198513150215149,-0.5821742415428162,0.07956919074058533,0.008455599658191204,0.7366056442260742,0.8151971697807312,-0.5834827423095703,0.11597636342048645,0.012009833008050919,0.8270494341850281,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00548-100,917,0.0,0.0,0.0,0.0,0.0,0.8647310137748718,-0.005383369512856007,0.4296741485595703,0.014829766005277634,0.8609979152679443,0.5965725183486938,-0.0053830984979867935,0.29832080006599426,0.01891961507499218,0.7173570394515991,1066,0.9201609492301941,-0.9313995838165283,0.02189486287534237,0.01641859859228134,0.9372727870941162,0.0,0.0,0.0,0.0,0.0,0.9704509973526001,-0.9323553442955017,0.024817759171128273,0.021124472841620445,0.9730428457260132,1052,0.7742334008216858,-0.671949028968811,0.06043468415737152,0.007609978783875704,0.7917211055755615,0.8257132768630981,-0.6720231175422668,0.0768856406211853,0.008041261695325375,0.8319922685623169,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02143-103,936,0.0,0.0,0.0,0.0,0.0,0.858737587928772,-0.045764923095703125,0.41007834672927856,0.018975067883729935,0.8728862404823303,0.635783314704895,-0.046461474150419235,0.2981860339641571,0.020767752081155777,0.7387633323669434,960,0.7473956346511841,-0.6675679683685303,0.06084698438644409,0.020096218213438988,0.7632405757904053,0.0,0.0,0.0,0.0,0.0,0.8013755679130554,-0.6686021685600281,0.08273257315158844,0.029586398974061012,0.8230122923851013,1194,0.6955987215042114,-0.6034027338027954,0.055244866758584976,0.019455209374427795,0.7102210521697998,0.7984344959259033,-0.5965545177459717,0.11044860631227493,0.029753660783171654,0.8255126476287842,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02799-100,917,0.0,0.0,0.0,0.0,0.0,0.8590971231460571,-0.004875995218753815,0.4271109402179718,0.0184811782091856,0.8598797917366028,0.5624550580978394,-0.004875754006206989,0.2815658152103424,0.023453466594219208,0.6666481494903564,964,0.8735971450805664,-0.8868193030357361,0.03043525479733944,0.016601083800196648,0.8905906081199646,0.0,0.0,0.0,0.0,0.0,0.9508472084999084,-0.8872387409210205,0.03748074918985367,0.0244649276137352,0.9559392333030701,1154,0.7751100063323975,-0.6680145859718323,0.0657409057021141,0.010156217962503433,0.788856029510498,0.8449495434761047,-0.6680815815925598,0.08851084113121033,0.012771490029990673,0.853591799736023,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02819-101,868,0.0,0.0,0.0,0.0,0.0,0.834875762462616,-0.006902082357555628,0.4139871895313263,0.016450118273496628,0.8528046011924744,0.4504251778125763,-0.0069014281034469604,0.22526679933071136,0.01846814900636673,0.431044340133667,1009,0.8274938464164734,-0.8239699006080627,0.03299779072403908,0.01516089215874672,0.836864709854126,0.0,0.0,0.0,0.0,0.0,0.9088355302810669,-0.8245293498039246,0.05315534770488739,0.02675078995525837,0.9154214262962341,1211,0.7745599150657654,-0.6633548140525818,0.06543046981096268,0.011184144765138626,0.7913978695869446,0.8653306365013123,-0.6634267568588257,0.10108784586191177,0.01876164600253105,0.8782482743263245,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02093-100,914,0.0,0.0,0.0,0.0,0.0,0.8399617075920105,-0.006672415416687727,0.4166449010372162,0.013617872260510921,0.8454894423484802,0.5322403907775879,-0.006672083865851164,0.26639455556869507,0.017001960426568985,0.5954082608222961,1023,0.8690333962440491,-0.8742605447769165,0.030271736904978752,0.017154306173324585,0.8837403655052185,0.0,0.0,0.0,0.0,0.0,0.9465318918228149,-0.8752815127372742,0.04258733242750168,0.0262441448867321,0.9540509581565857,1102,0.7560160160064697,-0.6532259583473206,0.06321266293525696,0.009646493941545486,0.7725672721862793,0.840534508228302,-0.6534073948860168,0.09379545599222183,0.013495153747498989,0.8495774865150452,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03024-100,917,0.0,0.0,0.0,0.0,0.0,0.8584995865821838,-0.004622291773557663,0.42693889141082764,0.015778692439198494,0.8583462238311768,0.542833685874939,-0.004622018896043301,0.27197015285491943,0.020624209195375443,0.6252832412719727,1017,0.9236176609992981,-0.9423267841339111,0.021868327632546425,0.018534105271100998,0.9368144273757935,0.0,0.0,0.0,0.0,0.0,0.9815865159034729,-0.9424051642417908,0.02395571395754814,0.024986570701003075,0.9858096241950989,1101,0.7785059213638306,-0.6617618799209595,0.068064846098423,0.0070405988954007626,0.7933288812637329,0.8373332619667053,-0.6618444323539734,0.0878547728061676,0.008225913159549236,0.8462158441543579,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02937-101,916,0.0,0.0,0.0,0.0,0.0,0.8463395833969116,-0.005466828588396311,0.42043668031692505,0.01437553483992815,0.853138267993927,0.4878891408443451,-0.005466395523399115,0.2444593906402588,0.01909913495182991,0.508718729019165,1130,0.8949708342552185,-0.9182304739952087,0.025856900960206985,0.017852477729320526,0.9039321541786194,0.0,0.0,0.0,0.0,0.0,0.9686992168426514,-0.9186772108078003,0.03138192743062973,0.02783934213221073,0.9734011888504028,997,0.7332648038864136,-0.59855055809021,0.0783025324344635,0.0073178731836378574,0.746309220790863,0.8281101584434509,-0.5986886620521545,0.11490156501531601,0.010725360363721848,0.8399985432624817,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02987-101,911,0.0,0.0,0.0,0.0,0.0,0.8681235313415527,-0.018123619258403778,0.42500051856040955,0.013118419796228409,0.8824694752693176,0.6498108506202698,-0.018122529610991478,0.3186197876930237,0.016165148466825485,0.7555849552154541,999,0.8363072872161865,-0.8325971364974976,0.035420842468738556,0.016514046117663383,0.8513122200965881,0.0,0.0,0.0,0.0,0.0,0.9328054785728455,-0.8357149362564087,0.05560377612709999,0.02988562174141407,0.9474377036094666,1147,0.73305344581604,-0.6212642192840576,0.06571615487337112,0.010408115573227406,0.7497513890266418,0.8294135928153992,-0.6215042471885681,0.10458023101091385,0.0184452086687088,0.8453029990196228,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02377-100,899,0.0,0.0,0.0,0.0,0.0,0.852108359336853,-0.024906838312745094,0.4136011600494385,0.013925394043326378,0.8625056147575378,0.6190109252929688,-0.024904901161789894,0.30211395025253296,0.01630391739308834,0.7096404433250427,1187,0.8668941855430603,-0.8142091631889343,0.03979409858584404,0.017464129254221916,0.8809531331062317,0.0,0.0,0.0,0.0,0.0,0.9201124906539917,-0.8158097863197327,0.061030734330415726,0.026573896408081055,0.9304855465888977,1005,0.7082229852676392,-0.595788300037384,0.06407178938388824,0.010594385676085949,0.725925087928772,0.7974511384963989,-0.5915300250053406,0.10455412417650223,0.015027708373963833,0.8148943185806274,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02063-100,919,0.0,0.0,0.0,0.0,0.0,0.8541285395622253,-0.00933858659118414,0.42261403799057007,0.01369442231953144,0.8583718538284302,0.5808901190757751,-0.009342615492641926,0.28900280594825745,0.017115149646997452,0.6475767493247986,1150,0.8889516592025757,-0.8652098774909973,0.036011703312397,0.015228040516376495,0.9041695594787598,0.0,0.0,0.0,0.0,0.0,0.9575499296188354,-0.8660864233970642,0.05038417503237724,0.024149809032678604,0.9685615301132202,979,0.7440102100372314,-0.6175837516784668,0.07214148342609406,0.010062110610306263,0.7624608874320984,0.8165861964225769,-0.6170274615287781,0.10142716020345688,0.010564290918409824,0.8261758685112,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02243-100,917,0.0,0.0,0.0,0.0,0.0,0.8632020354270935,-0.008819853886961937,0.42719146609306335,0.011196799576282501,0.8644078969955444,0.6343372464179993,-0.00881894864141941,0.3153022527694702,0.014892373234033585,0.7304942607879639,1036,0.9150914549827576,-0.9218209981918335,0.025240374729037285,0.016721095889806747,0.9322382211685181,0.0,0.0,0.0,0.0,0.0,0.9749265909194946,-0.9224370121955872,0.030254840850830078,0.021380387246608734,0.9838055968284607,1080,0.7930920124053955,-0.6882684230804443,0.06435401737689972,0.00892187561839819,0.8110694885253906,0.8351616859436035,-0.6901944875717163,0.07271503657102585,0.008144369348883629,0.8441931009292603,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02114-100,844,0.0,0.0,0.0,0.0,0.0,0.8180544972419739,-0.0041766176000237465,0.4069392681121826,0.014257078990340233,0.8333804607391357,0.43666237592697144,-0.004176015499979258,0.21919049322605133,0.01637004315853119,0.4417533874511719,1191,0.8632073402404785,-0.8713780641555786,0.02822558768093586,0.017632650211453438,0.876141369342804,0.0,0.0,0.0,0.0,0.0,0.9427763819694519,-0.8716906905174255,0.04159964248538017,0.0294647216796875,0.9488497972488403,1024,0.7225919961929321,-0.6217259168624878,0.06454747170209885,0.008681236766278744,0.7397480010986328,0.8336893916130066,-0.6217771768569946,0.10633940249681473,0.013591824099421501,0.8465633392333984,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02388-101,866,0.0,0.0,0.0,0.0,0.0,0.8340208530426025,-0.006710692308843136,0.41370224952697754,0.015555898658931255,0.8445483446121216,0.5100637078285217,-0.006777443457394838,0.25486433506011963,0.018831642344594002,0.5165609121322632,1041,0.8253592848777771,-0.8298860192298889,0.040220193564891815,0.018451586365699768,0.8398493528366089,0.0,0.0,0.0,0.0,0.0,0.9261965155601501,-0.8310303688049316,0.059114694595336914,0.029891954734921455,0.9334473609924316,1156,0.7372270822525024,-0.6597352623939514,0.056157875806093216,0.009551312774419785,0.7568309307098389,0.8433088064193726,-0.6600555777549744,0.09191790223121643,0.017451930791139603,0.8540545701980591,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03053-100,917,0.0,0.0,0.0,0.0,0.0,0.8632951974868774,-0.005224898923188448,0.429035484790802,0.016942188143730164,0.8681970238685608,0.5485720038414001,-0.0052245925180613995,0.27382737398147583,0.020144440233707428,0.633868932723999,1032,0.8932949900627136,-0.9051345586776733,0.025207936763763428,0.015476181171834469,0.9101940989494324,0.0,0.0,0.0,0.0,0.0,0.9597193598747253,-0.9052050709724426,0.03486546501517296,0.022955728694796562,0.9652449488639832,1086,0.7759857773780823,-0.6568660736083984,0.06996374577283859,0.009499742649495602,0.7944650650024414,0.8445872664451599,-0.657477080821991,0.09364809095859528,0.011133598163723946,0.8552565574645996,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02608-102,917,0.0,0.0,0.0,0.0,0.0,0.8575480580329895,-0.008035335689783096,0.42475688457489014,0.016398504376411438,0.8629190921783447,0.5525585412979126,-0.008033939637243748,0.2747670114040375,0.019552478566765785,0.5984932780265808,1091,0.8836089968681335,-0.8581652045249939,0.03370244801044464,0.015103141777217388,0.8999717235565186,0.0,0.0,0.0,0.0,0.0,0.9562016725540161,-0.8591333031654358,0.05298399180173874,0.027071204036474228,0.9689146876335144,1027,0.727063775062561,-0.5953066349029541,0.07425323873758316,0.009930038824677467,0.7453539371490479,0.8189966082572937,-0.5951770544052124,0.11255408078432083,0.0134328817948699,0.8404447436332703,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02634-101,925,0.0,0.0,0.0,0.0,0.0,0.8484283089637756,-0.008779764175415039,0.4199868440628052,0.015574500896036625,0.8522762060165405,0.5375624895095825,-0.008779087103903294,0.26772764325141907,0.02025653049349785,0.5692926645278931,1041,0.8565664887428284,-0.8178916573524475,0.046113599091768265,0.01639575883746147,0.8733282685279846,0.0,0.0,0.0,0.0,0.0,0.9127354621887207,-0.818586528301239,0.0562872514128685,0.022821728140115738,0.9288169145584106,1070,0.7709978818893433,-0.6514859795570374,0.06599299609661102,0.011927999556064606,0.7938833236694336,0.8258174657821655,-0.6511982083320618,0.08813516795635223,0.012021082453429699,0.8378376960754395,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02741-100,917,0.0,0.0,0.0,0.0,0.0,0.8664868474006653,-0.003935917746275663,0.431275874376297,0.015495263040065765,0.8616262674331665,0.5762704014778137,-0.003935618791729212,0.28849050402641296,0.022063013166189194,0.6960281133651733,1071,0.9230422377586365,-0.9569917917251587,0.02526918239891529,0.013822760432958603,0.933137834072113,0.0,0.0,0.0,0.0,0.0,0.9840056896209717,-0.9570117592811584,0.01835346780717373,0.021066715940833092,0.9866545796394348,1047,0.7712249755859375,-0.6576924920082092,0.06723537296056747,0.0068783508613705635,0.7903291583061218,0.8281987309455872,-0.6577120423316956,0.08528367429971695,0.005385535769164562,0.8360568284988403,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02384-100,899,0.0,0.0,0.0,0.0,0.0,0.8495633006095886,-0.0046570636332035065,0.42245402932167053,0.015539906919002533,0.8637722134590149,0.4581460952758789,-0.0046563949435949326,0.23036949336528778,0.0182857196778059,0.44366785883903503,1177,0.8915448784828186,-0.9124737977981567,0.025899499654769897,0.018847886472940445,0.905489981174469,0.0,0.0,0.0,0.0,0.0,0.9504473805427551,-0.912550151348114,0.024874787777662277,0.023189857602119446,0.959667980670929,996,0.7793683409690857,-0.6955176591873169,0.060679759830236435,0.008985095657408237,0.7913371920585632,0.8392613530158997,-0.6955326199531555,0.07241494208574295,0.008983731269836426,0.8472169637680054,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00517-101,896,0.0,0.0,0.0,0.0,0.0,0.845198392868042,-0.011806052178144455,0.4170948266983032,0.012831388041377068,0.8607527017593384,0.4966890811920166,-0.012319494038820267,0.2439350187778473,0.013802613131701946,0.519692599773407,1405,0.8767049908638,-0.8845534920692444,0.022767022252082825,0.020411640405654907,0.8868995308876038,0.0,0.0,0.0,0.0,0.0,0.9230239391326904,-0.8853364586830139,0.028423238545656204,0.029983121901750565,0.9287700653076172,833,0.6948162317276001,-0.5927460789680481,0.06161707267165184,0.006700702477246523,0.7080886363983154,0.790290892124176,-0.5909044146537781,0.10110682249069214,0.011943760327994823,0.7988139986991882,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00547-100,808,0.0,0.0,0.0,0.0,0.0,0.8354820609092712,-0.006981733720749617,0.41456013917922974,0.01569961942732334,0.8512627482414246,0.46004554629325867,-0.007173364982008934,0.22866185009479523,0.016090037301182747,0.44779014587402344,1421,0.8593224287033081,-0.8635200262069702,0.029037849977612495,0.019236432388424873,0.8708381056785583,0.0,0.0,0.0,0.0,0.0,0.9205718636512756,-0.8640577793121338,0.03793775290250778,0.0316179096698761,0.9286772012710571,897,0.6979326009750366,-0.5577079057693481,0.08026259392499924,0.008655663579702377,0.7174392342567444,0.7992892265319824,-0.5539070963859558,0.12368319928646088,0.012987134978175163,0.8161036372184753,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02776-101,917,0.0,0.0,0.0,0.0,0.0,0.8582419753074646,-0.004295505117624998,0.4269735515117645,0.016112180426716805,0.8602120280265808,0.5281011462211609,-0.004295273683965206,0.26501092314720154,0.02024080790579319,0.6118456721305847,1077,0.9180334210395813,-0.9364950060844421,0.022338636219501495,0.01750098168849945,0.9285830855369568,0.0,0.0,0.0,0.0,0.0,0.9715694785118103,-0.9365383982658386,0.022761709988117218,0.023722132667899132,0.97318035364151,1041,0.7752513289451599,-0.6627287268638611,0.06884462386369705,0.0072448356077075005,0.7885878086090088,0.8364734649658203,-0.6628690361976624,0.08694279938936234,0.007551381830126047,0.849211573600769,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00507-100,917,0.0,0.0,0.0,0.0,0.0,0.8645268678665161,-0.005241550039499998,0.4296429455280304,0.015684235841035843,0.8635027408599854,0.5986284017562866,-0.0052413009107112885,0.299388587474823,0.019432751461863518,0.7169374227523804,1063,0.91632080078125,-0.9370996952056885,0.02245228923857212,0.0175422802567482,0.9281863570213318,0.0,0.0,0.0,0.0,0.0,0.9716495871543884,-0.9372162222862244,0.021884795278310776,0.023609934374690056,0.9742565751075745,1055,0.7679156064987183,-0.6624851226806641,0.06490195542573929,0.007443651091307402,0.7846452593803406,0.8276650309562683,-0.6626057624816895,0.08261454105377197,0.007749245502054691,0.833051323890686,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02227-100,917,0.0,0.0,0.0,0.0,0.0,0.8547477126121521,-0.004703943617641926,0.4250222444534302,0.013881189748644829,0.8563228249549866,0.5379625558853149,-0.004703499376773834,0.2706124782562256,0.016498412936925888,0.6120522618293762,1078,0.8947892189025879,-0.8911908864974976,0.028504179790616035,0.018541784957051277,0.9103265404701233,0.0,0.0,0.0,0.0,0.0,0.9638283252716064,-0.8917723894119263,0.040987513959407806,0.02544906921684742,0.9712919592857361,1040,0.7512772679328918,-0.6518232226371765,0.061808086931705475,0.010215281508862972,0.766674816608429,0.8308970332145691,-0.6519591212272644,0.089548759162426,0.011748638935387135,0.8383169174194336,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02837-100,917,0.0,0.0,0.0,0.0,0.0,0.8555620312690735,-0.004233193583786488,0.4256647527217865,0.013760962523519993,0.8558052182197571,0.5164545178413391,-0.0042329044081270695,0.25901755690574646,0.017668412998318672,0.5738800764083862,1031,0.9250507354736328,-0.9471075534820557,0.022426990792155266,0.018973970785737038,0.9400119781494141,0.0,0.0,0.0,0.0,0.0,0.9870312809944153,-0.9471909999847412,0.02223052829504013,0.023858893662691116,0.9929244518280029,1086,0.7727904319763184,-0.6758170127868652,0.0597161166369915,0.006170250941067934,0.7888970375061035,0.8351901769638062,-0.6758216023445129,0.07970330119132996,0.007175715174525976,0.8438147902488708,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02876-100,917,0.0,0.0,0.0,0.0,0.0,0.8454753160476685,-0.005802104249596596,0.41983678936958313,0.013592391274869442,0.856691300868988,0.4323008060455322,-0.005801756866276264,0.2151986062526703,0.017122618854045868,0.4048037827014923,981,0.8404302597045898,-0.8618910908699036,0.0337211936712265,0.01651844009757042,0.8543717265129089,0.0,0.0,0.0,0.0,0.0,0.9421860575675964,-0.8626077771186829,0.046038512140512466,0.029604025185108185,0.9496228694915771,1159,0.7391730546951294,-0.6416878700256348,0.061921220272779465,0.010092777200043201,0.7507718205451965,0.8460255265235901,-0.6417680978775024,0.1023838222026825,0.017788469791412354,0.856415867805481,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02303-103,901,0.0,0.0,0.0,0.0,0.0,0.8381288051605225,-0.033434148877859116,0.40403857827186584,0.01644696295261383,0.8526875972747803,0.5592129826545715,-0.03401613235473633,0.26687338948249817,0.0174900870770216,0.6009360551834106,1197,0.8655169010162354,-0.8417331576347351,0.0347355380654335,0.016684751957654953,0.8789682984352112,0.0,0.0,0.0,0.0,0.0,0.9138306379318237,-0.8436931371688843,0.04606031998991966,0.02471822127699852,0.9242458343505859,988,0.72735995054245,-0.6151813864707947,0.06227492541074753,0.010233434848487377,0.7437393069267273,0.8024287223815918,-0.6123218536376953,0.09696508198976517,0.013179550878703594,0.8160425424575806,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02155-100,917,0.0,0.0,0.0,0.0,0.0,0.8499739766120911,-0.005898077040910721,0.4220382571220398,0.013424157164990902,0.8579798936843872,0.5030823945999146,-0.00589744420722127,0.2527628540992737,0.017934812232851982,0.5408813953399658,1082,0.8995643258094788,-0.9102028012275696,0.029421614482998848,0.017770275473594666,0.9124523997306824,0.0,0.0,0.0,0.0,0.0,0.9755474925041199,-0.9115423560142517,0.037128422409296036,0.027542108669877052,0.984375,1036,0.7355214357376099,-0.6129530072212219,0.07435093820095062,0.008721550926566124,0.7508237957954407,0.8173845410346985,-0.6132303476333618,0.10361137986183167,0.010112791322171688,0.8273256421089172,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02932-100,917,0.0,0.0,0.0,0.0,0.0,0.866474449634552,-0.004433318041265011,0.43102091550827026,0.017131967470049858,0.8783183693885803,0.5980806946754456,-0.004433147143572569,0.2994934320449829,0.02289881557226181,0.718434751033783,952,0.8880999684333801,-0.9152405261993408,0.030460214242339134,0.014694980345666409,0.9052262902259827,0.0,0.0,0.0,0.0,0.0,0.9669952988624573,-0.915347158908844,0.03248753771185875,0.022695964202284813,0.9708857536315918,1166,0.7842791676521301,-0.688950777053833,0.057763248682022095,0.009044420905411243,0.8035551905632019,0.8492485284805298,-0.6891236901283264,0.08015638589859009,0.011042792350053787,0.8575156927108765,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02287-100,921,0.0,0.0,0.0,0.0,0.0,0.8552943468093872,-0.007725379429757595,0.42383599281311035,0.015988940373063087,0.8628720045089722,0.5461509227752686,-0.0077025690115988255,0.2728421688079834,0.020185472443699837,0.5823705792427063,1054,0.863874614238739,-0.8324690461158752,0.041352614760398865,0.018855813890695572,0.8842671513557434,0.0,0.0,0.0,0.0,0.0,0.9317746162414551,-0.8345298171043396,0.05749404430389404,0.024493873119354248,0.9428738355636597,1069,0.7583442330360413,-0.6396530270576477,0.06933599710464478,0.012429054826498032,0.7748370170593262,0.8253934383392334,-0.6404438018798828,0.09285461157560349,0.012759145349264145,0.8372145891189575,0.0,0.0,0.0,0.0,0.0
