patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-02066-100,259,0.0,0.0,0.0,0.0,0.0,0.00026293762493878603,-0.0007883521029725671,0.0016905199736356735,0.00022008897212799639,0.00010557426139712334,0.0006159478216432035,-0.0006886210758239031,0.0002452335611451417,0.00015036616241559386,0.0007465612143278122,1395,0.001572366221807897,-0.01203226950019598,0.008806644007563591,0.000600515806581825,0.00021701389050576836,0.0,0.0,0.0,0.0,0.0,0.00090070313308388,0.0003120448673143983,0.0026935446076095104,0.00024392345221713185,0.0004662303254008293,1286,0.0003886146587319672,0.00027261237846687436,0.001247356296516955,0.0006059319712221622,0.00026426417753100395,0.0004251902864780277,0.00021895355894230306,0.0007590805180370808,0.00045643930207006633,0.0002764137461781502,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02782-100,256,0.0,0.0,0.0,0.0,0.0,8.635127596789971e-05,5.333916124072857e-05,0.00021922988526057452,9.007124026538804e-05,0.0,3.7431605051096994e-06,1.0632620615069754e-06,0.0001304677571170032,0.00012386447633616626,0.0,1222,0.0001742327876854688,-0.009812045842409134,0.006517937872558832,0.0008927456219680607,0.0,0.0,0.0,0.0,0.0,0.0,0.0002419159427518025,-0.0022995276376605034,0.0018339575035497546,0.0004141191311646253,0.00014384696260094643,1462,0.001554999966174364,0.009703329764306545,0.008708605542778969,0.0015695705078542233,0.00155769067350775,0.001961957896128297,0.017673274502158165,0.010789798572659492,0.0016418113373219967,0.0017019710503518581,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02803-101,256,0.0,0.0,0.0,0.0,0.0,0.0002232546976301819,9.492402023170143e-05,0.0006036976119503379,0.00010319093416910619,0.0,-1.0500134521862492e-06,-2.3388511181110516e-06,0.00014576935791410506,0.00016444188077002764,0.0,1288,1.9159951989422552e-05,-0.0018368400633335114,0.0035913605242967606,0.00115711591206491,0.0,0.0,0.0,0.0,0.0,0.0,7.410595571855083e-05,5.33657985215541e-05,0.0013910302659496665,0.0008336124592460692,0.00010159891098737717,1396,0.0030992652755230665,0.004728163592517376,0.006629926152527332,0.0006732503534294665,0.002339272992685437,0.0014818054623901844,0.0061290985904634,0.00437614182010293,0.0005460462998598814,0.001105278730392456,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02076-100,256,0.0,0.0,0.0,0.0,0.0,0.0002449236053507775,0.00019443505152594298,0.0009690308943390846,0.0004234137013554573,2.288818359375e-05,-2.929150105046574e-05,-1.6158626749529503e-05,0.00029698555590584874,0.00034950883127748966,0.0,1376,0.010448976419866085,-0.031704775989055634,0.022092007100582123,0.004858027677983046,0.008341943845152855,0.0,0.0,0.0,0.0,0.0,0.014904935844242573,-0.010524346493184566,0.008822962641716003,0.0031401619780808687,0.015094134956598282,1317,0.006088779307901859,-0.0052500455640256405,0.007930554449558258,0.0036530299112200737,0.005396675318479538,0.003934590611606836,-0.001989402575418353,0.005217074882239103,0.0019862682092934847,0.004670001566410065,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02193-100,256,0.0,0.0,0.0,0.0,0.0,0.0002994328970089555,0.0001447709510102868,0.0009469789802096784,8.902899571694434e-05,0.0,-8.293354767374694e-06,-1.9131734916300047e-06,0.00011992447980446741,6.138099706731737e-05,0.0,1352,2.434416273899842e-05,-0.003653143998235464,0.004234441090375185,0.0005546609172597528,0.0,0.0,0.0,0.0,0.0,0.0,0.0014022798277437687,-0.0016881775809451938,0.0019009191310033202,0.0003757615922950208,0.0011946996673941612,1332,5.192526077735238e-05,0.0010727238841354847,0.0017154988599941134,0.0007968361023813486,0.0,0.0007902304059825838,-0.00012763244740199298,0.0005555093521252275,0.0005370378494262695,0.000719957984983921,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02847-100,256,0.0,0.0,0.0,0.0,0.0,0.0001808370288927108,0.00012007933401037008,0.0005431071622297168,0.0001067261109710671,0.0,1.0607805961626582e-05,4.489381353778299e-06,0.00010746278712758794,7.497071783291176e-05,0.0,1296,0.0009395268862135708,-0.011144854128360748,0.008164573460817337,0.0009291647002100945,0.0,0.0,0.0,0.0,0.0,0.0,0.0010050066048279405,-0.0006031814264133573,0.002935986267402768,0.0003695599443744868,0.0004430701956152916,1388,8.106172026600689e-05,0.001872277120128274,0.0025644544512033463,0.0009742558468133211,0.0,0.0010602767579257488,-0.00011643449397524819,0.0016102991066873074,0.0008814649772830307,0.0006571393460035324,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02662-100,256,0.0,0.0,0.0,0.0,0.0,0.0001331825478700921,4.501710645854473e-05,0.000225902593228966,3.982086491305381e-05,0.0,1.1222033435842604e-07,-1.44321825246152e-06,0.00011731020640581846,4.888495459454134e-05,0.0,1314,3.677884933495079e-06,-0.0013238133396953344,0.0019785284530371428,0.00046901838504709303,0.0,0.0,0.0,0.0,0.0,0.0,3.663980169221759e-05,0.0005114712985232472,0.0008476863731630147,0.00031503860373049974,3.4186989068984985e-05,1370,2.6829417038243264e-05,0.0014886107528582215,0.0012730073649436235,0.00035953064798377454,0.0,0.00023928735754452646,-1.0416489431008813e-06,0.00046396322431974113,0.00022875593276694417,8.981535211205482e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02082-105,244,0.0,0.0,0.0,0.0,0.0,0.0013342970050871372,6.936168210813776e-05,0.0011399912182241678,0.0002041657135123387,0.0013607837026938796,1.8329232261748984e-05,-7.440461104124552e-06,0.0034511068370193243,0.0001899806084111333,0.0,1344,0.0032027612905949354,-0.021269086748361588,0.013503719121217728,0.0007757729035802186,0.002514067105948925,0.0,0.0,0.0,0.0,0.0,0.002654098439961672,-0.00333935534581542,0.006745818071067333,0.0005399110959842801,0.0011930919717997313,1381,0.00017833244055509567,0.00495730247348547,0.004260858055204153,0.0027190265245735645,0.0,0.0008785587269812822,0.0018314179033041,0.0016522903461009264,0.001232171431183815,0.0006434991955757141,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02106-102,256,0.0,0.0,0.0,0.0,0.0,0.00016587323625572026,0.00010811129322974011,0.0005818360368721187,0.0002366251719649881,0.0,1.037470701703569e-05,3.907685822923668e-06,0.000564375426620245,0.00015431633801199496,0.0,1396,0.0029602781869471073,-0.015141287818551064,0.012135268189013004,0.0010889049153774977,0.002165786223486066,0.0,0.0,0.0,0.0,0.0,0.0028271880000829697,-0.004869586788117886,0.0061283535324037075,0.0005728728719986975,0.002498769201338291,1288,0.0008685652865096927,0.0014220193261280656,0.003254103474318981,0.001851470209658146,0.000712708686478436,0.0023281399626284838,-0.001280673430301249,0.001498284749686718,0.0013760535512119532,0.0018833708018064499,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00548-100,256,0.0,0.0,0.0,0.0,0.0,0.00011452004400780424,4.540687223197892e-05,0.0002589263312984258,3.1299034162657335e-05,0.0,2.266911178594455e-05,2.343771939194994e-06,0.00012311156024225056,3.1189916626317427e-05,0.0,1391,6.315858627203852e-07,-0.0009069072548300028,0.0010714763775467873,0.00021641954663209617,0.0,0.0,0.0,0.0,0.0,0.0,-8.0879355664365e-05,-0.0002786438853945583,0.0006606958922930062,0.00021751178428530693,-4.071928560733795e-05,1293,3.3654869184829295e-05,0.000387634034268558,0.0006813171785324812,0.00019212948973290622,0.0,6.642105290666223e-05,-2.1418827600427903e-05,0.00017663250037003309,0.0001400752953486517,2.718972973525524e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02143-103,288,0.0,0.0,0.0,0.0,0.0,0.0033062046859413385,-0.007983580231666565,0.003383896080777049,0.001460319384932518,0.002488877857103944,0.003483992535620928,-0.004533502738922834,0.0008427311549894512,0.0008729424444027245,0.004387751221656799,1112,0.000809580204077065,-0.005647454410791397,0.005762656219303608,0.0015790773322805762,0.0003354738000780344,0.0,0.0,0.0,0.0,0.0,0.00011292794079054147,-0.002285913098603487,0.0032491718884557486,0.0008109252084977925,0.0002968311309814453,1552,0.0025614232290536165,-0.001182981301099062,0.0039312164299190044,0.0013483031652867794,0.002343246713280678,0.0016034068539738655,0.0016392947873100638,0.0033062787260860205,0.0012294179759919643,0.0014245733618736267,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02799-100,256,0.0,0.0,0.0,0.0,0.0,0.00036279659252613783,0.000127351755509153,0.0007170835742726922,6.823371950304136e-05,0.0,7.575583822472254e-06,1.151813989963557e-06,0.00012858987611252815,9.824604057939723e-05,0.0,1282,4.8731151764513925e-05,-0.0010024738730862737,0.0030705530662089586,0.0007981089875102043,3.3516967960167676e-05,0.0,0.0,0.0,0.0,0.0,3.431735603953712e-05,0.0015207361429929733,0.002322274725884199,0.0005058905808255076,-5.332287400960922e-05,1402,0.00042542850133031607,-1.883802906377241e-05,0.0025409499648958445,0.0007639267714694142,0.0002925508306361735,0.0005518486141227186,0.0005101539427414536,0.0009356278460472822,0.00035209467750974,0.0004639020189642906,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02819-101,256,0.0,0.0,0.0,0.0,0.0,0.0002027029695454985,5.0262842705706134e-05,0.00024229366681538522,9.726441203383729e-05,0.0001068115234375,-2.1777414076495916e-06,-8.233648713940056e-07,0.00028616725467145443,0.00015359318058472127,0.0,1120,0.0032437664922326803,-0.00869414396584034,0.006764932069927454,0.001506770495325327,0.0016723632579669356,0.0,0.0,0.0,0.0,0.0,0.0007927385740913451,0.00029469458968378603,0.0023139084223657846,0.0006015330436639488,0.0004917681217193604,1564,0.0002872623153962195,-0.0008563086739741266,0.007313915528357029,0.001098507083952427,0.0,0.0013054359005764127,-0.00038233993109315634,0.0032101923134177923,0.0007506845286116004,0.0005707023665308952,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02093-100,256,0.0,0.0,0.0,0.0,0.0,0.00026374461594969034,0.00011152417573612183,0.0005545101594179869,6.357487291097641e-05,0.0,-3.0365140446519945e-06,1.4610827747674193e-06,0.00013405208301264793,8.322879148181528e-05,0.0,1277,1.708476156636607e-05,-0.0014433481264859438,0.0022997793275862932,0.0004837003070861101,0.0,0.0,0.0,0.0,0.0,0.0,-0.000124483834952116,0.0015127609949558973,0.0013697906397283077,0.00032954965718090534,-0.0001407107338309288,1408,0.00011361003271304071,0.001237277640029788,0.0018544008489698172,0.0006815562373958528,0.0,0.0004999227821826935,0.00011831520532723516,0.0008178736316040158,0.00043757969979196787,0.0002871425822377205,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03024-100,256,0.0,0.0,0.0,0.0,0.0,9.516342834103853e-05,3.862653102260083e-05,0.0002313786098966375,4.8054989747470245e-05,0.0,4.835851996176643e-06,-1.9867848095600493e-06,0.00012204458471387625,4.4454594899434596e-05,0.0,1358,6.030721124261618e-06,-0.0011936536757275462,0.0029362922068685293,0.000592361087910831,0.0,0.0,0.0,0.0,0.0,0.0,-0.0005962568102404475,-0.00023070078168530017,0.0008264384814538062,0.0003641150251496583,-0.0005882387049496174,1326,4.373910996946506e-05,-7.95298328739591e-05,0.0014690698590129614,0.00042757601477205753,0.0,0.0005846468266099691,0.00031451304676011205,0.000668507709633559,0.00031303404830396175,0.0004610316827893257,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02937-101,256,0.0,0.0,0.0,0.0,0.0,0.00017818600463215262,0.00013254099758341908,0.0006035721162334085,8.794388850219548e-05,0.0,3.5572098568081856e-05,1.5334995623561554e-05,0.0001500800426583737,7.194136560428888e-05,0.0,1372,9.225539542967454e-05,-0.0055826762691140175,0.004321093205362558,0.0003822616417892277,3.843613376375288e-05,0.0,0.0,0.0,0.0,0.0,0.0002567615592852235,-0.0007318573188968003,0.001852290122769773,0.00022108136909082532,0.00021353410556912422,1312,0.00011345311941113323,0.000617157609667629,0.0021915528923273087,0.0007444909424521029,0.0,0.0002089811023324728,0.0003710979362949729,0.0005588483181782067,0.0005136533873155713,-2.3818574845790863e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02987-101,257,0.0,0.0,0.0,0.0,0.0,0.00030049271299503744,0.00018002040451392531,0.0007627652958035469,0.0001761632738634944,-3.799854312092066e-05,9.095699169847649e-06,-4.861117758991895e-06,0.00010978100181091577,9.488867362961173e-05,7.599708624184132e-06,1257,0.00020306406076997519,-0.0053038098849356174,0.004367118235677481,0.0005713947466574609,0.0,0.0,0.0,0.0,0.0,0.0,-0.00011930768960155547,-0.0011695497669279575,0.002026295755058527,0.00034343174775131047,-0.00013362616300582886,1422,0.006184335798025131,-0.005442507099360228,0.002866815309971571,0.0010692968498915434,0.005088838282972574,0.0010350336087867618,-0.0005943916621617973,0.001015542191453278,0.0007039349875412881,0.000745813362300396,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02377-100,225,0.0,0.0,0.0,0.0,0.0,3.800673584919423e-05,0.0001125585040426813,0.000539382454007864,0.00015695822366978973,-3.472203388810158e-05,-5.9778794820886105e-05,-2.1607458620565012e-05,0.00030205384246073663,0.00014186192129272968,-4.3402775190770626e-05,1417,0.0014921620022505522,-0.00665516871958971,0.007613561116158962,0.0007379428134299815,5.375573527999222e-05,0.0,0.0,0.0,0.0,0.0,0.0009165826486423612,0.0029259074945002794,0.004463929682970047,0.00041062760283239186,0.00040110014379024506,1302,0.0007071180734783411,0.0010092598386108875,0.002132402267307043,0.0009751974721439183,0.0005670363316312432,0.00030670478008687496,0.0005642901523970068,0.0012000269489362836,0.0005367172998376191,0.00028651952743530273,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02063-100,258,0.0,0.0,0.0,0.0,0.0,0.00029571395134553313,-0.00018814517534337938,0.0020122556015849113,0.00037527672247961164,9.0843066573143e-05,0.00028556276811286807,-0.0005001554964110255,0.00026665162295103073,0.00030357541982084513,0.00043150410056114197,1394,-6.972965638851747e-05,-0.0008673086413182318,0.0021378458477556705,0.0003296494542155415,-0.00015692251326981932,0.0,0.0,0.0,0.0,0.0,0.00023213273379951715,0.0010207220911979675,0.001945515163242817,0.0002570932265371084,0.0003306581638753414,1288,0.0007137994398362935,7.101859955582768e-05,0.0013551212614402175,0.00047571383765898645,0.0005762325599789619,0.00019333296222612262,0.0006345121655613184,0.0006971637485548854,0.00044119596714153886,9.704940021038055e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02243-100,256,0.0,0.0,0.0,0.0,0.0,0.00025696621742099524,0.00013083132216706872,0.0007538637146353722,4.832934064324945e-05,0.0,1.5943793187034316e-05,1.3920430319558363e-06,0.00014597935660276562,3.821039717877284e-05,0.0,1390,-2.2878459276398644e-05,-0.00021355551143642515,0.0011891600443050265,0.0003515774733386934,-1.405125658493489e-05,0.0,0.0,0.0,0.0,0.0,-5.554546441999264e-05,-3.509894895614707e-06,0.0007160258828662336,0.00028300678241066635,-0.0001405123621225357,1294,9.78444077190943e-05,0.0010079708881676197,0.0017569204792380333,0.0003260477096773684,6.037480488885194e-06,0.00023087856243364513,9.477004641667008e-05,0.00030538023565895855,0.00026104450807906687,0.00016301218420267105,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02114-100,256,0.0,0.0,0.0,0.0,0.0,0.00020760082406923175,0.00010707537876442075,0.0006330027244985104,0.00016082772344816476,0.0,-4.161946890235413e-06,-4.267184522177558e-06,0.00026406638789922,0.00012737003271467984,0.0,1380,0.0013215300859883428,-0.01659763976931572,0.01274619810283184,0.0007675210363231599,0.00032552084303461015,0.0,0.0,0.0,0.0,0.0,0.002042862819507718,-0.003796758595854044,0.0076533118262887,0.0004291165678296238,0.0002151266671717167,1302,0.00011175507097505033,0.0007903089863248169,0.002259466564282775,0.0013089075218886137,0.0,0.0006127992528490722,0.0005837408825755119,0.0015881422441452742,0.0006396703538484871,0.0001965118572115898,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02388-101,243,0.0,0.0,0.0,0.0,0.0,0.00032057560747489333,-2.8302862119744532e-05,0.00039241183549165726,0.0003113732091151178,0.0,8.46293696667999e-05,-4.564686969388276e-05,0.0004506577970460057,0.0003735525533556938,6.430037319660187e-05,1195,0.004248111043125391,-0.01681082881987095,0.016547104343771935,0.004433458670973778,0.003553216578438878,0.0,0.0,0.0,0.0,0.0,0.0013935536844655871,-0.005107406061142683,0.008783645927906036,0.002112684305757284,0.0005001313984394073,1499,0.002770492108538747,0.0042484416626393795,0.013514689169824123,0.004826671909540892,0.0016495372401550412,0.0026343227364122868,0.017950749024748802,0.011521951295435429,0.0027522360906004906,0.0020260903984308243,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03053-100,256,0.0,0.0,0.0,0.0,0.0,0.0002630035160109401,0.00012647536641452461,0.0005609751679003239,0.00011888437438756227,0.0,-5.267201231617946e-06,-1.4764308389203507e-06,9.381487325299531e-05,0.00010137170465895906,0.0,1332,0.004141905810683966,-0.016440248116850853,0.00831507332623005,0.0007563148392364383,0.004057280253618956,0.0,0.0,0.0,0.0,0.0,0.0041480823419988155,-0.0023516942746937275,0.0020387822296470404,0.0004119394288863987,0.004237635992467403,1352,0.0024902615696191788,-0.0007031930144876242,0.0030840628314763308,0.002700709505006671,0.002252161270007491,0.0018797629745677114,-0.0014700896572321653,0.0006721329991705716,0.0012637547915801406,0.0015024039894342422,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02608-102,256,0.0,0.0,0.0,0.0,0.0,0.00030781750683672726,0.0002689487882889807,0.0018327452708035707,0.0001948912686202675,0.0,-4.87748984596692e-05,-2.141132608812768e-05,0.000166182842804119,9.304873674409464e-05,0.0,1402,0.00015794170030858368,-0.0021714831236749887,0.0043152398429811,0.0002834327460732311,8.358596460311674e-06,0.0,0.0,0.0,0.0,0.0,0.00031626768759451807,0.0014367270050570369,0.003530437359586358,0.0001930502912728116,0.00030230265110731125,1282,0.0011869797017425299,-0.0005810671136714518,0.0012505468912422657,0.000674097565934062,0.001151764765381813,0.0002722127246670425,0.00044782142504118383,0.0006003633607178926,0.0005538078839890659,0.00014320900663733482,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02634-101,257,0.0,0.0,0.0,0.0,0.0,0.0001854840520536527,1.1956735761486925e-05,0.0010629127500578761,0.00019881513435393572,-3.799854312092066e-05,0.00012722228711936623,-0.00018774662748910487,0.0001473565644118935,0.00012233474990352988,0.00019759242422878742,1346,0.029974564909934998,-0.051963817328214645,0.015900341793894768,0.002553867641836405,0.03540147840976715,0.0,0.0,0.0,0.0,0.0,0.011527822352945805,-0.006771103013306856,0.0047989534214138985,0.0008684147614985704,0.01101788878440857,1337,0.0032390481792390347,-0.0010767519706860185,0.0020216733682900667,0.001043761963956058,0.0029859296046197414,0.001741458079777658,-0.0012695606565102935,0.0007539446814917028,0.0008814648608677089,0.001998409628868103,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02741-100,256,0.0,0.0,0.0,0.0,0.0,0.00018859608098864555,6.282643880695105e-05,0.000571424956433475,2.630984818097204e-05,0.0,4.474985325941816e-05,4.170821739535313e-06,0.0001753038668539375,2.1130841560079716e-05,0.0,1414,1.6613326806691475e-05,8.342997898580506e-05,0.0006643046508543193,0.0003437490377109498,0.0,0.0,0.0,0.0,0.0,0.0,-8.789796993369237e-05,0.00023805229284334928,0.0003223626990802586,0.00023268470249604434,-0.00012155232252553105,1268,5.622056778520346e-05,0.0010619747918099165,0.0015691668959334493,0.00015816777886357158,0.0,2.1035471945651807e-05,0.0005773518932983279,0.00042661899351514876,0.00021261700021568686,-1.5403202269226313e-06,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02384-100,256,0.0,0.0,0.0,0.0,0.0,0.00018530743545852602,0.00010596291394904256,0.0006111046532168984,0.00019546211115084589,0.0,3.247367567382753e-05,1.1566662578843534e-05,0.00022202478430699557,0.0001314005785388872,0.0,1398,0.002352780429646373,-0.026405073702335358,0.016261542215943336,0.0011632672976702452,0.0010883293580263853,0.0,0.0,0.0,0.0,0.0,0.008472202345728874,-0.011751779355108738,0.009622148238122463,0.0008992428774945438,0.0068680704571306705,1286,0.00025258524692617357,-0.0012335890205577016,0.004514115862548351,0.002728773048147559,1.6706357200746424e-05,0.002844010479748249,-0.002865089103579521,0.0018776097567752004,0.0017509248573333025,0.00287045631557703,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00517-101,259,0.0,0.0,0.0,0.0,0.0,0.00015497543790843338,-0.0016516292234882712,0.0012601078487932682,0.0005442877300083637,0.0,0.0009899362921714783,-0.0010277500841766596,0.0002518585533834994,0.00046629406278952956,0.0007842662744224072,1521,0.002449752762913704,-0.012951895594596863,0.013192805461585522,0.0023874046746641397,0.0014690171228721738,0.0,0.0,0.0,0.0,0.0,0.0003403031441848725,-0.0013631817419081926,0.006685950793325901,0.0009731724276207387,-0.0009322613477706909,1238,0.0028757620602846146,-0.015980737283825874,0.012896809726953506,0.0025592674501240253,0.0006499900482594967,0.0011153955711051822,0.011039827018976212,0.006772930268198252,0.001387143973261118,0.0008329972624778748,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00547-100,258,0.0,0.0,0.0,0.0,0.0,0.0003268957370892167,-0.00013394125562626868,0.0007597542135044932,0.00019226848962716758,-2.2710752091370523e-05,0.00018297719361726195,-0.0001511144801042974,0.0010288679040968418,0.00012255636102054268,0.0001286943443119526,1458,0.00975631270557642,-0.04719672352075577,0.024260474368929863,0.0009981156326830387,0.002868066309019923,0.0,0.0,0.0,0.0,0.0,0.012190769426524639,-0.013133637607097626,0.00861537829041481,0.0005103342700749636,0.007572712376713753,1264,0.0003630752908065915,0.00044414057629182935,0.0023984091822057962,0.0011976492824032903,0.00016997125931084156,0.0004146530700381845,0.00037206115666776896,0.000889037037268281,0.0006569829420186579,0.0002456856891512871,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02776-101,256,0.0,0.0,0.0,0.0,0.0,0.0001018118709907867,5.115491876495071e-05,0.00029497273499146104,4.357409488875419e-05,0.0,6.0792463045800105e-06,1.2922146197524853e-06,0.00010043477232102305,3.769869726966135e-05,0.0,1367,2.1157828086870722e-05,-0.0015981952892616391,0.0017299165483564138,0.00034080175100825727,0.0,0.0,0.0,0.0,0.0,0.0,8.301419438794255e-05,-0.0003489789378363639,0.0007664493168704212,0.00021148109226487577,5.429331213235855e-05,1317,5.729425174649805e-05,0.00054084014846012,0.0013333519455045462,0.0003480614104773849,0.0,0.00025218105292879045,9.898946154862642e-05,0.0003208294801879674,0.00022515287855640054,0.00017202924937009811,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00507-100,256,0.0,0.0,0.0,0.0,0.0,0.00013121614756528288,5.165944457985461e-05,0.00030204851645976305,4.379961683298461e-05,0.0,2.534359009587206e-05,4.164228812442161e-06,0.00012407881149556488,4.114886178285815e-05,0.0,1387,1.4715022189193405e-05,-0.0009115570574067533,0.0017031613970175385,0.0002572961966507137,0.0,0.0,0.0,0.0,0.0,0.0,-0.0002237372100353241,-0.0006078851292841136,0.0008830681908875704,0.00024402665439993143,-0.00022389786317944527,1297,4.126001294935122e-05,0.0013251302298158407,0.0012403413420543075,0.00030103808967396617,0.0,0.00013120518997311592,-0.00011496403021737933,0.00030705283279530704,0.00018871303473133594,1.957640051841736e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02227-100,256,0.0,0.0,0.0,0.0,0.0,0.00023802286887075752,0.00010981483501382172,0.0006229741265997291,4.910062489216216e-05,0.0,1.1410236766096205e-05,3.295212081866339e-06,0.00010120797378476709,5.0758309953380376e-05,0.0,1357,-2.407719648545026e-06,-0.0012186510721221566,0.0021477940026670694,0.00031387698254548013,0.0,0.0,0.0,0.0,0.0,0.0,0.0003684890689328313,0.0007452481659129262,0.0011863457038998604,0.00022780934523325413,0.0003367960453033447,1327,4.536134656518698e-05,0.0005405705305747688,0.0010397253790870309,0.00031948587275110185,0.0,0.00020126826711930335,-1.85062726814067e-05,0.0003198110789526254,0.00023129644978325814,9.125377982854843e-05,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02837-100,256,0.0,0.0,0.0,0.0,0.0,0.00039607693906873465,0.00014161491708364338,0.0010690520284697413,3.8680715078953654e-05,0.0,3.229244612157345e-05,2.7274118110653944e-06,0.0001207430032081902,2.9163324143155478e-05,0.0,1383,2.39056480495492e-05,-0.0003179199411533773,0.001232048380188644,0.0003037038550246507,0.0,0.0,0.0,0.0,0.0,0.0,8.141023135976866e-05,6.896923150634393e-05,0.0007438103784807026,0.0002470821491442621,8.47342744236812e-06,1301,5.340717689250596e-05,0.0024517965503036976,0.0027992017567157745,0.0005860963719896972,0.0,0.00039387986180372536,0.002914919750764966,0.001767231384292245,0.0006066473433747888,0.0002912422642111778,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02876-100,256,0.0,0.0,0.0,0.0,0.0,0.0002655385760590434,0.00012453831732273102,0.0004577947547659278,0.000312749674776569,0.0,-1.0686062523745932e-05,-6.6185584728373215e-06,0.00011936385271837935,0.00024090691294986755,0.0,1224,0.0005063216085545719,-0.00356687163002789,0.006354165729135275,0.0031869225203990936,6.38276178506203e-05,0.0,0.0,0.0,0.0,0.0,-0.0003182300424668938,0.0005076640518382192,0.0031851360108703375,0.002099373145028949,-0.0007675271481275558,1460,0.0006415367824956775,-0.014551116153597832,0.017241809517145157,0.0022634558845311403,4.147046274738386e-05,0.0027680490165948868,0.009414119645953178,0.008007357828319073,0.0017227774951606989,0.0020668338984251022,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02303-103,288,0.0,0.0,0.0,0.0,0.0,0.005275048781186342,-0.032215483486652374,0.015581662766635418,0.0022327376063913107,0.002794054336845875,0.026938173919916153,-0.028217162936925888,0.001815561205148697,0.0016361391171813011,0.0321112759411335,1312,0.006016898434609175,-0.024751173332333565,0.013839432038366795,0.0015307147987186909,0.005784941837191582,0.0,0.0,0.0,0.0,0.0,0.004909846931695938,-0.004330810159444809,0.005020747426897287,0.000724960002116859,0.0045508407056331635,1340,0.0024001579731702805,-6.646040856139734e-05,0.0032122242264449596,0.0016950017306953669,0.002234433777630329,0.004077821969985962,-0.004002619534730911,0.0013884131330996752,0.0014099718537181616,0.00306815467774868,0.0,0.0,0.0,0.0,0.0
