patient_id,ccr_auroc_fg_necrotic_core,ccr_auroc_all_necrotic_core,ccr_auroc_fg_edema,ccr_auroc_all_edema,ccr_auroc_fg_enhancing_tumor,ccr_auroc_all_enhancing_tumor,segsoftmax_auroc_fg_necrotic_core,segsoftmax_auroc_all_necrotic_core,segsoftmax_auroc_fg_edema,segsoftmax_auroc_all_edema,segsoftmax_auroc_fg_enhancing_tumor,segsoftmax_auroc_all_enhancing_tumor,segsoftmax_16_auroc_fg_necrotic_core,segsoftmax_16_auroc_all_necrotic_core,segsoftmax_16_auroc_fg_edema,segsoftmax_16_auroc_all_edema,segsoftmax_16_auroc_fg_enhancing_tumor,segsoftmax_16_auroc_all_enhancing_tumor
BraTS-GLI-03008-100,0.7552561913730547,0.6341240774141381,0.9577350934729922,0.7427021327168642,0.9327192233430617,0.8384222255622781,0.9922384633025458,0.9995800221426006,0.9948213726929167,0.9982203522160231,0.994812496413192,0.9990168532228002,0.9748707113923715,0.9985301675464855,0.9722254097361402,0.9955240378519609,0.9719927013658174,0.9972163277390014
BraTS-GLI-00518-100,nan,nan,0.9513515253999106,0.9595516482281725,0.9511514488166035,0.798060934419441,nan,nan,0.9961925001265814,0.9995509940428762,0.9876765572607452,0.999912204205239,nan,nan,0.9191743869415286,0.999223407675524,0.9674319251844051,0.9996808057659462
BraTS-GLI-02838-100,nan,nan,0.9068081742159895,0.8808595158854131,0.9073137102456481,0.8489029410931842,nan,nan,0.9972960484712534,0.9996626419830108,0.9953943632875953,0.9996354550561996,nan,nan,0.9536387620041701,0.9969623554608541,0.9786041773810723,0.9991946335310191
BraTS-GLI-02970-101,nan,nan,0.867415277785872,0.8797516455708135,0.8685250607738719,0.7771571723756258,nan,nan,0.9811177765944037,0.9991477928175831,0.9941535994178147,0.9996194426856185,nan,nan,0.8950705409999868,0.9956509204942585,0.9763157206534732,0.9988117653395421
BraTS-GLI-02925-100,nan,nan,0.7944470145073942,0.8825171706910816,0.7950159369952173,0.7244126270349786,nan,nan,0.9979559523511531,0.9988022017218315,0.996414912469459,0.9971357453390162,nan,nan,0.8870977798383166,0.9956953981325287,0.9930047559349519,0.9995559971096972
BraTS-GLI-02224-100,0.7612439187140663,0.5728449657625627,0.6545848513500094,0.926979405853279,0.0006109309648010264,0.5733979098310041,0.7693087584832451,0.643087881554338,0.9535268623420231,0.9955511171180991,0.623760515061798,0.3919603309442191,0.681608295338511,0.5953493190974812,0.8126739605479107,0.9983105879841276,0.1083697542177734,0.5055367973026264
BraTS-GLI-02835-100,nan,nan,0.8933137705037155,0.9097466958895304,0.8933770028599495,0.8774035403999163,nan,nan,0.997357650287163,0.9997311250519179,0.9987763300052669,0.9997027379285711,nan,nan,0.9305245305774537,0.9975690091484841,0.9775247592152855,0.9992101763546113
BraTS-GLI-02524-100,nan,nan,0.8762294381462905,0.9648142534829061,0.8744842568232982,0.7877898938840848,nan,nan,0.960754905395417,0.9995966889751411,0.9721345594182038,0.9975736864087015,nan,nan,0.8319888134860061,0.997746765702193,0.9685459448965532,0.9995779343776641
BraTS-GLI-02962-100,0.9102390010832586,0.7335522399896721,0.9634528661024369,0.8589369034024636,0.9326606500058313,0.732381338342588,0.9763893990096507,0.9966926138614542,0.9788640465759658,0.9960946968672493,0.988440048308808,0.9980691882184902,0.9646685845801493,0.996497507241563,0.945129501337709,0.9905542247455178,0.9780203706477304,0.9975531565790683
BraTS-GLI-02768-101,0.9795005757725932,0.6818731302377699,0.8136890969550983,0.8254240426518105,0.7947924987961456,0.6218530678849967,0.9975277176806383,0.9999370987327637,0.9221604774288896,0.9990241101316765,0.9955202899926336,0.9998028162341291,0.9842655489598694,0.9997261964183055,0.826319237786453,0.9958529534461034,0.9877098998273552,0.9997377790834369
BraTS-GLI-02226-100,nan,nan,0.9603687723077474,0.9402029057731821,0.9603991797182833,0.8255757333739921,nan,nan,0.9973479483964377,0.9996511068675501,0.9996569033132962,0.999975523438827,nan,nan,0.9567180215792461,0.9993374125923423,0.983374387794584,0.9995880755692443
BraTS-GLI-02386-100,nan,nan,0.6853929186518891,0.93739263862492,0.6713958512353781,0.7495604526492823,nan,nan,0.9968031037118024,0.9997925176152781,0.9964711440366536,0.9998078619459263,nan,nan,0.650235667089612,0.9982404751039123,0.9039301152922161,0.9991093528619732
BraTS-GLI-02599-100,0.8404980030837812,0.6517033628004099,0.9198499154151667,0.8273739435470416,0.8958692749840613,0.8533777886878658,0.8670621728281946,0.8683989107273776,0.9984628050596638,0.9998330612864877,0.994897283079759,0.9994005004823678,0.9254280408221741,0.9963231212043522,0.9244478044670468,0.9963720225692969,0.9613836219221201,0.9986176186490991
BraTS-GLI-02852-100,0.7086662978743403,0.6136354038463812,0.8602408401743613,0.7988572417598561,0.8513168632233903,0.7843536077839711,0.9972431127209854,0.9999238518132741,0.9495685589197097,0.9989834282285438,0.9956680021290306,0.9994742740366845,0.9672375389278709,0.9990387285061182,0.7843103433814449,0.9948436144346181,0.9379650330746165,0.9977112494033535
BraTS-GLI-02216-102,0.7272686004811839,0.5749242081837109,0.9313542929968757,0.9634744942757428,0.9312882794703397,0.7474398124096254,0.999924342155038,0.9999989782026789,0.9836244254757092,0.9991365866235018,0.9988083022727993,0.9999691947435672,0.996509651419089,0.9999528610835888,0.7566472708332506,0.9985768522836436,0.972113486113911,0.9994905661080374
BraTS-GLI-02112-102,0.9799060607433586,0.6201196556009198,0.9336774250269135,0.9281702342925712,0.9305343863805396,0.6917918228027437,0.9911685016537538,0.9997135666267067,0.9871733550937185,0.9998719371925827,0.9982389655494547,0.9994446689741807,0.9437926087022186,0.9979914472448169,0.8495605412811101,0.9966513525705273,0.9840090165060783,0.9993657264934412
BraTS-GLI-03049-100,nan,nan,0.9094997487595026,0.8974931205639791,0.9101594601817655,0.8576740998671838,nan,nan,0.9435359562031734,0.9984681779889613,0.9831001895906492,0.9996983229476094,nan,nan,0.8657123695051551,0.9972020445463796,0.9693634670280658,0.999487829184516
BraTS-GLI-02793-101,nan,nan,0.9700069827630571,0.8161727630646262,0.970393536150451,0.8785073527374634,nan,nan,0.9971997235366271,0.9975528051647152,0.9994342284838557,0.9994604193529875,nan,nan,0.984070742329661,0.9921296080751608,0.9980433011679644,0.9990351243710078
BraTS-GLI-02332-100,0.7918829095579338,0.6510501187826312,0.7946286651144633,0.8499973298887794,0.6865807515744012,0.6792157385880812,0.9968907971840998,0.9995694702681274,0.9920127669675323,0.9996326226602599,0.9966596070171857,0.9999116533735956,0.9312564063640375,0.9980058924592786,0.8131083594458399,0.9950310286410226,0.8677005280255606,0.9968794407140102
BraTS-GLI-02781-101,nan,nan,0.9401650271353719,0.939733473102873,0.940206941654211,0.8109332153228713,nan,nan,0.9966269188238791,0.99992102711689,0.9983028638433321,0.9999136197708155,nan,nan,0.9636792384598561,0.9971101055818647,0.9937442462186036,0.9997280092667195
BraTS-GLI-02193-105,nan,nan,0.8520610797578239,0.8533835559498139,0.8532003771755529,0.7692267782189605,nan,nan,0.9581343851725914,0.9994133647725962,0.9810741358056871,0.9991727893803999,nan,nan,0.7828718764645155,0.9963803824448636,0.9710872665806631,0.9989123487320662
BraTS-GLI-02093-109,nan,nan,0.9501532396542832,0.8158775952103087,0.9501834281384319,0.8332298455771544,nan,nan,0.99910236028277,0.9998923255542338,0.9984862522609346,0.999880349884073,nan,nan,0.9784604447209264,0.9973998899908125,0.9928966878717299,0.9995680594090522
BraTS-GLI-02846-100,0.8772788158682017,0.6921985771924644,0.9039578643039111,0.7942165810780316,0.8313442492812876,0.723703110229411,0.933273916178743,0.9918060687122952,0.9887998561057187,0.9972642469893596,0.9600740485739949,0.9946919521476301,0.8637775212839967,0.9892973736574635,0.9471570622202651,0.9878362319898907,0.9142023697028288,0.9908139090518998
BraTS-GLI-02868-101,0.5172744432626843,0.603591202492298,0.8348778891846877,0.8805539328613862,0.7874351939286804,0.767037602160254,0.9429749280916664,0.9975439568000337,0.8998125252105225,0.998046070539546,0.9503015986859925,0.9957375301408913,0.9156856060239338,0.9977722414228585,0.7517490345238962,0.9941428835659627,0.9385920547301557,0.997774568291821
BraTS-GLI-02241-102,nan,nan,0.9861426522063099,0.9166052606506748,0.9861896897243244,0.8810697606979703,nan,nan,0.9995851778563332,0.9985171734976335,0.9999423906115731,0.9999501531917329,nan,nan,0.9915768061010147,0.9967091897098558,0.9986782136494348,0.9996953401482477
BraTS-GLI-02758-100,nan,nan,0.8842094302542031,0.9103141944977907,0.8843433814965349,0.8867829193111926,nan,nan,0.9981849131080983,0.9999482091930565,0.9936902087694535,0.9996986718621068,nan,nan,0.9512130195686389,0.9986385978874519,0.9516174219055153,0.998833742220722
BraTS-GLI-02753-101,0.8711423682663405,0.708910213527281,0.9150569688522049,0.7740315137235521,0.8194977651578399,0.7184970193170098,0.9703176450105647,0.9969014359099444,0.972752531121984,0.995902181032474,0.9812264561715526,0.9980221364846876,0.942048851182624,0.9944368815049,0.9467264586815719,0.989696779041536,0.935085463962019,0.9944891058534978
BraTS-GLI-02929-101,0.8117095578611633,0.7636532640524855,0.8889145334244927,0.6930562382812598,0.8890754957679954,0.7759057132775169,0.996674394285768,0.9997849733241578,0.9816357330689729,0.998116119598034,0.9951179574274082,0.9993510775439921,0.9709944465847906,0.9978898502095497,0.8700607561904057,0.9862787009230451,0.9753711725328033,0.997940477240676
BraTS-GLI-02188-100,nan,nan,0.9181375657066706,0.9552370779148327,0.9179005922854817,0.7786083562943913,nan,nan,0.9919105056637298,0.9989760934920827,0.9983519952617161,0.9999499357952466,nan,nan,0.8387609980010364,0.9993433358210699,0.9801154660546383,0.9996452035114713
BraTS-GLI-02343-100,0.9015458448561728,0.6814168571162402,0.8997085610886042,0.8383763491521617,0.8921971057323356,0.7014593333597611,0.9983488486945771,0.9999498572716444,0.9742162920481131,0.998335989684944,0.9438634742778483,0.9874410049453568,0.990593218656078,0.9998277958161618,0.8582381010736924,0.9974292589640019,0.8337178716340432,0.9935936201154797
BraTS-GLI-02897-100,nan,nan,0.895142643012488,0.8806531434845054,0.8953714324893657,0.8376008659680705,nan,nan,0.9589422201081251,0.9962762668973824,0.9938528529379054,0.9979275552364378,nan,nan,0.9262847516139696,0.9952259892975084,0.9770377285898842,0.9985749667143913
BraTS-GLI-02176-103,0.8659410215770118,0.6981455633683975,0.9151431717973991,0.8248150692728518,0.8438283117583045,0.741529737375427,0.9961529961644084,0.9995072515168035,0.9720687550274763,0.9967369526181663,0.9948097606052514,0.999108502003869,0.9574426127408401,0.9946043755674159,0.9308132495729194,0.9902120667443726,0.9553829900021841,0.9947682047140832
BraTS-GLI-02609-102,0.8651223874397318,0.6508742623971789,0.8424114263732907,0.8424396741715502,0.7789339993010569,0.7245676052240965,0.9950739133109427,0.9999401654241951,0.9941750185194753,0.9993801321248276,0.9973491149242943,0.9999730373937848,0.9632658774076924,0.9995318606523652,0.7599887805511243,0.996631227785997,0.9539801580968014,0.9995545287180707
BraTS-GLI-02735-101,nan,nan,0.9696105388480979,0.9713517776350558,0.9697916279605863,0.8669110340016121,nan,nan,0.9996520683568818,0.9999245268528553,0.9987486352819244,0.9998571058689336,nan,nan,0.9696705704350038,0.9983015778692375,0.9849056358339862,0.9994595794747585
BraTS-GLI-02064-102,nan,nan,0.9636524176667594,0.8768272857879731,0.9636324488119205,0.8797146581598633,nan,nan,0.9984350124692096,0.9997488781690385,0.9915432156777149,0.9972524893260024,nan,nan,0.9682943880482906,0.9967994235312861,0.9745301195750345,0.9983138075099671
BraTS-GLI-02256-101,nan,nan,0.9048968527767149,0.8841119605407765,0.8977297599206265,0.7782998122269024,nan,nan,0.9911344983502839,0.9991944901853116,0.9967635306381885,0.9995569590813254,nan,nan,0.937198485455178,0.997555631326262,0.9828676856225375,0.9987901109661043
BraTS-GLI-02249-100,nan,nan,0.9641302705936148,0.9190378513256192,0.963801442057796,0.8624182173612441,nan,nan,0.9951265249029355,0.997704985526834,0.9995983829814405,0.9997160212893945,nan,nan,0.9854116771935395,0.99315071254827,0.9934113048217642,0.9993250318528784
BraTS-GLI-03061-100,0.8764647683825111,0.5982728615531531,0.9622802357301827,0.8776009235941765,0.9625465980928865,0.8392606101339011,0.9998203436749586,0.999988714837779,0.995648141990852,0.9995869558593501,0.9945064154076321,0.9995981972130977,0.9442964177540935,0.9964564590625973,0.967519522495349,0.9973482499695389,0.9831819402896729,0.9988357385429635
BraTS-GLI-02857-101,0.9161146683040066,0.6515987672342749,0.8972845329107516,0.8098910558232169,0.8861940736754741,0.8402653123049239,0.9987106529332133,0.9999482390681972,0.9941302258687401,0.9978710594275402,0.9989091389016646,0.9998460016503269,0.9853455105646595,0.9994425051717104,0.963343154007255,0.9937993955677936,0.9901690777722533,0.9993451713119018
BraTS-GLI-03022-101,nan,nan,0.709028425503399,0.9647272212864143,0.692161108406663,0.8061536751277124,nan,nan,0.9949869907792774,0.9995405634158885,0.9938912248300533,0.9999273771778219,nan,nan,0.7626953705630537,0.9988374756682049,0.9666924776294668,0.9998711333366138
BraTS-GLI-02165-100,nan,nan,0.8980372966202241,0.9208570470166022,0.898303249046835,0.854233924795798,nan,nan,0.9922359476915942,0.9981906652679171,0.9929108808994086,0.9997451139047393,nan,nan,0.9359810771671416,0.997960242468944,0.9717618028249392,0.9993791472338577
BraTS-GLI-02958-100,0.7756502151902653,0.5982257862241025,0.9421767816536017,0.8897118302460377,0.9403175834099561,0.791459022284452,0.9999345914481221,0.9999979853245797,0.9940428574265797,0.9990583812612672,0.9997751782219384,0.9999715683073445,0.9958289469610181,0.9998703455037213,0.9426685263145184,0.9949187918204105,0.9971731260206677,0.9997644542204095
BraTS-GLI-02809-100,nan,nan,0.9363264103316379,0.9531059122108416,0.9363854591363712,0.8321261534310929,nan,nan,0.9954030339086809,0.9999164141060463,0.9987998726537634,0.9998890860558975,nan,nan,0.9389264856467574,0.9983758755518181,0.9925248993032146,0.9997727569576141
BraTS-GLI-02096-103,nan,nan,0.9494622082082143,0.8458296429088267,0.9407428674816114,0.7788371587191432,nan,nan,0.9797043762869455,0.9980623617909121,0.9988270311771149,0.999857057558975,nan,nan,0.8981494072558518,0.9926265703509763,0.9951286794031395,0.9994958270702499
BraTS-GLI-02855-101,nan,nan,0.9289216093873421,0.8473294624658233,0.9295579080412992,0.8413296730049283,nan,nan,0.9914917286952485,0.9982747777221745,0.9991523237700449,0.9999477614327428,nan,nan,0.8942937522453029,0.9951780361083777,0.9909618301998036,0.9997164307020322
BraTS-GLI-02129-101,0.8819992947346373,0.6619316533652371,0.8070803091923431,0.7953444946668259,0.8052046324268094,0.6441632272785657,0.9999960229396838,0.9999978277325124,0.9991776890168269,0.9990550510972327,0.9994419266860328,0.999613589891496,0.9927020943199625,0.9970834924784179,0.9436613120389865,0.9942918187668363,0.9964169218722335,0.9993944926716438
BraTS-GLI-02938-100,nan,nan,0.7908579156022482,0.9178331129719562,0.7909755156095907,0.8059385364094224,nan,nan,0.984426893204648,0.9990121440485135,0.9909958275578669,0.9983322061083278,nan,nan,0.9055651472425146,0.9956827108647025,0.9652897977163841,0.9970339835724642
BraTS-GLI-02792-100,nan,nan,0.980048285593256,0.8199493781626301,0.9800486352050158,0.8752663739120207,nan,nan,0.9908064897952823,0.9981176080854377,0.9985029358170637,0.9987753029962038,nan,nan,0.9790524284404527,0.9932817277555592,0.9969986811579346,0.9983417570132932
BraTS-GLI-02766-100,nan,nan,0.9339756070684475,0.8750010743768332,0.9339965117831033,0.8200729085226398,nan,nan,0.996115640514868,0.9991888038106199,0.9980164721163479,0.9998512841947417,nan,nan,0.9610685039019982,0.9949800359258019,0.9937935959801045,0.9995448061299157
BraTS-GLI-02118-100,0.9060939519720271,0.647414941882754,0.8810434734868177,0.8629500121256529,0.8654344110738215,0.7740905678307446,0.9991109590584963,0.9999336661162359,0.9964672668424336,0.9997762841511625,0.9994141155259467,0.9999551784171479,0.9705927651978942,0.9977535613853417,0.9280033892701508,0.9930201016809017,0.9843523072732419,0.9990142243632485
BraTS-GLI-02206-101,nan,nan,0.9136465332432004,0.842647777300778,0.913870731671021,0.7752089657334609,nan,nan,0.9988044508197829,0.9998644824954717,0.9997012966262059,0.9997748925261631,nan,nan,0.9693813927917017,0.9982096077479284,0.9955942630980679,0.9993932071918707
BraTS-GLI-02218-102,nan,nan,0.9022426915797214,0.9332419957083782,0.9022974883495254,0.8334177623549446,nan,nan,0.9991083284796269,0.9986578918484531,0.9988867654161128,0.9999081445635561,nan,nan,0.9418317147951354,0.9949150430236333,0.9775741281192913,0.999516433693681
BraTS-GLI-02891-101,nan,nan,0.9341124342326336,0.9318389861987358,0.9342363998159104,0.8143737982725022,nan,nan,0.9983697101605555,0.9999262528336146,0.9997461290690289,0.9999249299023633,nan,nan,0.9068925188289182,0.9984927380399445,0.9858638804167749,0.9996364526252051
BraTS-GLI-02236-102,nan,nan,nan,0.9611257754474364,nan,nan,nan,nan,nan,0.9999756678265382,nan,nan,nan,nan,nan,0.9997809214997072,nan,nan
BraTS-GLI-02968-100,nan,nan,0.8963756382141812,0.8487462306488921,0.8962976153039947,0.747817285148379,nan,nan,0.9647554985673028,0.9987623515564765,0.9893657607177823,0.9988010759410313,nan,nan,0.8294733466408806,0.9981867521887652,0.9385777958238453,0.9992594721950286
BraTS-GLI-02518-100,0.8099319619132566,0.6412507743813043,0.9227631902365064,0.837984124298125,0.6997211806434867,0.7851553537207252,0.9995062628277,0.99999472665804,0.9989492829944511,0.9997470148469387,0.9883500559651387,0.9977924551725267,0.9883630401015442,0.9998757155028101,0.8984400820880809,0.9973661955124905,0.8237014313571129,0.9941634568468581
BraTS-GLI-02996-100,0.717823205104358,0.6480735185569549,0.9781240503616531,0.8449417910644441,0.9757860912124856,0.8562613596290048,0.9866898860360583,0.9984430251674417,0.9975694439216738,0.9993230021462206,0.9976043961396523,0.9989477485651195,0.9424191040854205,0.9936687898973657,0.979120725156817,0.9932207472217501,0.9894675122139442,0.998209457845319
BraTS-GLI-02836-100,nan,nan,0.8716743625836503,0.7703509800294875,0.8717250902080614,0.8712441461709469,nan,nan,0.9969241699762708,0.9984973397994962,0.9979964511330008,0.9998763910451071,nan,nan,0.9658600484901392,0.9966874390777627,0.9852462426031505,0.9993454296701966
BraTS-GLI-02315-100,0.6710440302532986,0.6610577047097104,0.7877583068320653,0.814367054097717,0.6531394183629398,0.7218968698254193,0.9539443422138796,0.9983549469622685,0.9832925309889029,0.9991854571059847,0.9808738713644437,0.9992513658058432,0.8168926437570596,0.9931114993104422,0.8781802963260273,0.9931508973545692,0.7643464924662111,0.9924700347412526
BraTS-GLI-02829-100,nan,nan,0.9477706618660632,0.781824753722441,0.9478915223195464,0.8387389590814291,nan,nan,0.9980722274041216,0.9996837274412108,0.9993215932531291,0.9998182591600211,nan,nan,0.959534780821691,0.9949501203303048,0.9960016155890894,0.9995210750705842
BraTS-GLI-02772-100,0.8676327252111943,0.5950878344157734,0.9293873547831868,0.9477550351080897,0.8480909616748098,0.8062340466552665,0.6723346917148972,0.5671904058401606,0.9988749784570342,0.9999281054115609,0.9268880719005199,0.9987913688240048,0.8626070980032965,0.9964829738018501,0.9324032002740477,0.9979890564322355,0.8902242780012264,0.998018432912187
BraTS-GLI-03005-100,0.9658699289264698,0.6788388191789386,0.874710533990747,0.8699287341085997,0.8621500602666796,0.6303299425197282,0.9999202840996916,0.999997699943298,0.987083021897379,0.9988175369777523,0.9982899241454062,0.9993322677697566,0.9984358184927279,0.9999529610354968,0.7425466116008153,0.995419124677779,0.9878344239853069,0.999497926152536
BraTS-GLI-02221-102,0.9705649378589918,0.72967863495682,0.8868011547176321,0.8320567936542852,0.7363107080591016,0.5710301887406606,0.988445329213001,0.9992722876956802,0.9673720399685252,0.9993894814493425,0.9961018019340265,0.9997119437106678,0.975039159160734,0.9983847294051841,0.7899437250558254,0.9936558943040248,0.9514572580904007,0.9965778040602762
BraTS-GLI-00006-100,nan,nan,0.9628169935351859,0.9212720217426918,0.9628010427811164,0.8974818190387748,nan,nan,0.9986018246984654,0.9997969807070186,0.9997221988336858,0.999904187807861,nan,nan,0.9687807882125461,0.9983239619128695,0.9907639416459132,0.9996638457451658
BraTS-GLI-02085-100,0.8311669972200323,0.6510775106950804,0.8638776036517665,0.8550387539631206,0.8342739923786027,0.7803459016021402,0.9983230239409152,0.99993252506139,0.9973414995911325,0.9997754754737338,0.9986324381854025,0.9998865708822111,0.9664445624662877,0.998685486053294,0.86172152236845,0.9951106398802309,0.9655368457761546,0.9986389039692498
BraTS-GLI-02175-103,0.8398333020858777,0.6719477035138073,0.8501536584134529,0.8455829916402078,0.769285837387828,0.7687558323297436,0.9837532939221169,0.9991732793721122,0.9772048376677774,0.997304754587065,0.9910592804919242,0.9995601935136258,0.9525893433982104,0.9976318424800511,0.8944935217066543,0.9926866278053539,0.8910337594211377,0.995320848708221
BraTS-GLI-02663-100,0.7852582174328162,0.6088270165999412,0.8959529656393121,0.7879162075720351,0.892008864917901,0.7995454751749055,0.9998731064176554,0.9999879884664853,0.997761978896978,0.999556128100938,0.9976781052951202,0.9990690078233823,0.9962534648528008,0.9997012435166915,0.9523407583512848,0.9937488724266895,0.9820581961893142,0.9980346944367489
BraTS-GLI-02220-102,nan,nan,0.9285500519946195,0.9531721842098855,0.9285558544995892,0.8152526103696734,nan,nan,0.998674153176162,0.9999313175012942,0.9993230964705646,0.9999733691023669,nan,nan,0.9238801026949656,0.9985488733021041,0.9795248004046928,0.9995331499427419
BraTS-GLI-02602-100,nan,nan,0.8886890799263347,0.9005832654665441,0.8853593673105435,0.8566653408417729,nan,nan,0.970519411379401,0.9972476164017348,0.9762543977230046,0.9995551758019565,nan,nan,0.8181296453910485,0.9971189011054963,0.9467547615698764,0.9990042263874886
BraTS-GLI-02831-101,nan,nan,0.9405042432234207,0.9323520483255207,0.9405667225298918,0.8159302473169655,nan,nan,0.9783375034050623,0.9996286083051062,0.9942326323742593,0.9995716869822449,nan,nan,0.8661839585357499,0.9986528681945691,0.9742542727286452,0.9994881646873938
BraTS-GLI-02895-101,nan,nan,0.9653051800590313,0.9540172077254386,0.9654779976262637,0.8340038969769541,nan,nan,0.9997725605154597,0.9999818357018763,0.9988742102003478,0.9998278632682437,nan,nan,0.9684410881034494,0.9998074340491393,0.9951672476368395,0.9996129163662526
BraTS-GLI-02736-100,nan,nan,nan,0.9707786173280809,nan,nan,nan,nan,nan,0.9999154048212809,nan,nan,nan,nan,nan,0.9994932811297984,nan,nan
BraTS-GLI-03055-100,nan,nan,0.8409573811243015,0.9036340853219644,0.8399670081850458,0.6376485219263535,nan,nan,0.8660045145579348,0.9978437403945655,0.9862372364822203,0.9991897762145135,nan,nan,0.5838068945183303,0.9967698338104868,0.9566736599881683,0.9982811280250564
BraTS-GLI-02885-100,nan,nan,0.8422336509086169,0.9678192921000056,0.8424007987377029,0.7625521448772996,nan,nan,0.9872877062558788,0.9959008040618671,0.9911254090560185,0.9997053854390343,nan,nan,0.9084336241814814,0.9987553872187107,0.9725491209182987,0.9996563297719288
BraTS-GLI-02514-102,nan,nan,0.93852898889804,0.7723675412559788,0.9383079461363818,0.8796656406108665,nan,nan,0.9970895265137389,0.9996160261196892,0.9972861369735735,0.9996433391438739,nan,nan,0.965063936360792,0.9953717984317489,0.973923746335976,0.9979550991782553
BraTS-GLI-02208-100,0.83954641184867,0.6189339162724485,0.708590269069662,0.855885318784056,nan,nan,0.5372903521117367,0.45264191152640676,0.9467476021184067,0.9797539488630971,nan,nan,0.5058383747765535,0.3644994968954936,0.6399892612256876,0.9918406426216027,nan,nan
BraTS-GLI-02143-104,0.7538286458261523,0.7367650094653118,0.9513080374752549,0.7804600070959207,0.7909321120966262,0.7561704414400946,0.9709874069856518,0.9974476912698838,0.9680322473722895,0.9954694133883142,0.9758391028274132,0.996774727373174,0.8934980303967639,0.9915786952437349,0.948722507270436,0.9905426340514083,0.8566081676959095,0.9892286059093661
BraTS-GLI-00505-100,nan,nan,0.9082425116629884,0.8931560659811157,0.908882633266594,0.8455044164042004,nan,nan,0.9949200742858819,0.9988913573778937,0.9997426970782732,0.9999769424255507,nan,nan,0.9113535526918803,0.9959747293439251,0.9959687086388376,0.9998480881078287
BraTS-GLI-02927-101,0.8511565289415008,0.6905246265768618,0.9177719425957827,0.7871593175140346,0.8260950394718257,0.7602170057205065,0.9905838225483904,0.9993446019327652,0.969461575004075,0.9943088523199426,0.9871585654009156,0.9983120558701519,0.9470301454825377,0.9962519596650852,0.8948418197286856,0.9897564489469571,0.910906513773887,0.9930179172669505
BraTS-GLI-02165-101,nan,nan,0.9317738054771071,0.9382816644810382,0.9318569328023406,0.866969376639674,nan,nan,0.9941452566913831,0.996281662220454,0.9879712221417241,0.9993522810084671,nan,nan,0.9494650142666989,0.9979494464407039,0.9752027281103941,0.9994831907171499
BraTS-GLI-02131-102,nan,nan,0.7611707762411104,0.9117162322983543,0.7612423739067984,0.7628394915414086,nan,nan,0.9903456045431825,0.999746657960321,0.9815737280506962,0.9962960416135862,nan,nan,0.8481860674399264,0.9982051285758798,0.8529290093066588,0.9969842877283098
