patient_id,gradcam_del_gt_necrotic_core,gradcam_ins_gt_necrotic_core,gradcam_del_pred_necrotic_core,gradcam_ins_pred_necrotic_core,gradcam_del_gt_edema,gradcam_ins_gt_edema,gradcam_del_pred_edema,gradcam_ins_pred_edema,gradcam_del_gt_enhancing_tumor,gradcam_ins_gt_enhancing_tumor,gradcam_del_pred_enhancing_tumor,gradcam_ins_pred_enhancing_tumor,gradient_del_gt_necrotic_core,gradient_ins_gt_necrotic_core,gradient_del_pred_necrotic_core,gradient_ins_pred_necrotic_core,gradient_del_gt_edema,gradient_ins_gt_edema,gradient_del_pred_edema,gradient_ins_pred_edema,gradient_del_gt_enhancing_tumor,gradient_ins_gt_enhancing_tumor,gradient_del_pred_enhancing_tumor,gradient_ins_pred_enhancing_tumor,ig_del_gt_necrotic_core,ig_ins_gt_necrotic_core,ig_del_pred_necrotic_core,ig_ins_pred_necrotic_core,ig_del_gt_edema,ig_ins_gt_edema,ig_del_pred_edema,ig_ins_pred_edema,ig_del_gt_enhancing_tumor,ig_ins_gt_enhancing_tumor,ig_del_pred_enhancing_tumor,ig_ins_pred_enhancing_tumor,occlusion_del_gt_necrotic_core,occlusion_ins_gt_necrotic_core,occlusion_del_pred_necrotic_core,occlusion_ins_pred_necrotic_core,occlusion_del_gt_edema,occlusion_ins_gt_edema,occlusion_del_pred_edema,occlusion_ins_pred_edema,occlusion_del_gt_enhancing_tumor,occlusion_ins_gt_enhancing_tumor,occlusion_del_pred_enhancing_tumor,occlusion_ins_pred_enhancing_tumor
BraTS-GLI-02132-101,0.24933804144946115,0.2500383978338593,0.24979197964627384,0.2500361459383995,0.27194545361975553,0.27106003219156627,0.27076851374830907,0.2686108510642476,0.33872411457835166,0.2914912301662253,0.33649944102273405,0.2911408709578481,0.9437264760149507,0.4686193087368106,0.9453836312615058,0.4561466054159826,0.7780564769398955,0.6604672044381525,0.7761444990928559,0.657115490818138,0.8967581316866164,0.7831664681271167,0.8944431737427911,0.7687217554065555,0.974944525350111,0.9539354049038871,0.9749479849755995,0.9511206833710754,0.960027155398932,0.948589765899304,0.9604478570505512,0.9494162303148096,0.974178190074958,0.9684474853959208,0.9742563129946691,0.9662738373164437,0.9749816330046523,0.958732527755542,0.9749826964437238,0.9581353240781214,0.9528137858046117,0.9390357711986652,0.9533179829172713,0.9403024026007334,0.9727352431362283,0.9500302028864299,0.9738547406557025,0.9516209916401055
BraTS-GLI-02066-100,0.570495150469273,0.2734598250412969,0.576752592832682,0.29289135771876507,0.5990903383323065,0.5303286751232705,0.5976788474296311,0.5292775803471197,0.4406185319800887,0.4199449278579707,0.44253732240506494,0.4217040546344309,0.3732038916773775,0.28678713906517905,0.40334100364331116,0.28551875252834386,0.5317697808038719,0.3582548384652479,0.5299697487109204,0.3589149121085383,0.2763458138047275,0.3012626112984401,0.2766309496426377,0.3007489345699199,0.9745197030369964,0.93133441683,0.9740214579401592,0.9159896049849142,0.936109396997046,0.8936721152729603,0.9367543556162683,0.8949807341074483,0.9548780258823322,0.9481410980763918,0.9549831057433932,0.9489353470673013,0.9748860344677335,0.8536158722424347,0.9748716269193852,0.8415620147599328,0.9138548412393348,0.8578242475560235,0.91455252705229,0.861354352615382,0.9693645272710254,0.9238564886485283,0.9694380629748622,0.9249802844997826
BraTS-GLI-02782-100,nan,nan,nan,nan,0.4277263103334178,0.42422292704287173,0.4255913792803029,0.4186488587012763,0.8224064927149971,0.6088650427449311,0.8374018249964548,0.6068063527363651,nan,nan,nan,nan,0.6385984752444395,0.3731193963700599,0.6420317648558045,0.37218001431329145,0.25958896642716417,0.2518629602803042,0.27123495329186664,0.25171535099772,nan,nan,nan,nan,0.954243399640105,0.8858264859608768,0.9546144780965635,0.8858881712282347,0.939207148034386,0.9004774081025061,0.9423338899354343,0.8973321758946405,nan,nan,nan,nan,0.9282750903822898,0.8483100563197754,0.9276417729468831,0.8490381639213376,0.9673970194378378,0.8829807421582848,0.9501357983692987,0.8507319050215563
BraTS-GLI-02803-101,nan,nan,nan,nan,0.41456879012648457,0.4079876291130981,0.42010311846614307,0.4067141379562591,0.9487600819291651,0.7958339820653537,0.9459864574437008,0.7891629693243425,nan,nan,nan,nan,0.5263747486143391,0.313147906230002,0.5256035612592782,0.310866174766699,0.24147508644064664,0.25023813528059224,0.24325798719700392,0.25023678132758875,nan,nan,nan,nan,0.9634187147307796,0.9368163668151634,0.9628849908386541,0.9352522251629738,0.9238322024188275,0.9066461697104751,0.9244655570314919,0.9058553021764103,nan,nan,nan,nan,0.95263474887421,0.9248491239852183,0.9533282900498036,0.9181120196882966,0.9598604585333608,0.9492987395965592,0.9592124859576406,0.9509937348968415
BraTS-GLI-02076-100,0.8413212992089721,0.5318111542024584,0.8280422927353587,0.5651936159052837,0.561061468971793,0.5111378293845811,0.5583074334728448,0.5091443213337059,0.6991942469318247,0.5107563620604458,0.6805304219565834,0.47037178627279663,0.9614170852906169,0.3684631118696185,0.9499729063327189,0.36050809629230673,0.5708856397074358,0.37754383509200773,0.5708428229014489,0.3775328374384929,0.7020262406151141,0.4586865939882657,0.6914825771996506,0.42973438530157715,0.9704101777524832,0.7599528766633856,0.9719052735475917,0.7857236804203002,0.9166926743838548,0.8254679422272981,0.9174299443587881,0.8269239935192769,0.9413160276846233,0.8617029421779131,0.9437319357663457,0.8662301634452447,0.9748032881618215,1.055122698453636,0.9748630970724976,0.9429822517167372,0.88954280335206,0.7819458479746225,0.8889231640231958,0.7827851948973488,0.964990162576686,0.7934772590671537,0.9669044887962166,0.7798805928254553
BraTS-GLI-02193-100,nan,nan,nan,nan,0.2712194754276377,0.254703889083801,0.27122681846005026,0.25451422070267726,0.2546419795419038,0.25065727596131737,0.25547009319547853,0.25058138346259623,nan,nan,nan,nan,0.6306007681895699,0.3790632586485341,0.6337091461995787,0.37687893355783975,0.2526068721589101,0.25558781240575684,0.2667020523793442,0.25579714630781647,nan,nan,nan,nan,0.9607828671144687,0.932160694466213,0.9611091721611704,0.9308142503880652,0.9596296728842693,0.9437486941868203,0.9598309136810587,0.9416898446359889,nan,nan,nan,nan,0.9530052229266992,0.8959856424486012,0.9523843630813815,0.8936368527325624,0.9715964940271354,0.9512352169807139,0.972919233870355,0.9366033618419739
BraTS-GLI-02847-100,nan,nan,nan,nan,0.2889838272765469,0.29164161773825614,0.29965653224884986,0.29845438158867943,0.24188862224536742,0.25100862723330036,0.2502148214765429,0.25094617495596533,nan,nan,nan,nan,0.7125595180200986,0.4238673867697122,0.7125201480052428,0.4177883594054639,0.3112399092602898,0.2536743139338928,0.33574953440742206,0.25350937758379377,nan,nan,nan,nan,0.9479496941185578,0.8639720620217932,0.9478228640154136,0.8609326119030949,0.9219099809274934,0.8644310580741638,0.9236117888270082,0.8642831846402009,nan,nan,nan,nan,0.9573030799696154,0.9187299463025289,0.9552616183156212,0.9119710257023048,0.9738177898442872,0.8620280305406074,0.9657162393786474,0.849780104196784
BraTS-GLI-02662-100,nan,nan,nan,nan,0.30706945378655326,0.2984622862340051,0.30838472283630397,0.2956692409506173,0.2498432872237495,0.25054136208068634,0.24986909014962438,0.25053984058684586,nan,nan,nan,nan,0.5878610197477376,0.44063875752422854,0.5916207968681267,0.44203233870947994,0.28339936235877566,0.2696573870092196,0.28227825082409347,0.2693857152224799,nan,nan,nan,nan,0.9706948257378132,0.9617100012516472,0.9705254399702838,0.9611147435205742,0.9740099651757326,0.9663055582745909,0.9740131238223686,0.9658101787990723,nan,nan,nan,nan,0.9674726919368611,0.9637874217516225,0.9622900730665755,0.9597381304763988,0.9510372862264842,0.9420435324301484,0.9515666480059048,0.9417074258866721
BraTS-GLI-02082-105,nan,nan,nan,nan,0.5332021929942998,0.3732378017554689,0.5295528567892341,0.3717041559377197,0.6564473417426022,0.608254217799709,0.903714118643739,0.6271236721879783,nan,nan,nan,nan,0.594513288034759,0.37091593866282824,0.594631925770708,0.37165827133831913,0.33045136584425516,0.2568548898953807,0.44821980274012485,0.25342339608704684,nan,nan,nan,nan,0.8468632067179573,0.746981471548511,0.8465059363678442,0.7483254826928716,0.7394889568372504,0.7211389546897791,0.8300633841874183,0.7003317633975978,nan,nan,nan,nan,0.8824864832851969,0.7299200445392409,0.8825025237452899,0.7340661756078668,0.9720331377724056,1.8657110043740273,0.9740599090231666,0.916418802813423
BraTS-GLI-02106-102,0.6781813543168358,0.6234815847553936,0.6847260787401283,0.5840477895172855,0.5189637959735579,0.4738823389346907,0.5077191649543011,0.46514176441729105,0.6069567124887019,0.5696409519093761,0.6144410867158909,0.5629924479740934,0.9217249995979835,0.6597498080905597,0.9303251061973621,0.5733054254128027,0.6544066847079446,0.4442432275075331,0.6554888589486518,0.44067779896535314,0.8710721416307012,0.8314155255828863,0.8742372412835625,0.7993932760844491,0.9631528362993673,0.9717098092122387,0.9688038691277907,0.9295210520336511,0.9193459285066198,0.8397913881166091,0.9198328567282217,0.8385955198157673,0.9690689446268475,0.948535119291703,0.9693636727492367,0.943713870225754,0.9747070108279927,0.992014379676768,0.9739754410302677,0.9114740954623346,0.9135602210807934,0.798874667411048,0.9148826209849874,0.7992624557814817,0.9738036427611814,0.9195377473391155,0.9739369197189247,0.9088832332949808
BraTS-GLI-00548-100,nan,nan,nan,nan,0.24987349030604852,0.2503795290818544,0.2498734238911235,0.2503797283266295,0.2497418836198199,0.25068767154476207,0.2497408966841526,0.2506903320488359,nan,nan,nan,nan,0.552890198712308,0.5177350174172759,0.5764906849534691,0.49858811415508897,0.45926169665676386,0.3458904811007612,0.46225654671727057,0.3441457563351465,nan,nan,nan,nan,0.9722162945844451,0.9711582161545256,0.9722024972883218,0.9689352610078501,0.9736929177467473,0.9707775016969775,0.9736882885516892,0.9703634182468736,nan,nan,nan,nan,0.9543764939560695,0.9472472990788143,0.9548388002250867,0.9454861044483565,0.9739417450244274,0.9130482446756117,0.9739314743819599,0.9124397050488985
BraTS-GLI-02143-103,0.591145183248215,0.48552989389780193,0.6022294148780714,0.49134291102792704,0.5716641293169435,0.5290768333292866,0.5637431842677483,0.521808604664159,0.5137341439845942,0.5156980728739893,0.5190139958998643,0.5173660814014475,0.27965882967845457,0.2729019205805292,0.2929961953191689,0.2725963362287451,0.7070465980539942,0.4452432117547051,0.7041287615512959,0.44676672255515326,0.31253988552112066,0.3832037822042172,0.3116633825473535,0.38333391924224447,0.9201501380311492,0.8756192922955495,0.9200579205988385,0.8704003297052766,0.9324418344706192,0.8031500643686398,0.9278130070729014,0.8058106040826781,0.8534464194261215,0.8732068330802041,0.8534966672560103,0.8737812173246771,0.9602179010579726,0.8281486989032469,0.9610662620296044,0.8369268823205303,0.9087941498061243,0.8215909213413586,0.9010587334506595,0.8137960093275944,0.9143682747084022,0.8325138421235719,0.9170223324353208,0.8373153272974113
BraTS-GLI-02799-100,nan,nan,0.5093828884881187,0.6236507967687891,0.4560273769842343,0.447865342961482,0.4708906460684251,0.44860750563410196,0.38124434241041416,0.3576910666965063,0.3806703133896123,0.35643848748677454,nan,nan,0.9045924000912979,0.2501589758989023,0.5000596497820472,0.3216668132669773,0.5104984438222169,0.3182997191049593,0.3007368083574445,0.31541551356009656,0.3032800864960189,0.3144845526347389,nan,nan,0.9749357621858905,0.9299832789663219,0.9623530296554892,0.9291596426301867,0.9634638021213184,0.928349813833523,0.9672403716673496,0.9511999181001847,0.9672550087196613,0.950555183726564,nan,nan,0.9749204756666929,1.256274320418643,0.959960603493849,0.9240431631359127,0.9568503656571532,0.9169495133597085,0.9548280982450235,0.926560441435907,0.9549110307321561,0.9257800979811677
BraTS-GLI-02819-101,nan,nan,nan,nan,0.9511232130482707,0.8894124625852357,0.9475414566054715,0.8746236402641173,0.2676768650253262,0.2586482117772277,0.27042289542315445,0.2584728464881956,nan,nan,nan,nan,0.6335883847868298,0.4391761649620593,0.6368823250838844,0.4336268242824436,0.3537959627538771,0.26137335505451953,0.360366135743974,0.2611556409509366,nan,nan,nan,nan,0.9401844183200567,0.8708804753313498,0.940740869444658,0.8674058277840295,0.8916072945480462,0.8497899240514758,0.89294716634964,0.8476280593841485,nan,nan,nan,nan,0.9243635283677105,0.8639727808694795,0.9228092621800281,0.8566572464795298,0.9560866627337103,0.7855324995273367,0.9564961292737466,0.7791958136735953
BraTS-GLI-02093-100,nan,nan,nan,nan,0.314000519145518,0.30247017363565254,0.32765567540331364,0.3186934745963299,0.25222647083015154,0.25107272152749566,0.2521707195591506,0.25103974272339596,nan,nan,nan,nan,0.6771634104916222,0.5438851881639654,0.6771240099406569,0.5342748842149092,0.28212474170326374,0.25478650756618365,0.2836125654998045,0.25480152635752557,nan,nan,nan,nan,0.9526898198690389,0.9179823832377003,0.9517152170265133,0.9144485440904051,0.937540493635579,0.9037290603774453,0.9376413886947037,0.9033281658469273,nan,nan,nan,nan,0.957169125901332,0.9016222461368715,0.9555273575315082,0.8947960799889134,0.9580172228214909,0.8403340061108557,0.9581903788503497,0.8400171462730216
BraTS-GLI-03024-100,nan,nan,nan,nan,0.2668639068799796,0.25054567956978585,0.2719983618912592,0.25049092464783373,0.25016581074390537,0.2507061664223943,0.24999156948409407,0.25051638071834204,nan,nan,nan,nan,0.6948980002686762,0.5234603492399876,0.6927343526588432,0.5069847125314256,0.483380317402618,0.2758449986535929,0.5036593177619795,0.2749895316964097,nan,nan,nan,nan,0.9651410014842008,0.9536629472130469,0.9652492848033787,0.9510538108791637,0.9708813433027206,0.938200031230741,0.9717885720222136,0.9390243999248192,nan,nan,nan,nan,0.956417661797859,0.9509366892144462,0.9559340468213713,0.9503287122645592,0.968378882260637,0.9813099425675837,0.9682670800798644,0.940024717064055
BraTS-GLI-02937-101,nan,nan,nan,nan,0.31967234856249355,0.31694299642989426,0.3297565846655445,0.3238684691560929,0.5094599936162417,0.3590478277792259,0.5107241556850726,0.3635083494360854,nan,nan,nan,nan,0.772460423987294,0.5030394847878258,0.7863581339336836,0.4837918449909695,0.44968125600094827,0.2556394206272303,0.44838657428190026,0.2548271829612587,nan,nan,nan,nan,0.9464065940445239,0.8836957193880466,0.9452559798374887,0.873053305104108,0.9655488811819758,0.9206865775117363,0.9638871553110534,0.9162928847834393,nan,nan,nan,nan,0.959637615833,0.9090445264729521,0.9582344046022023,0.893499003824573,0.9730732215289668,0.9029375086945817,0.9734253589416124,0.8944170802684146
BraTS-GLI-02987-101,0.3712041049417567,0.2603275459964346,0.36718112201693953,0.2579466187494744,0.3164049671910275,0.31477380355818874,0.32105440867171603,0.31733338346169015,0.29215863076529314,0.27451114359231676,0.2968593007745698,0.27605241311284856,0.6125178202929189,0.34501288669639313,0.6339188608625279,0.3580818092620222,0.7512082259358024,0.5645107392673976,0.7657418325486641,0.5525370095634097,0.42640418081396014,0.44433337855853516,0.43060322321508604,0.44187249512251886,0.9714612460843043,0.889108434591903,0.9722675146528257,0.8869324229587601,0.9498896843011219,0.8735037271323816,0.9513804301275806,0.8666545201694966,0.9606885703431292,0.9367149438362585,0.9610415190536747,0.9344499814101906,0.9737994660375459,0.9364176108499483,0.9745979228870413,0.9110979298461204,0.9462760797241454,0.9012782927967766,0.9459452203403518,0.8970023507682839,0.9686132388430816,0.9461694661887033,0.9683210192054865,0.9392518688373318
BraTS-GLI-02377-100,0.36768964778654323,0.2503288482614078,0.323436947884349,0.25022970949412826,0.2875278275775591,0.26996737341739757,0.28491949491405927,0.268448106597186,0.25723181532360173,0.2510357292961668,0.25876630583165355,0.2510393312992543,0.377242275430826,0.33877534173491175,0.5930453524501004,0.32593701159321675,0.4763158793390264,0.34542497607919725,0.4740132481772945,0.34514165074768344,0.2872918907683706,0.2963646292055697,0.2925386355908587,0.2965088792531707,0.9447111611901813,0.8764610626580316,0.9448247167586419,0.8350467163582737,0.9198524164642616,0.8597502714495491,0.9203646739173683,0.8609978447026335,0.9385122441553566,0.9385604586165467,0.9387858980059597,0.9362785865296231,0.9621171410749344,0.8151674812630249,0.9732495105426153,0.852969264803148,0.8988643221232595,0.8506801704904694,0.9004294351154958,0.8545697602640481,0.9580006522711102,0.9145874663530824,0.9579876824174743,0.9106242298615823
BraTS-GLI-02063-100,0.5617537541444672,0.488247006706536,0.6072283855669327,0.32537031030171565,0.35541875957041674,0.34437246170837593,0.35492191818846686,0.34387255421756785,0.5577021287884198,0.5710242636716848,0.5657479503659067,0.5216588526240477,0.8494770646428489,0.4675188966485331,0.8604903853481302,0.2755194212203785,0.5540980022644894,0.40609797005228865,0.5572556399001327,0.4043305676957414,0.6251104831405423,0.7465198165896466,0.6703096774013997,0.6479381848430774,0.9749615043685167,0.9677808648974107,0.9749203841730136,0.9298882986951604,0.9511541162793529,0.9218573651250737,0.9511546313502165,0.9207459398507478,0.9728203554554427,0.972696147345407,0.9729272040846086,0.9608482589500789,0.9725957293191763,0.9058119859102531,0.9747755213790859,0.9292134275339565,0.937325441744298,0.9036526426589323,0.9373041988979898,0.9017208236398686,0.9737716427140354,0.984181879615383,0.9738559498783796,0.9599166134339431
BraTS-GLI-02243-100,nan,nan,0.24614248449216636,0.2500355827281278,0.254394340927075,0.2504424864194183,0.25521066631280853,0.25051424706292436,0.7733727031631263,0.37876459627477865,0.7763033107349901,0.37340122345131893,nan,nan,0.9485205129339565,0.4689995215635983,0.8374158098025681,0.7278862825927315,0.8419348745261466,0.7287010876951021,0.5138192719424491,0.5701184663709684,0.5141139094450571,0.5565125171881564,nan,nan,0.9749388239510722,0.9699834661986235,0.971824064936794,0.9684275109623701,0.9719084180735984,0.9684249587132207,0.9744490610978629,0.9746078312750157,0.9744502144615083,0.9743061909568369,nan,nan,0.9681033882501348,0.969312019441676,0.9448286103185307,0.9385193816284167,0.9451053004963229,0.93832726299519,0.9571687136331766,0.946583316693036,0.9574460235161815,0.9454979082696829
BraTS-GLI-02114-100,nan,nan,0.5219769801660645,0.2504925592712843,0.36912378394367146,0.3489150693270359,0.3774134354869908,0.3536503080911107,0.7369500006369475,0.5228623545378337,0.7281120595386925,0.5004804464201773,nan,nan,0.8486607775637772,0.3020868498513097,0.6510132528646517,0.3477361216023409,0.6556020187810409,0.3463261234400559,0.40143251915640965,0.2532865070749298,0.38241363425390323,0.25343657203037856,nan,nan,0.9746800845544054,0.8848269061833484,0.9286082794881947,0.8269429798983978,0.9295096272682057,0.8252791480833731,0.9287618561846287,0.8276405410328992,0.9312206959698679,0.8380762315603564,nan,nan,0.9747512146412,1.0360913235415237,0.9170668919700118,0.817117643991476,0.9113904157866468,0.8090686875242397,0.9732672319204815,0.9038649098950676,0.9738448226900113,0.8490160243334464
BraTS-GLI-02388-101,0.2514325660000174,0.25013324182568264,0.25367490802301523,0.2501388574631317,0.5034294021857837,0.5085749316862014,0.5116987855863913,0.5110066145228326,0.2567794269045725,0.2511699144341663,0.31547313220577766,0.2554860064338304,0.9308261497263682,0.8297739861091613,0.9380698336817485,0.8001624126387519,0.7866428993127459,0.4921236418418603,0.7898416589054749,0.4939145416688017,0.8645769766020991,0.5186000912539872,0.620634186592641,0.37154275268853715,0.974784864590936,0.9540920601946835,0.9747761422513683,0.9424953770626727,0.9462209106301266,0.814625842995117,0.9467224602997817,0.8132983896722921,0.9496995603766027,0.8517546946679841,0.9351878521113253,0.8667600350526724,0.9748200410228337,0.97115167509245,0.9748141207088504,0.962246900858778,0.9430083798746576,0.857366076353903,0.943415939868561,0.8498876674233954,0.8693879919612743,0.662852589933161,0.9052451869370213,0.7849859040592415
BraTS-GLI-03053-100,nan,nan,0.2762200922694366,0.2500762311240473,0.2767097132534351,0.26921746056016443,0.27592278673527565,0.2671544516846835,0.26214328015290844,0.2511202874817015,0.2632139914733875,0.25120045174200273,nan,nan,0.9561129957321975,0.2761793419423323,0.727487173813702,0.6222298405786846,0.7116361796665995,0.6040288571500713,0.40777058738618865,0.2864161037818696,0.4282834117793451,0.2848925492868967,nan,nan,0.9748898428509476,0.9073456507869816,0.9367595443393499,0.9102415655365695,0.9391673214643638,0.9125394813504002,0.9713994548671365,0.9448452076367534,0.9711271551085221,0.9365694435290755,nan,nan,0.9674162566140946,0.9954063885387145,0.9632681483758769,0.92733346156338,0.9645362340403325,0.9359344265989006,0.9731759289285528,0.9597393985885168,0.9735529472526954,0.9509285229582598
BraTS-GLI-02608-102,0.22819374833507383,0.2501017754420724,0.2462572231603604,0.25007768097942934,0.33199895812292707,0.32167920763812236,0.3334902982357977,0.3171046123084001,0.2504391563549515,0.2505758479374511,0.2504700438526312,0.2505727974297792,0.7635882707295667,0.2889220904014964,0.7593000284599016,0.2796814264612947,0.6435993203247536,0.5134151835966954,0.6483449826890364,0.5120821923601665,0.38431450825735386,0.5489905526003308,0.38597447613297914,0.5495120338031301,0.9749205260819218,0.9540161547143642,0.9749450308442971,0.9481709713176248,0.9506488340942327,0.9116901851834518,0.9514139612021557,0.9103304208251848,0.9729901864806111,0.9646787583438412,0.9730241403475637,0.963964465426085,0.9748937206182526,1.0614533936079371,0.9749170454803939,0.9993636020962843,0.943852131813663,0.8867676583784662,0.9452610718379499,0.8850940475493512,0.9693331853692568,0.9427469258037836,0.9692132345406488,0.9419171812104723
BraTS-GLI-02634-101,nan,nan,0.2553641564106072,0.25010775001287755,0.25915687857350894,0.2627538399024431,0.2770957024983942,0.26299778245075534,0.25377949749542306,0.2507038854462093,0.2554241933059058,0.2507279768968463,nan,nan,0.7420901869849575,0.2587673829710141,0.6137226946830542,0.4067589194413293,0.6306331997752841,0.40118208458655885,0.303037553264548,0.3466594432366725,0.3204597741384237,0.3410571539098934,nan,nan,0.9747216037005183,0.8664240213911988,0.960862646067042,0.9113999239904406,0.9608413556747901,0.9086883609955243,0.9509328207878125,0.9518622068037654,0.9530322443930939,0.949947323667861,nan,nan,0.9692869686632677,0.8815318163873559,0.9411465986053371,0.9414670026357889,0.9404158176241026,0.9051793778078625,0.9613253655676688,0.9262602693463216,0.9561947577371775,0.9153926715904953
BraTS-GLI-02741-100,nan,nan,nan,nan,0.2629502858948567,0.25091566927556863,0.26394427123213976,0.25071719206773,nan,nan,0.24609994777895705,0.2503124905207702,nan,nan,nan,nan,0.9192650909700026,0.8425870062614821,0.9159223087961501,0.8424531866412605,nan,nan,0.9397582009679111,0.26489392083805585,nan,nan,nan,nan,0.9747443288271377,0.975006555671099,0.9748086867611474,0.9750049054676628,nan,nan,0.9745445255447582,0.9750116788321856,nan,nan,nan,nan,0.9524106943737867,0.9355588207280012,0.9527257106788236,0.9364574481241181,nan,nan,0.971306416642884,0.9378078488161864
BraTS-GLI-02384-100,nan,nan,0.6644811737855781,0.2501571477860933,0.5054212708082273,0.3430609546044342,0.5065543365447492,0.33010093721138317,0.5804420256813698,0.25166846651145125,0.5729728058301333,0.2510957968750987,nan,nan,0.9745902198598508,0.5920498146623834,0.8525592615007904,0.4227789951889034,0.8576318286116837,0.4226379408015133,0.620411980129677,0.3409220837947542,0.7171989450954039,0.3337929836295793,nan,nan,0.9746659711569405,0.8562130813797408,0.9611126610032961,0.8863741094167443,0.9625162999652523,0.8865243458070701,0.9593518473326894,0.8878318620575073,0.9618563300586198,0.8869536750032518,nan,nan,0.9601510585842157,0.9630885398787961,0.9302636407435894,0.8183962559063498,0.9313727413407659,0.8197249541158952,0.9733117156072599,0.8881051605136243,0.9738023694630856,0.8556167467177654
BraTS-GLI-00517-101,0.8106301261824425,0.45418190610985726,0.8124451926939742,0.461445474010466,0.4520860690840113,0.4466835446003072,0.4580864851083642,0.44519267180936417,0.6569585575716994,0.38091063949805165,0.5914586552296214,0.3142472712427766,0.5189730554618635,0.5049889292483165,0.5342361717769072,0.4897336664016311,0.595568051262727,0.39046159643094536,0.6088268177845996,0.385769000465934,0.6283779602574276,0.41740534295716747,0.6325816052971571,0.3403827086751871,0.9484566339483804,0.8724458522750363,0.9509354938443444,0.8698291791341568,0.7853914429240341,0.6134550544646746,0.7940099555893319,0.6095190631697489,0.9068089177550662,0.8533988684845275,0.9180104315297416,0.8022553726653006,0.9733411532072065,0.7884194807868192,0.9731072567058023,0.7912683072542576,0.878666689813433,0.7922780074369649,0.8796092987907674,0.778882454337255,0.9457171173431611,0.8130951923217582,0.9593020253321172,0.8069587863830017
BraTS-GLI-00547-100,0.7795376385326235,0.3016616589366374,0.7987597849810768,0.2943273064512746,0.8206540040444703,0.6778388319827977,0.8209734735482179,0.6722658843265858,0.9074509645318765,0.8728837892581212,0.9064940477156718,0.8664573154742441,0.6200784783576989,0.5819961341790506,0.6782449718848256,0.5586409737356169,0.6409066180158607,0.3417999991305098,0.6457850035870656,0.34051700199408386,0.5502738642508243,0.6287195532452282,0.565158183226957,0.6222683844969268,0.973431404626264,0.9468507746472465,0.9739886557693498,0.9352895087253892,0.9075273782939084,0.770136889868288,0.9088280833373635,0.7686782402637264,0.9594090437677427,0.9458814772078135,0.9596727190810186,0.9402101398934491,0.9745140571154955,0.9506603146778769,0.9746560388685648,0.9505082636701944,0.9032783866528193,0.8248664626640512,0.9036056943254371,0.8229388077346067,0.9688596029895593,0.9409309109954702,0.9692207549281582,0.9401027975344536
BraTS-GLI-02776-101,nan,nan,nan,nan,0.4806097144894967,0.4616488637738117,0.4828223224851211,0.46175498448467533,0.2675195134579807,0.2506040722319756,0.28281233696423724,0.250633026320025,nan,nan,nan,nan,0.7273904860012346,0.47163851945073376,0.7286807845989043,0.4695540882507683,0.6360367518214249,0.3768826351040959,0.6475369074136563,0.3675122628610966,nan,nan,nan,nan,0.9679493281966367,0.9413667740565097,0.9678794461174429,0.9405463905634972,0.9738803913315688,0.9682820067890975,0.9738832539114342,0.9656102441398661,nan,nan,nan,nan,0.9561247952893263,0.9380893370345822,0.9566017136509328,0.9382793614474914,0.9732504863907749,0.9444487596455358,0.9732612617183487,0.9364230993829482
BraTS-GLI-00507-100,nan,nan,nan,nan,0.4665494125071017,0.4545134166858712,0.4665712086322825,0.45148148133826604,0.2603023306849679,0.2506335962846439,0.26365633899986674,0.25056027174668954,nan,nan,nan,nan,0.6306388329875239,0.5404078385350175,0.6351610514615464,0.5306596557059048,0.3756060083102225,0.3155671829042828,0.37966465784661935,0.308610800838999,nan,nan,nan,nan,0.9686714503752947,0.9614385187925165,0.9686809314945062,0.959877444980477,0.9705450548040415,0.9601870863262427,0.970265361698786,0.956134382443848,nan,nan,nan,nan,0.9644080244999345,0.9552037541078829,0.9642716349340913,0.9543221020439187,0.9740108179789546,0.931023432085912,0.9741153949911912,0.931388180734514
BraTS-GLI-02227-100,nan,nan,nan,nan,0.3369459389958659,0.3254654835343157,0.335719605948214,0.3244321479839115,0.49458381356706804,0.36775339473292507,0.4954699859519017,0.3672401270541804,nan,nan,nan,nan,0.7120448311961357,0.5502807156079232,0.7075217597560707,0.5480382242418683,0.2892302731832407,0.25742311538302637,0.292018475384178,0.25736415415912095,nan,nan,nan,nan,0.9635514561802927,0.9444743365639159,0.9643032100780325,0.945543767572772,0.9725337587848442,0.9580799100857709,0.9725647432871221,0.9576920023960909,nan,nan,nan,nan,0.9520933577201482,0.9156610274356182,0.9528732245957284,0.9168796234388297,0.9719111807410957,0.9636924256920525,0.9719578947667398,0.9632916514941481
BraTS-GLI-02837-100,nan,nan,nan,nan,0.24468484356606984,0.26672073018913395,0.2872868625397851,0.29471977626001794,nan,nan,0.18521399901634342,0.25075260446304265,nan,nan,nan,nan,0.597980826151632,0.31480379599844843,0.5981201374475742,0.3052435864586719,nan,nan,0.8338962357107615,0.2663970645656873,nan,nan,nan,nan,0.9576301344514473,0.9346384262616061,0.9650155547837075,0.935545505454856,nan,nan,0.9729558481882801,0.8831038807755405,nan,nan,nan,nan,0.9592952695576619,0.9902467476900616,0.9668105126162736,0.9876781182857772,nan,nan,0.9743406558588985,1.0730480770914466
