patient_id,dice_wt,dice_tc,dice_et,hd95_wt,hd95_tc,hd95_et,ece,dd_necrotic_core,dd_edema,dd_enhancing_tumor
BraTS-GLI-02895-101,0.9396970868110657,0.2350722849369049,0.2350722849369049,1.0,6.4031242374328485,6.4031242374328485,0.713636733639305,nan,0.6231428473977523,0.611176438866992
BraTS-GLI-02736-100,0.9291648864746094,1.0,1.0,1.0,inf,inf,0.7204708137069247,nan,1.535716215064699,0.4940373554723645
BraTS-GLI-03055-100,0.9462518095970154,0.6163490414619446,0.6163490414619446,1.0,3.7416573867739413,3.7416573867739413,0.6936474985050154,nan,0.9123092267765851,0.4930865406358067
BraTS-GLI-02885-100,0.8668171763420105,0.9072645902633667,0.9072645902633667,1.0,1.0,1.0,0.717063086151029,nan,0.5045920070205534,0.4398658242431911
BraTS-GLI-02514-102,0.9575720429420471,0.9315110445022583,0.9315110445022583,0.0,1.0,1.0,0.63559838913352,0.831351784292992,0.3745534274356197,0.18346651563946414
BraTS-GLI-02208-100,0.7991605401039124,0.866939127445221,2.202643178961239e-09,1.4142135623730951,1.0,inf,0.7162392482996438,0.4126424171313592,1.181459769890664,1.6689767606592865
BraTS-GLI-02143-104,0.9386054277420044,0.9335471391677856,0.8984160423278809,1.0,1.0,1.0,0.6186591055338795,0.5521970741301591,0.32864943304588057,0.4163933637474482
BraTS-GLI-00505-100,0.9065781235694885,0.9727798104286194,0.9727798104286194,1.0,0.0,0.0,0.6964664523093234,nan,0.4459169947734206,0.3663309765975512
BraTS-GLI-02927-101,0.9103251695632935,0.9295530915260315,0.8758459091186523,1.0,1.0,1.0,0.655000005635884,0.4149666312278625,0.5707963093605402,0.42775335108142376
BraTS-GLI-02165-101,0.9085366725921631,0.9016934037208557,0.9016934037208557,1.0,1.0,1.0,0.7080961695828591,nan,0.45606894698865896,0.43856968232383486
BraTS-GLI-02131-102,0.8770813345909119,0.7693541049957275,0.7693541049957275,1.4142135623730951,5.830951894845301,5.830951894845301,0.7114577459469729,nan,0.8862258433381718,0.4609098228618108
