patient_id,n_tokens_necrotic_core,dtarget_necrotic_core_to_necrotic_core,dsource_necrotic_core_to_necrotic_core,doff_necrotic_core_to_necrotic_core,doutside_necrotic_core_to_necrotic_core,flip_necrotic_core_to_necrotic_core,dtarget_necrotic_core_to_edema,dsource_necrotic_core_to_edema,doff_necrotic_core_to_edema,doutside_necrotic_core_to_edema,flip_necrotic_core_to_edema,dtarget_necrotic_core_to_enhancing_tumor,dsource_necrotic_core_to_enhancing_tumor,doff_necrotic_core_to_enhancing_tumor,doutside_necrotic_core_to_enhancing_tumor,flip_necrotic_core_to_enhancing_tumor,n_tokens_edema,dtarget_edema_to_necrotic_core,dsource_edema_to_necrotic_core,doff_edema_to_necrotic_core,doutside_edema_to_necrotic_core,flip_edema_to_necrotic_core,dtarget_edema_to_edema,dsource_edema_to_edema,doff_edema_to_edema,doutside_edema_to_edema,flip_edema_to_edema,dtarget_edema_to_enhancing_tumor,dsource_edema_to_enhancing_tumor,doff_edema_to_enhancing_tumor,doutside_edema_to_enhancing_tumor,flip_edema_to_enhancing_tumor,n_tokens_enhancing_tumor,dtarget_enhancing_tumor_to_necrotic_core,dsource_enhancing_tumor_to_necrotic_core,doff_enhancing_tumor_to_necrotic_core,doutside_enhancing_tumor_to_necrotic_core,flip_enhancing_tumor_to_necrotic_core,dtarget_enhancing_tumor_to_edema,dsource_enhancing_tumor_to_edema,doff_enhancing_tumor_to_edema,doutside_enhancing_tumor_to_edema,flip_enhancing_tumor_to_edema,dtarget_enhancing_tumor_to_enhancing_tumor,dsource_enhancing_tumor_to_enhancing_tumor,doff_enhancing_tumor_to_enhancing_tumor,doutside_enhancing_tumor_to_enhancing_tumor,flip_enhancing_tumor_to_enhancing_tumor
BraTS-GLI-02662-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,89,0.0001997924700845033,-0.033851806074380875,0.022876890376210213,0.0001576300128363073,0.0,0.0,0.0,0.0,0.0,0.0,-0.001984645612537861,0.0008507294114679098,0.004911128897219896,6.459878204623237e-05,-0.0018653422594070435,90,1.3355689588934183e-05,0.02100137062370777,0.013027211651206017,0.00020572736684698611,0.0,0.0023901162203401327,0.0024785990826785564,0.005033631809055805,0.00013672761269845068,0.0015624985098838806,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02082-105,5,0.0,0.0,0.0,0.0,0.0,0.02668745629489422,0.00012443009472917765,0.013784962706267834,1.9669778339448385e-05,0.01992187462747097,5.204420813242905e-05,1.670897654548753e-05,0.019263198599219322,2.3251270249602385e-05,0.0,534,0.007593736983835697,-0.05674339458346367,0.03073221631348133,0.000609849055763334,0.0057898820377886295,0.0,0.0,0.0,0.0,0.0,0.005380988586694002,-0.015550252981483936,0.016462814062833786,0.0003935676359105855,0.00211405660957098,138,0.00014452361210715026,0.007771963719278574,0.011116036213934422,0.0004927743575535715,0.0,0.0024812028277665377,0.0017256509745493531,0.0036583137698471546,0.0002182949538109824,0.002094656229019165,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02106-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,452,0.009228118695318699,-0.05367163568735123,0.033131327480077744,0.0008869741577655077,0.0068316166289150715,0.0,0.0,0.0,0.0,0.0,0.007377415429800749,-0.016639970242977142,0.01667301543056965,0.000466114841401577,0.006593959406018257,71,0.009765763767063618,0.021687805652618408,0.02740570902824402,0.0007468864787369967,0.009187940508127213,0.018807757645845413,-0.02171827107667923,0.009484897367656231,0.0003605793754104525,0.01876099407672882,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00548-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,98,4.719501157524064e-05,-0.025316186249256134,0.01601625233888626,8.507652091793716e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.003380381967872381,-0.002902150619775057,0.004790065344423056,3.159411426167935e-05,-0.0033083558082580566,37,4.254034865880385e-05,0.004934553522616625,0.005215248093008995,6.208995182532817e-05,0.0,0.001955475891008973,-0.0028114509768784046,0.00207828008569777,3.604336598073132e-05,0.0018475502729415894,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02143-103,32,0.0,0.0,0.0,0.0,0.0,0.02881971001625061,-0.07294441759586334,0.029337342828512192,0.0012600970221683383,0.02166748046875,0.03200479596853256,-0.04154142364859581,0.006995468400418758,0.0007559357909485698,0.0401611328125,394,0.002170041436329484,-0.01686253771185875,0.01354522630572319,0.0009471528464928269,0.0010063054505735636,0.0,0.0,0.0,0.0,0.0,-0.00032536423532292247,-0.006375444121658802,0.007792850490659475,0.0004945981199853122,-1.4871358871459961e-05,418,0.0070124054327607155,-0.0016876943409442902,0.010536435060203075,0.0008637902792543173,0.006125710904598236,0.0024313207250088453,0.009836714714765549,0.010452681221067905,0.0006216780748218298,0.0018176175653934479,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02799-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,133,0.0004423872451297939,-0.030653860419988632,0.023505043238401413,0.00036416653892956674,0.0002496475644875318,0.0,0.0,0.0,0.0,0.0,-0.005952099338173866,-0.0013687810860574245,0.010249561630189419,0.0001773862895788625,-0.00609433650970459,138,0.006402264349162579,-0.005218209233134985,0.02132035233080387,0.0004561876121442765,0.00560461962595582,0.003874748945236206,0.0058320509269833565,0.008213236927986145,0.0001793397677829489,0.0037081092596054077,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02819-101,6,0.0,0.0,0.0,0.0,0.0,7.172152254497632e-05,-3.601971002353821e-06,0.0005821662489324808,5.5843893278506584e-06,0.0,-2.5884361093631014e-05,-9.142573617282324e-06,0.0007175328209996223,6.39959307591198e-06,0.0,377,0.009129185229539871,-0.028006358072161674,0.018911486491560936,0.0010474883019924164,0.0024245688691735268,0.0,0.0,0.0,0.0,0.0,0.001732156379148364,0.0008992040529847145,0.005514288786798716,0.0003619317139964551,0.0005750581622123718,328,0.0009393449872732162,-0.02964317984879017,0.03213405981659889,0.0006274515762925148,0.0,0.0029954880010336637,-0.008533491753041744,0.009479734115302563,0.00040036451537162066,0.0009348802268505096,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02093-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,198,0.00016304086602758616,-0.015249112620949745,0.012487906031310558,0.00020757487800437957,0.0,0.0,0.0,0.0,0.0,0.0,-0.0023114196956157684,0.00029860183713026345,0.004420411307364702,9.036975097842515e-05,-0.0023674294352531433,156,0.0008079119143076241,0.006765388417989016,0.009680476039648056,0.0003338463429827243,0.0,0.0014692022232338786,-0.00060706288786605,0.0037351411301642656,0.00014688674127683043,0.001039162278175354,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03024-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,108,9.093166590901092e-05,-0.02481357753276825,0.031176496297121048,0.00024185149231925607,0.0,0.0,0.0,0.0,0.0,0.0,-0.0068951984867453575,-0.001963620772585273,0.006738320924341679,0.00011759559129131958,-0.007269963622093201,33,0.0007691498612985015,-0.020203866064548492,0.022596633061766624,0.00021197248133830726,0.0,0.009948617778718472,0.006855792365968227,0.013349004089832306,0.00013366263010539114,0.008463546633720398,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02937-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,261,0.0004565202980302274,-0.037011921405792236,0.02195659652352333,0.0003070741950068623,0.0001197317978949286,0.0,0.0,0.0,0.0,0.0,0.000763363263104111,-0.009647672064602375,0.008365137502551079,0.00014339800691232085,0.00036667846143245697,47,0.0004176076326984912,0.002554869744926691,0.01847195252776146,0.00026052631437778473,0.0,0.0028635826893150806,-0.0022884514182806015,0.0038545397110283375,9.222367953043431e-05,0.001953125,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02987-101,1,0.0,0.0,0.0,0.0,0.0,-0.005678389221429825,-0.0033266826067119837,0.006159455049782991,1.3497963664121926e-05,-0.013671875,0.0016417941078543663,-0.001453855773434043,0.0034381654113531113,8.306426934723277e-06,0.001953125,221,0.0007541741360910237,-0.032620690762996674,0.021735794842243195,0.0003514123091008514,0.0,0.0,0.0,0.0,0.0,0.0,-0.00027268179110251367,-0.008172610774636269,0.009742571040987968,0.00016833952395245433,-0.0007953941822052002,150,0.060610994696617126,-0.057405803352594376,0.013167173601686954,0.0006115945288911462,0.04736979305744171,0.004775545094162226,-0.006037098355591297,0.0061652446165680885,0.0002575372054707259,0.0035286545753479004,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02377-100,13,0.0,0.0,0.0,0.0,0.0,-0.0007750549120828509,2.6694697226048447e-05,0.0016822849866002798,1.067451466951752e-05,-0.000901445746421814,-0.00085713982116431,-5.445003625936806e-05,0.0032208615448325872,1.087053806259064e-05,-0.0007512019365094602,633,0.0030336955096572638,-0.0187134500592947,0.014978491701185703,0.0005210346425883472,6.788111932110041e-05,0.0,0.0,0.0,0.0,0.0,0.001941060065291822,0.004826720338314772,0.009398143738508224,0.0002536674146540463,0.0008269157260656357,141,0.0042399573139846325,0.008649050258100033,0.010746581479907036,0.0003853761882055551,0.003656914923340082,-0.0008291418198496103,0.005458266474306583,0.004663086961954832,0.0001620636903680861,-0.0004294067621231079,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02063-100,2,0.0,0.0,0.0,0.0,0.0,0.006281561218202114,-0.06178576126694679,0.036166563630104065,0.0002743121003732085,0.009765625,0.05160112306475639,-0.06079994887113571,0.005740686319768429,0.0002659820020198822,0.056640625,375,0.00019041402265429497,-0.0050202421844005585,0.0056370156817138195,0.00014937660307623446,-8.854165207594633e-05,0.0,0.0,0.0,0.0,0.0,0.00016708736075088382,0.0035756526049226522,0.004658302757889032,0.0001194385695271194,0.0003437492996454239,46,0.01563996635377407,-0.011203963309526443,0.004921764135360718,0.00016761194274295121,0.015073031187057495,-0.001817026874050498,0.015051960945129395,0.008144496940076351,7.238888792926446e-05,-0.001443609595298767,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02243-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,110,-0.00013895260053686798,-0.01325785182416439,0.008992040529847145,7.141847891034558e-05,-0.00014204546459950507,0.0,0.0,0.0,0.0,0.0,0.0005281743360683322,-0.0028496310114860535,0.0037739318795502186,3.791761992033571e-05,0.00015980005264282227,33,0.0012276525376364589,0.01741659827530384,0.01362661737948656,0.00011045066639780998,0.0004142993129789829,0.0022014137357473373,0.003403320210054517,0.003336890833452344,3.6230700061423704e-05,0.0023082345724105835,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02114-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,443,0.0033774313051253557,-0.06840970367193222,0.041550785303115845,0.0006432078080251813,0.0005731518031097949,0.0,0.0,0.0,0.0,0.0,0.005468705669045448,-0.02109474688768387,0.02217755652964115,0.000365220446838066,-0.00012785661965608597,90,0.00040067898225970566,-0.005616818089038134,0.018426600843667984,0.0003602898505050689,0.0,0.0026783538050949574,-0.008186720311641693,0.005269847344607115,0.00014833046589046717,0.0012803822755813599,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02388-101,1,0.0,0.0,0.0,0.0,0.0,0.0015334977069869637,-0.021537359803915024,0.014539946801960468,6.476973067037761e-05,0.0,0.014751750975847244,-0.013025726191699505,0.0023024685215204954,4.4974771299166605e-05,0.015625,335,0.015237819403409958,-0.07137317210435867,0.04973441734910011,0.0030249962583184242,0.013695196248590946,0.0,0.0,0.0,0.0,0.0,0.00014693749835714698,-0.02519858628511429,0.027406778186559677,0.001374072046019137,-0.003772154450416565,103,0.008189142681658268,-0.02847280539572239,0.05406685173511505,0.00228264182806015,0.0029391685966402292,0.010434843599796295,0.02521262876689434,0.0280922818928957,0.0008185689803212881,0.01037241518497467,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-03053-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,185,0.02780621126294136,-0.13010676205158234,0.061231594532728195,0.0005069964099675417,0.026689190417528152,0.0,0.0,0.0,0.0,0.0,0.03058883175253868,-0.017452498897910118,0.011525807902216911,0.0002223192568635568,0.031007185578346252,73,0.04965114966034889,-0.04141756519675255,0.045221783220767975,0.0017568670446053147,0.044333260506391525,0.023847730830311775,-0.020936546847224236,0.007331312634050846,0.000615083088632673,0.020119864493608475,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02608-102,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,363,0.000577534839976579,-0.017058806493878365,0.01413785945624113,0.000178650559973903,2.152203524019569e-05,0.0,0.0,0.0,0.0,0.0,0.0008068073075264692,0.0010764568578451872,0.011242725886404514,0.00010914218000834808,0.000634901225566864,47,0.02695162408053875,-0.023874521255493164,0.003939832095056772,0.0002023324923356995,0.02750997245311737,-0.0030066347680985928,0.00676230201497674,0.003194331657141447,7.429505785694346e-05,-0.003573805093765259,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02634-101,1,0.0,0.0,0.0,0.0,0.0,-0.009854531846940517,-0.048510320484638214,0.031949229538440704,3.829414345091209e-05,-0.013671875,0.03752296417951584,-0.04516836628317833,0.005791894625872374,3.1040312023833394e-05,0.05078125,329,0.12325980514287949,-0.21042408049106598,0.05704817175865173,0.001796418335288763,0.14686430990695953,0.0,0.0,0.0,0.0,0.0,0.04574136435985565,-0.038509003818035126,0.012990742921829224,0.0006285097333602607,0.04370488226413727,89,0.046606212854385376,-0.020544197410345078,0.019853882491588593,0.0006282504182308912,0.04331987351179123,0.01715308427810669,-0.011983408592641354,0.007910753600299358,0.0003647503617685288,0.020979642868041992,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02741-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,22,1.2025378055113833e-05,-0.009142125025391579,0.011067111976444721,1.2975699974049348e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00439901789650321,-0.0018531555542722344,0.003883778816089034,1.1191230441909283e-05,-0.004794031381607056,1,9.287947250413708e-06,-0.024293657392263412,0.016032038256525993,2.9504944905056618e-05,0.0,-0.0003920986200682819,-0.0031342823058366776,0.006322994362562895,1.9264054571976885e-05,0.0,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02384-100,5,0.0,0.0,0.0,0.0,0.0,0.028722986578941345,5.1021688705077395e-05,0.014522519893944263,2.7393834898248315e-05,0.02773437276482582,5.175842306925915e-05,1.92237403098261e-05,0.021850166842341423,2.63892379734898e-05,0.0,321,0.006682750768959522,-0.14732198417186737,0.07711803913116455,0.0007380970637314022,0.002117406576871872,0.0,0.0,0.0,0.0,0.0,0.026681246235966682,-0.04654502496123314,0.03604394569993019,0.0005770664429292083,0.022397050634026527,40,0.003983186092227697,-0.04258418083190918,0.07172057777643204,0.0007337215356528759,0.0006347656599245965,0.04841001704335213,-0.08098726719617844,0.02817375771701336,0.0006515465793199837,0.05654297024011612,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00517-101,12,0.0,0.0,0.0,0.0,0.0,0.004322950728237629,-0.06432434916496277,0.05022081732749939,0.0005019562668167055,0.00439453125,0.03793327137827873,-0.03541172668337822,0.008349667303264141,0.00035656234831549227,0.03271484375,625,0.005367100238800049,-0.039819955825805664,0.027399536222219467,0.0016520204953849316,0.0027468749321997166,0.0,0.0,0.0,0.0,0.0,0.0009041694574989378,-0.009643667377531528,0.012440977618098259,0.0007806480280123651,-0.0018156245350837708,157,0.004533532541245222,-0.060078877955675125,0.05020315945148468,0.0016266729217022657,0.0013684313744306564,0.006857010535895824,0.019949696958065033,0.016749722883105278,0.0008917216910049319,0.006120622158050537,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00547-100,2,0.0,0.0,0.0,0.0,0.0,-0.0029957913793623447,-0.016402706503868103,0.0165705606341362,6.461094017140567e-05,-0.0029296875,0.007181636989116669,-0.011121348477900028,0.006170410662889481,4.7607216401956975e-05,0.005859375,700,0.021020255982875824,-0.10839645564556122,0.05278750881552696,0.0008384814136661589,0.006827566772699356,0.0,0.0,0.0,0.0,0.0,0.02649441361427307,-0.03097289241850376,0.01911119930446148,0.00041928471182473004,0.015965402126312256,111,0.002277184510603547,0.0019100807840004563,0.014028925448656082,0.0004062468360643834,0.0016364026814699173,0.0022468736860901117,0.002460176357999444,0.004894964396953583,0.00018256547627970576,0.0014428496360778809,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02776-101,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,113,0.00021719431970268488,-0.042956333607435226,0.024495918303728104,0.00019386273925192654,0.0,0.0,0.0,0.0,0.0,0.0,0.00025769229978322983,-0.010088619776070118,0.006667149718850851,6.990072142798454e-05,-3.45669686794281e-05,33,0.00013545692490879446,0.01262479554861784,0.016955876722931862,0.00011427731078583747,0.0,0.008476846851408482,-0.0005078240646980703,0.0047738878056406975,5.260213583824225e-05,0.007220640778541565,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00507-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,111,0.0001900484348880127,-0.025164145976305008,0.01834816299378872,8.920167601900175e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.004056456498801708,-0.004335305187851191,0.005939651280641556,4.628793612937443e-05,-0.004293356090784073,26,0.00023244581825565547,0.05386291444301605,0.03212936967611313,0.0001222314895130694,0.0,0.004417015705257654,-0.002401753095909953,0.005302210338413715,5.0919850764330477e-05,0.001277044415473938,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02227-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,208,0.00010936876060441136,-0.018545154482126236,0.012048899196088314,7.05746715539135e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.002723976271227002,0.001562337507493794,0.004780351649969816,3.926935823983513e-05,0.0023193396627902985,55,0.00011334934242768213,0.00989722553640604,0.009379380382597446,9.234517347067595e-05,0.0,0.002376614138484001,-0.0021987680811434984,0.0028938446193933487,7.2801201895345e-05,0.001846596598625183,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02837-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,50,6.501736061181873e-05,-0.03158799931406975,0.01766243204474449,0.00010936908074654639,0.0,0.0,0.0,0.0,0.0,0.0,0.00029658249695785344,-0.011290150694549084,0.008785083889961243,4.354609700385481e-05,0.0,13,8.460607205051929e-05,0.003284055506810546,0.011592098511755466,7.850566908018664e-05,0.0,0.0084059564396739,0.0008310348493978381,0.0052436045370996,4.3307394662406296e-05,0.005709134042263031,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02876-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,199,0.0027892685029655695,-0.03455044701695442,0.030845310539007187,0.0014110462507233024,0.00015703517419751734,0.0,0.0,0.0,0.0,0.0,-0.002317426260560751,-0.007463511545211077,0.01252682600170374,0.0006809754995629191,-0.004279211163520813,219,0.004648467991501093,-0.15652109682559967,0.11164585500955582,0.0015768440207466483,0.0009988583624362946,0.009806917980313301,0.013504683040082455,0.026229865849018097,0.0006127672386355698,0.008267339318990707,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02303-103,36,0.0,0.0,0.0,0.0,0.0,0.03930109739303589,-0.2575402855873108,0.12000124901533127,0.002038300037384033,0.0202907994389534,0.21435430645942688,-0.22466914355754852,0.01279890350997448,0.0015036904951557517,0.2551541030406952,555,0.013928571715950966,-0.057721175253391266,0.029690539464354515,0.001092833816073835,0.012964528053998947,0.0,0.0,0.0,0.0,0.0,0.010954133234918118,-0.009707787074148655,0.011443491093814373,0.0005604495527222753,0.010138656944036484,138,0.019584737718105316,-0.006590567529201508,0.019834304228425026,0.0008453328628093004,0.01872452348470688,0.03395787999033928,-0.03619315102696419,0.009425094351172447,0.0007097364286892116,0.025942593812942505,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02155-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,209,0.00040006553172133863,-0.02000926434993744,0.02243460714817047,0.0005542620783671737,2.8035286959493533e-05,0.0,0.0,0.0,0.0,0.0,-0.0017500485992059112,-0.003154825186356902,0.007262567523866892,0.00016671667981427163,-0.0029343590140342712,46,0.0006927193026058376,-0.042272165417671204,0.05634785816073418,0.0004849951947107911,0.0002547553740441799,0.005083643365651369,0.02920009382069111,0.019476648420095444,0.0005649935337714851,0.00573199987411499,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02932-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,44,0.00013631842739414424,-0.03609495237469673,0.03098835051059723,0.00024180751643143594,0.0,0.0,0.0,0.0,0.0,0.0,-0.012076817452907562,0.0038567795418202877,0.01809665933251381,0.00011889643064932898,-0.01194070279598236,70,0.0006668729474768043,0.01759197749197483,0.03315475955605507,0.00047829895629547536,0.0,0.007370593026280403,0.031119329854846,0.022075628861784935,0.0004028220137115568,0.00622209906578064,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02287-100,4,0.0,0.0,0.0,0.0,0.0,0.006618860177695751,-0.015451333485543728,0.007933252491056919,8.0184567195829e-05,0.00732421875,0.007398339919745922,-0.004589714575558901,0.004709373693913221,3.4121541830245405e-05,0.0068359375,275,0.005893307738006115,-0.02825516276061535,0.016084114089608192,0.0005831771995872259,0.004367897752672434,0.0,0.0,0.0,0.0,0.0,0.0032421003561466932,-0.0017217529239133,0.007060857955366373,0.00025750850909389555,0.00279119610786438,66,0.007029370870441198,-0.02810675837099552,0.031334251165390015,0.00035296365967951715,0.004350142553448677,0.00533759081736207,-0.003888050327077508,0.006037448532879353,0.00010579534864518791,0.005415499210357666,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02864-101,2,0.0,0.0,0.0,0.0,0.0,-0.019195737317204475,-0.0010829272214323282,0.012060672976076603,5.1575061661424115e-05,-0.01953125,-0.0010661176638677716,-0.0010950264986604452,0.02266184613108635,5.408023207564838e-05,0.0,726,0.04249720647931099,-0.09082827717065811,0.03178873285651207,0.0008058403618633747,0.04975895211100578,0.0,0.0,0.0,0.0,0.0,0.017239751294255257,-0.01788114756345749,0.013014457188546658,0.0003562275960575789,0.005455836653709412,71,0.006373703945428133,-0.011309358291327953,0.02511303871870041,0.000492145074531436,0.004704005550593138,0.00418336596339941,-0.005113767925649881,0.004691376816481352,0.0001979097432922572,0.002200707793235779,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00063-101,4,0.0,0.0,0.0,0.0,0.0,-0.0005970644997432828,1.2448414963728283e-05,0.00045243347994983196,3.5562370612751693e-06,0.0,-5.092162609798834e-05,-6.928026323294034e-06,0.0010594624327495694,5.590590717474697e-06,0.0,299,0.00023295069695450366,-0.016889050602912903,0.009911345317959785,9.270397276850417e-05,-7.185409776866436e-05,0.0,0.0,0.0,0.0,0.0,0.0008270595571957529,0.0009840074926614761,0.004615993704646826,4.725483086076565e-05,0.00022862665355205536,31,-0.0022187824361026287,0.0032460903748869896,0.005631734151393175,5.628314829664305e-05,-0.0019531240686774254,-0.00013724909513257444,0.001844695652835071,0.0026432755403220654,2.9959499443066306e-05,-0.000504031777381897,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-00472-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,88,6.926125206518918e-05,-0.038078173995018005,0.02878570184111595,0.0001639604161027819,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009439158602617681,-0.007645877543836832,0.00823763757944107,6.68598004267551e-05,-0.0001553669571876526,47,7.001728954492137e-05,0.01442638784646988,0.010726961307227612,0.00010355059202993289,0.0,0.004033140372484922,-0.0029689990915358067,0.0026036822237074375,5.5167623941088095e-05,0.003947801887989044,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02886-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,109,6.011151344864629e-05,-0.01390667911618948,0.012866957113146782,8.321335189975798e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00010013581777457148,-9.458274871576577e-05,0.0034076583106070757,3.095640568062663e-05,-3.583729267120361e-05,30,0.026705903932452202,-0.011458282358944416,0.015744563192129135,0.00013275335368234664,0.02708333544433117,0.0008467036532238126,0.0018636091845110059,0.003692141966894269,2.711485285544768e-05,0.0005859360098838806,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02105-104,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,156,0.030300822108983994,-0.06310083717107773,0.01832629181444645,0.00012769874592777342,0.03187600150704384,0.0,0.0,0.0,0.0,0.0,0.00731892604380846,-0.006569968070834875,0.0074569047428667545,4.8315690946765244e-05,0.005270933732390404,17,8.965238521341234e-05,0.005777259822934866,0.017738765105605125,8.457386866211891e-05,0.0,0.004708391614258289,-0.0015755624044686556,0.0032283389009535313,3.2657488191034645e-05,0.0034466981887817383,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02394-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,221,0.0019671230111271143,-0.061613090336322784,0.047872889786958694,0.0010166647844016552,-0.00037118210457265377,0.0,0.0,0.0,0.0,0.0,0.003941915929317474,-0.01906890608370304,0.014324544928967953,0.00045530253555625677,0.004038818180561066,142,0.01805218867957592,-0.0046714898198843,0.05170980840921402,0.001242329366505146,0.007606184110045433,0.009328078478574753,-0.0024978506844490767,0.01627732813358307,0.0004731263034045696,0.0063270218670368195,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02244-100,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,128,0.005095198750495911,-0.07685968279838562,0.08386994898319244,0.0009662665543146431,0.0,0.0,0.0,0.0,0.0,0.0,0.02102917805314064,-0.009784350171685219,0.01613089069724083,0.0003818054683506489,0.026092529296875,129,0.010012703947722912,-0.01092869509011507,0.05499035492539406,0.0011998078553006053,0.007751937955617905,0.016111858189105988,-0.009258395992219448,0.01755777932703495,0.00040614308090880513,0.014534883201122284,0.0,0.0,0.0,0.0,0.0
BraTS-GLI-02078-103,24,0.0,0.0,0.0,0.0,0.0,0.13295379281044006,-0.18102936446666718,0.02807307243347168,0.0010589436860755086,0.1532389372587204,0.05344751104712486,-0.06699247658252716,0.009383290074765682,0.0005770990974269807,0.032470703125,478,0.0016257580136880279,-0.01004821341484785,0.012193669565021992,0.0009741127723827958,5.3118448704481125e-05,0.0,0.0,0.0,0.0,0.0,0.0026789214462041855,-0.0008216728456318378,0.008099873550236225,0.000612890173215419,0.002459794282913208,209,0.00562200415879488,-0.011191260069608688,0.01937882788479328,0.0009591925190761685,0.0024951398372650146,0.005448136944323778,0.0028678954113274813,0.008476180955767632,0.00068622239632532,0.005513608455657959,0.0,0.0,0.0,0.0,0.0
